Request Id,request_execution_plus_preemption_time_normalized,cdf
0_99,1.7333982100965277,0.01
0_98,1.7384462833814767,0.02
0_97,1.7434534546697424,0.03
0_96,1.748423495191327,0.04
0_95,1.753382543046471,0.05
0_94,1.758348237523543,0.06
0_93,1.7634380566665815,0.07
0_92,1.7684268972869697,0.08
0_91,1.7734059457600648,0.09
0_90,1.7784367565209755,0.1
0_89,1.7834123793346364,0.11
0_88,1.7885526428054574,0.12
0_87,1.7935353259034899,0.13
0_86,1.7985347473350841,0.14
0_85,1.8035345854282023,0.15
0_84,1.808506374907059,0.16
0_83,1.813542718472447,0.17
0_82,1.8185949479063441,0.18
0_81,1.8237471472848916,0.19
0_80,1.8287280343328824,0.2
0_79,1.8336888002841512,0.21
0_78,1.8386654835249785,0.22
0_77,1.8436320137143845,0.23
0_76,1.8486891063817201,0.24
0_75,1.8538391048066496,0.25
0_74,1.858762684427867,0.26
0_73,1.863720486095796,0.27
0_72,1.8685995008563623,0.28
0_71,1.8735540759960367,0.29
0_70,1.8784578240953298,0.3
0_69,1.8866098855699722,0.31
0_68,3.8168525175257986,0.32
0_67,3.822394317143508,0.33
0_66,3.8279879371402785,0.34
0_65,3.8335587476668436,0.35
0_64,3.839100782000016,0.36
0_63,3.8446657439982075,0.37
0_62,3.8502437319562195,0.38
0_61,3.8557629834727516,0.39
0_60,3.861318013237213,0.4
0_59,3.866925633046776,0.41
0_58,3.872457078569347,0.42
0_57,3.8780379126657776,0.43
0_56,3.885491354335543,0.44
0_55,3.89104623176224,0.45
0_54,3.8960804179521453,0.46
0_53,3.9016383386693807,0.47
0_52,3.9072102177167487,0.48
0_51,3.912786480000553,0.49
0_50,3.9183036777623266,0.5
0_49,3.9238493849046616,0.51
0_48,3.9293800737609024,0.52
0_47,3.9349115059566904,0.53
0_46,3.9405203562374007,0.54
0_45,3.9461259498604617,0.55
0_44,3.9516651466644057,0.56
0_43,3.9575133756180074,0.57
0_42,3.9630926493333565,0.58
0_41,3.968656810854251,0.59
0_40,3.974225037664707,0.6
0_39,3.9797757228093578,0.61
0_38,3.9852835788568926,0.62
0_37,3.99082937842745,0.63
0_36,3.996398845094345,0.64
0_35,4.001624414237172,0.65
0_34,4.007113384903365,0.66
0_33,4.012622219477115,0.67
0_32,4.018170579475173,0.68
0_31,4.023688414904644,0.69
0_30,4.029256536381408,0.7
0_29,4.034782368761842,0.71
0_28,4.040287110095267,0.72
0_27,4.045856121617059,0.73
0_26,4.051460685762798,0.74
0_25,4.056939503760077,0.75
0_24,4.06295845037814,0.76
0_23,4.068446608714848,0.77
0_22,4.0739800176206264,0.78
0_21,4.079546974899824,0.79
0_20,4.085000946236375,0.8
0_19,4.090536462763946,0.81
0_18,4.096067843570684,0.82
0_17,4.101778520903151,0.83
0_16,4.107246726335559,0.84
0_15,4.112754424762291,0.85
0_14,4.118249818189291,0.86
0_13,4.12371958166893,0.87
0_12,4.129207294284632,0.88
0_11,4.135975955431128,0.89
0_10,4.141499813097263,0.9
0_9,4.146939561425132,0.91
0_8,4.152427599809709,0.92
0_7,4.1578763431947054,0.93
0_6,4.1633575807125975,0.94
0_5,4.168803493192952,0.95
0_4,4.174370015760706,0.96
0_3,4.179862245479377,0.97
0_2,4.185376382904083,0.98
0_1,4.1907767858079055,0.99
0_0,4.202808910903211,1.0
