Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0002710670143178401,0.01
0_1,0.00035487125359142963,0.02
0_2,0.00044011277652960813,0.03
0_3,0.0005246125081587136,0.04
0_4,0.0006099924395530754,0.05
0_5,0.0006941512402686459,0.06
0_6,0.0007787109308999691,0.07
0_7,0.0008632479827427437,0.08
0_8,0.0009482935643936386,0.09
0_9,0.0010324842146068047,0.1
0_10,0.0011176511060770878,0.11
0_11,0.0012156176462941345,0.12
0_12,0.0013004294385835823,0.13
0_13,0.0013850255569876836,0.14
0_14,0.001469702240767451,0.15
0_15,0.0015546595954557226,0.16
0_16,0.0016392876709281634,0.17
0_17,0.0017264533694810544,0.18
0_18,0.001811329990114923,0.19
0_19,0.0018963426965843385,0.2
0_20,0.0019811181396109955,0.21
0_21,0.002066322243207313,0.22
0_22,0.0021512947819109767,0.23
0_23,0.0022360081652332818,0.24
0_24,0.002326187357151643,0.25
0_25,0.0024111935012313605,0.26
0_26,0.0024970630725402775,0.27
0_27,0.0025824901909067984,0.28
0_28,0.0026674266970869416,0.29
0_29,0.002752635239742487,0.3
0_30,0.0028383251652672895,0.31
0_31,0.0029230443097983654,0.32
0_32,0.003008311494820088,0.33
0_33,0.003093574388268793,0.34
0_34,0.003178773686215355,0.35
0_35,0.0032636325465920497,0.36
0_36,0.0033490545337824,0.37
0_37,0.003434121002478513,0.38
0_38,0.0035187225026934495,0.39
0_39,0.003603725573741778,0.4
0_40,0.0036887893833212654,0.41
0_41,0.0037744765994187257,0.42
0_42,0.0038601092096660736,0.43
0_43,0.003948733349779614,0.44
0_44,0.004033971758737156,0.45
0_45,0.004119631250126569,0.46
0_46,0.004205273296964297,0.47
0_47,0.004290282618142775,0.48
0_48,0.004375189982701992,0.49
0_49,0.004460295981722487,0.5
0_50,0.004545445438576876,0.51
0_51,0.004630957073490693,0.52
0_52,0.004716706967436615,0.53
0_53,0.004802264240257935,0.54
0_54,0.004887591325586039,0.55
0_55,0.0049729986309492435,0.56
0_56,0.005078004530806059,0.57
0_57,0.005163447331011361,0.58
0_58,0.00524871106756659,0.59
0_59,0.005334760659577837,0.6
0_60,0.005420270128776128,0.61
0_61,0.005505537994083736,0.62
0_62,0.005591162513092906,0.63
0_63,0.0056766257819489425,0.64
0_64,0.005762166892912112,0.65
0_65,0.005848073744461801,0.66
0_66,0.005933749875661168,0.67
0_67,0.006019336520981358,0.68
0_68,0.00610530096400055,0.69
0_69,0.04568024387370177,0.7
0_70,0.04575915454857448,0.71
0_71,0.04583833368918268,0.72
0_72,0.04591650304191097,0.73
0_73,0.04599569969558762,0.74
0_74,0.046074445242706374,0.75
0_75,0.04615537204538928,0.76
0_76,0.04623536535323477,0.77
0_77,0.04631492951848109,0.78
0_78,0.046394280362097785,0.79
0_79,0.04647372017366895,0.8
0_80,0.046552926886042914,0.81
0_81,0.046633763196862056,0.82
0_82,0.046713812201771815,0.83
0_83,0.04679369254712683,0.84
0_84,0.04687291346222749,0.85
0_85,0.04695257822197063,0.86
0_86,0.04703233996101806,0.87
0_87,0.04711182101428202,0.88
0_88,0.047192725039477315,0.89
0_89,0.04727210388502789,0.9
0_90,0.04735183361663883,0.91
0_91,0.047431371703474695,0.92
0_92,0.04751098330190555,0.93
0_93,0.047591412274766993,0.94
0_94,0.047670927757733156,0.95
0_95,0.04775046245583214,0.96
0_96,0.04783012899655167,0.97
0_97,0.047909702731631365,0.98
0_98,0.04798976145977624,0.99
0_99,0.048069232597406794,1.0
