Time (sec),prefill_completion
12.450593188987114,2027
12.450593188987114,4054
12.450593188987114,6081
12.450593188987114,8108
12.450593188987114,10135
12.450593188987114,12162
12.450593188987114,14189
12.450593188987114,16216
12.450593188987114,18243
12.450593188987114,20270
12.450593188987114,22297
12.450593188987114,24324
12.450593188987114,26351
12.450593188987114,28378
12.450593188987114,30405
12.450593188987114,32432
12.450593188987114,34459
12.450593188987114,36486
12.450593188987114,38513
12.450593188987114,40540
12.450593188987114,42567
12.450593188987114,44594
12.450593188987114,46621
12.450593188987114,48648
12.450593188987114,50675
12.450593188987114,52702
12.450593188987114,54729
12.450593188987114,56756
12.450593188987114,58783
12.450593188987114,60810
12.450593188987114,62837
12.450593188987114,64864
12.450593188987114,66891
12.450593188987114,68918
12.450593188987114,70945
12.450593188987114,72972
12.450593188987114,74999
12.450593188987114,77026
12.450593188987114,79053
12.450593188987114,81080
12.450593188987114,83107
12.450593188987114,85134
12.450593188987114,87161
12.450593188987114,89188
12.450593188987114,91215
12.450593188987114,93242
12.450593188987114,95269
12.450593188987114,97296
12.450593188987114,99323
12.450593188987114,101350
12.450593188987114,103377
12.450593188987114,105404
12.450593188987114,107431
12.450593188987114,109458
12.450593188987114,111485
12.450593188987114,113512
12.450593188987114,115539
12.450593188987114,117566
12.450593188987114,119593
12.450593188987114,121620
12.450593188987114,123647
12.450593188987114,125674
12.450593188987114,127701
12.450593188987114,129728
12.450593188987114,131755
12.450593188987114,133782
12.450593188987114,135809
12.450593188987114,137836
12.450593188987114,139863
97.47476916701999,141890
97.47476916701999,143917
97.47476916701999,145944
97.47476916701999,147971
97.47476916701999,149998
97.47476916701999,152025
97.47476916701999,154052
97.47476916701999,156079
97.47476916701999,158106
97.47476916701999,160133
97.47476916701999,162160
97.47476916701999,164187
97.47476916701999,166214
97.47476916701999,168241
97.47476916701999,170268
97.47476916701999,172295
97.47476916701999,174322
97.47476916701999,176349
97.47476916701999,178376
97.47476916701999,180403
97.47476916701999,182430
97.47476916701999,184457
97.47476916701999,186484
97.47476916701999,188511
97.47476916701999,190538
97.47476916701999,192565
97.47476916701999,194592
97.47476916701999,196619
97.47476916701999,198646
97.47476916701999,200673
97.47476916701999,202700
