Request Id,request_execution_plus_preemption_time,cdf
0_99,36.40136241202708,0.01
0_98,36.50737195101101,0.02
0_97,36.61252254806459,0.03
0_96,36.71689339901786,0.04
0_95,36.82103340397589,0.05
0_94,36.9253129879944,0.06
0_93,37.03219918999821,0.07
0_92,37.13696484302636,0.08
0_91,37.24152486096136,0.09
0_90,37.34717188694049,0.1
0_89,37.451659966027364,0.11
0_88,37.55960549891461,0.12
0_87,37.66424184397329,0.13
0_86,37.76922969403677,0.14
0_85,37.87422629399225,0.15
0_84,37.97863387304824,0.16
0_83,38.08439708792139,0.17
0_82,38.190493906033225,0.18
0_81,38.298690092982724,0.19
0_80,38.40328872099053,0.2
0_79,38.507464805967174,0.21
0_78,38.61197515402455,0.22
0_77,38.716272288002074,0.23
0_76,38.82247123401612,0.24
0_75,38.93062120093964,0.25
0_74,39.03401637298521,0.26
0_73,39.13813020801172,0.27
0_72,39.24058951798361,0.28
0_71,39.34463559591677,0.29
0_70,39.447614306001924,0.3
0_69,39.61880759696942,0.31
0_68,80.15390286804177,0.32
0_67,80.27028066001367,0.33
0_66,80.38774667994585,0.34
0_65,80.50473370100372,0.35
0_64,80.62111642200034,0.36
0_63,80.73798062396236,0.37
0_62,80.85511837108061,0.38
0_61,80.97102265292779,0.39
0_60,81.08767827798147,0.4
0_59,81.2054382939823,0.41
0_58,81.32159864995629,0.42
0_57,81.43879616598133,0.43
0_56,81.5953184410464,0.44
0_55,81.71197086700704,0.45
0_54,81.81768877699506,0.46
0_53,81.934405112057,0.47
0_52,82.05141457205173,0.48
0_51,82.16851608001161,0.49
0_50,82.28437723300885,0.5
0_49,82.4008370829979,0.51
0_48,82.51698154897895,0.52
0_47,82.6331416250905,0.53
0_46,82.75092748098541,0.54
0_45,82.8686449470697,0.55
0_44,82.98496807995252,0.56
0_43,83.10778088797815,0.57
0_42,83.22494563600048,0.58
0_41,83.34179302793927,0.59
0_40,83.45872579095885,0.6
0_39,83.57529017899651,0.61
0_38,83.69095515599474,0.62
0_37,83.80741694697645,0.63
0_36,83.92437574698124,0.64
0_35,84.0341126989806,0.65
0_34,84.14938108297065,0.66
0_33,84.26506660901941,0.67
0_32,84.38158216897864,0.68
0_31,84.49745671299752,0.69
0_30,84.61438726400957,0.7
0_29,84.73042974399868,0.71
0_28,84.84602931200061,0.72
0_27,84.96297855395824,0.73
0_26,85.08067440101877,0.74
0_25,85.19572957896162,0.75
0_24,85.32212745794095,0.76
0_23,85.43737878301181,0.77
0_22,85.55358037003316,0.78
0_21,85.6704864728963,0.79
0_20,85.78501987096388,0.8
0_19,85.90126571804285,0.81
0_18,86.01742471498437,0.82
0_17,86.13734893896617,0.83
0_16,86.25218125304673,0.84
0_15,86.36784292000812,0.85
0_14,86.48324618197512,0.86
0_13,86.59811121504754,0.87
0_12,86.71335317997728,0.88
0_11,86.85549506405368,0.89
0_10,86.97149607504252,0.9
0_9,87.08573078992777,0.91
0_8,87.20097959600389,0.92
0_7,87.31540320708882,0.93
0_6,87.43050919496454,0.94
0_5,87.54487335705198,0.95
0_4,87.66177033097483,0.96
0_3,87.77710715506691,0.97
0_2,87.89290404098574,0.98
0_1,88.00631250196602,0.99
0_0,88.25898712896742,1.0
