Request Id,request_e2e_time_normalized,cdf
0_0,4.21434549052113,0.01
0_1,4.217043584234835,0.02
0_2,4.219723159713404,0.03
0_3,4.222429659428252,0.04
0_4,4.225100714619094,0.05
0_5,4.2277745478564785,0.06
0_6,4.230442693567879,0.07
0_7,4.233132197477278,0.08
0_8,4.235847716568969,0.09
0_9,4.238555629615716,0.1
0_10,4.241264489762086,0.11
0_11,4.243948298999818,0.12
0_12,4.24662668357182,0.13
0_13,4.249334378999525,0.14
0_14,4.252026924713781,0.15
0_15,4.254698858474425,0.16
0_16,4.257399668334983,0.17
0_17,4.260101996234707,0.18
0_18,4.262793781047332,0.19
0_19,4.265464012904669,0.2
0_20,4.268135990426388,0.21
0_21,4.270856445139673,0.22
0_22,4.273520461904506,0.23
0_23,4.276190983286749,0.24
0_24,4.278876177234841,0.25
0_25,4.281561978333186,0.26
0_26,4.284289513381997,0.27
0_27,4.28696932747317,0.28
0_28,4.289654804759526,0.29
0_29,4.292346433808451,0.3
0_30,4.295036096713462,0.31
0_31,4.2977510591902375,0.32
0_32,4.300414766855759,0.33
0_33,4.303092574761693,0.34
0_34,4.305813912806722,0.35
0_35,4.3085511719497545,0.36
0_36,4.311503666857745,0.37
0_37,4.3141879937112595,0.38
0_38,4.3168528328561,0.39
0_39,4.319502167952513,0.4
0_40,4.322165689996576,0.41
0_41,4.324840270758917,0.42
0_42,4.3275064756162465,0.43
0_43,4.330195206139858,0.44
0_44,4.332905129141484,0.45
0_45,4.33558586609572,0.46
0_46,4.3382647529998355,0.47
0_47,4.340920852286564,0.48
0_48,4.343578771044988,0.49
0_49,4.346252239048702,0.5
0_50,4.348927533714145,0.51
0_51,4.35161579947453,0.52
0_52,4.354306514762963,0.53
0_53,4.357024379523604,0.54
0_54,4.359701960763362,0.55
0_55,4.362903963713463,0.56
0_56,4.365598304618505,0.57
0_57,4.368272877808305,0.58
0_58,4.370949172902675,0.59
0_59,4.373646836616986,0.6
0_60,4.3763341219497045,0.61
0_61,4.379042939759702,0.62
0_62,4.381761222096559,0.63
0_63,4.384435009139235,0.64
0_64,4.387127323902123,0.65
0_65,4.3898452948557125,0.66
0_66,4.392551641711699,0.67
0_67,4.395239831807668,0.68
0_68,4.397963837859043,0.69
0_69,6.285142731902722,0.7
0_70,6.287812360806302,0.71
0_71,6.290491635711597,0.72
0_72,6.293168895428868,0.73
0_73,6.295847252715335,0.74
0_74,6.298534250856998,0.75
0_75,6.3012020659488845,0.76
0_76,6.303869481143054,0.77
0_77,6.306534865377692,0.78
0_78,6.309238935477056,0.79
0_79,6.311928404522838,0.8
0_80,6.314639208333877,0.81
0_81,6.317298244568519,0.82
0_82,6.3199491462382,0.83
0_83,6.3226262069019,0.84
0_84,6.325293013953515,0.85
0_85,6.327974430762143,0.86
0_86,6.330666254950865,0.87
0_87,6.333358700996975,0.88
0_88,6.336057707950074,0.89
0_89,6.338733282904806,0.9
0_90,6.341401678521097,0.91
0_91,6.3440722650460275,0.92
0_92,6.3467748689997405,0.93
0_93,6.349460194286491,0.94
0_94,6.3521449952829805,0.95
0_95,6.354860268522143,0.96
0_96,6.357571970904246,0.97
0_97,6.360284175191607,0.98
0_98,6.362953049330307,0.99
0_99,6.365633959427387,1.0
