Batch Id,inter_batch_delay,cdf
66,0.001519831013865769,0.0070921985815602835
119,0.001532010966911912,0.014184397163120567
60,0.00155202008318156,0.02127659574468085
120,0.001564378966577351,0.028368794326241134
114,0.0015658789779990911,0.03546099290780142
111,0.0015737690264359117,0.0425531914893617
48,0.001574579975567758,0.04964539007092199
93,0.0015796800144016743,0.05673758865248227
99,0.0015878590056672692,0.06382978723404255
51,0.0015910990769043565,0.07092198581560284
121,0.0015912189846858382,0.07801418439716312
105,0.001592398970387876,0.0851063829787234
57,0.0015940300654619932,0.09219858156028368
18,0.0015989389503374696,0.09929078014184398
45,0.0016067390097305179,0.10638297872340426
39,0.0016122289234772325,0.11347517730496454
108,0.0016201080288738012,0.12056737588652482
63,0.001626639044843614,0.1276595744680851
118,0.001630028011277318,0.1347517730496454
30,0.0016304180026054382,0.14184397163120568
96,0.0016332879895344377,0.14893617021276595
69,0.0016335590044036508,0.15602836879432624
15,0.0016337890410795808,0.16312056737588654
54,0.00163660803809762,0.1702127659574468
21,0.001637947978451848,0.1773049645390071
9,0.0016405390342697501,0.18439716312056736
42,0.0016423279885202646,0.19148936170212766
12,0.0016427780501544476,0.19858156028368795
55,0.0016475490992888808,0.20567375886524822
36,0.0016492679715156555,0.2127659574468085
6,0.0016530980356037617,0.2198581560283688
27,0.0016811570385470986,0.22695035460992907
112,0.0016841670731082559,0.23404255319148937
102,0.0016871169209480286,0.24113475177304963
43,0.0016914070583879948,0.24822695035460993
103,0.001696647028438747,0.2553191489361702
49,0.0017024669796228409,0.2624113475177305
56,0.0017080469988286495,0.2695035460992908
106,0.0017244359478354454,0.2765957446808511
3,0.0017271869583055377,0.28368794326241137
100,0.0017275960417464375,0.2907801418439716
24,0.0017327760579064488,0.2978723404255319
104,0.0017464859411120415,0.3049645390070922
61,0.001747166970744729,0.3120567375886525
25,0.001751606003381312,0.3191489361702128
97,0.0017603259766474366,0.3262411347517731
14,0.0017623560270294547,0.3333333333333333
26,0.0017630559159442782,0.3404255319148936
44,0.00176432600710541,0.3475177304964539
107,0.0017671359237283468,0.3546099290780142
117,0.0017734350403770804,0.3617021276595745
59,0.0017739749746397138,0.36879432624113473
22,0.0017785760574042797,0.375886524822695
113,0.0017799149500206113,0.3829787234042553
98,0.0017832160228863358,0.3900709219858156
19,0.0017864349065348506,0.3971631205673759
92,0.001788184978067875,0.40425531914893614
67,0.001790354959666729,0.41134751773049644
64,0.0017908249283209443,0.41843971631205673
58,0.0017939950339496136,0.425531914893617
115,0.0017975849332287908,0.4326241134751773
16,0.0018006149912253022,0.4397163120567376
101,0.0018022049916908145,0.44680851063829785
40,0.001810765010304749,0.45390070921985815
37,0.001816225005313754,0.46099290780141844
38,0.0018164149951189756,0.46808510638297873
23,0.0018196150194853544,0.475177304964539
29,0.001820434001274407,0.48226950354609927
109,0.0018242240184918046,0.48936170212765956
94,0.0018270149594172835,0.49645390070921985
20,0.0018274550093337893,0.5035460992907801
13,0.0018314950866624713,0.5106382978723404
17,0.0018320950912311673,0.5177304964539007
65,0.0018331140745431185,0.524822695035461
7,0.0018344949930906296,0.5319148936170213
95,0.001834633992984891,0.5390070921985816
11,0.0018359649693593383,0.5460992907801419
5,0.0018533740658313036,0.5531914893617021
52,0.0018614839063957334,0.5602836879432624
28,0.0018657039618119597,0.5673758865248227
33,0.0018672740552574396,0.574468085106383
34,0.0018724340479820967,0.5815602836879432
31,0.001874143024906516,0.5886524822695035
4,0.0018753539770841599,0.5957446808510638
50,0.0018786629661917686,0.6028368794326241
2,0.0018839930417016149,0.6099290780141844
68,0.0018882140284404159,0.6170212765957447
47,0.0018963440088555217,0.624113475177305
62,0.0019043430220335722,0.6312056737588653
35,0.001920082955621183,0.6382978723404256
116,0.0019215729553252459,0.6453900709219859
8,0.0019251630874350667,0.6524822695035462
46,0.0019441819749772549,0.6595744680851063
32,0.0019610320450738072,0.6666666666666666
110,0.001962492009624839,0.6737588652482269
122,0.0019771609222516418,0.6808510638297872
1,0.0020615700632333755,0.6879432624113475
10,0.002075779950246215,0.6950354609929078
53,0.002128149033524096,0.7021276595744681
41,0.0024942709133028984,0.7092198581560284
91,0.0025209110463038087,0.7163120567375887
70,0.0027213969733566046,0.723404255319149
79,0.004733178066089749,0.7304964539007093
135,0.004754766938276589,0.7375886524822695
78,0.0047638280084356666,0.7446808510638298
141,0.004767357953824103,0.75177304964539
77,0.004778767004609108,0.7588652482269503
123,0.004831835976801813,0.7659574468085106
126,0.004834605962969363,0.7730496453900709
124,0.004871126031503081,0.7801418439716312
89,0.004906234913505614,0.7872340425531915
75,0.0049171639839187264,0.7943262411347518
86,0.004929304006509483,0.8014184397163121
138,0.004945593071170151,0.8085106382978723
125,0.004956083022989333,0.8156028368794326
88,0.004984223050996661,0.8226950354609929
87,0.005003591999411583,0.8297872340425532
127,0.0050236230017617345,0.8368794326241135
139,0.005029401974752545,0.8439716312056738
136,0.005048702005296946,0.851063829787234
140,0.005059321993030608,0.8581560283687943
81,0.005084762000478804,0.8652482269503546
74,0.005097440909594297,0.8723404255319149
131,0.005098321009427309,0.8794326241134752
76,0.005134350969456136,0.8865248226950354
137,0.005186609108932316,0.8936170212765957
134,0.005223097978159785,0.900709219858156
82,0.0052251380402594805,0.9078014184397163
80,0.005248207948170602,0.9148936170212766
133,0.0052802570862695575,0.9219858156028369
85,0.005294387927278876,0.9290780141843972
83,0.005327296908944845,0.9361702127659575
132,0.005404985044151545,0.9432624113475178
130,0.005555361974984407,0.950354609929078
72,0.0056072709849104285,0.9574468085106383
129,0.005797847057692707,0.9645390070921985
