Request Id,prefill_e2e_time,cdf
0_0,0.5494528380222619,0.01
0_1,0.7193240310298279,0.02
0_2,0.8921085980255157,0.03
0_3,1.0633895540377125,0.04
0_4,1.236454674974084,0.05
0_5,1.4070445640245453,0.06
0_6,1.5784470569342375,0.07
0_7,1.7498036610195413,0.08
0_8,1.9221910550259054,0.09
0_9,2.092845503007993,0.1
0_10,2.265478792018257,0.11
0_11,2.464056969038211,0.12
0_12,2.635970472008921,0.13
0_13,2.8074468040140346,0.14
0_14,2.979086442035623,0.15
0_15,3.1512949999887496,0.16
0_16,3.322836108971387,0.17
0_17,3.4995209799380973,0.18
0_18,3.671565889962949,0.19
0_19,3.843886645976454,0.2
0_20,4.015726468991488,0.21
0_21,4.1884351869812235,0.22
0_22,4.36067452293355,0.23
0_23,4.5323885509278625,0.24
0_24,4.71518177294638,0.25
0_25,4.887489226995967,0.26
0_26,5.061546848039143,0.27
0_27,5.23470761696808,0.28
0_28,5.406873914995231,0.29
0_29,5.579591630958021,0.3
0_30,5.753285109996796,0.31
0_31,5.925010815961286,0.32
0_32,6.097847400000319,0.33
0_33,6.270675285020843,0.34
0_34,6.443374261958525,0.35
0_35,6.615383171942085,0.36
0_36,6.788533539976925,0.37
0_37,6.960963272023946,0.38
0_38,7.132450512959622,0.39
0_39,7.304751737974584,0.4
0_40,7.477176079992205,0.41
0_41,7.650864067021757,0.42
0_42,7.824441367993131,0.43
0_43,8.004082500003278,0.44
0_44,8.176860754960217,0.45
0_45,8.350492544006556,0.46
0_46,8.524088972946629,0.47
0_47,8.696402866975404,0.48
0_48,8.868510094936937,0.49
0_49,9.04101995495148,0.5
0_50,9.213617903995328,0.51
0_51,9.386949987965636,0.52
0_52,9.560765022994019,0.53
0_53,9.734189615002833,0.54
0_54,9.907147616962902,0.55
0_55,10.080268224934116,0.56
0_56,10.293115183943883,0.57
0_57,10.46630773996003,0.58
0_58,10.639137333957478,0.59
0_59,10.813559856964275,0.6
0_60,10.986887551029213,0.61
0_61,11.159725514007732,0.62
0_62,11.333286414039321,0.63
0_63,11.506520460010506,0.64
0_64,11.679912291932851,0.65
0_65,11.85404548002407,0.66
0_66,12.027710997965187,0.67
0_67,12.201195128029212,0.68
0_68,12.375445054029115,0.69
0_69,92.5938543319935,0.7
0_70,92.75380626996048,0.71
0_71,92.9143023879733,0.72
0_72,93.07275166595355,0.73
0_73,93.23328328295611,0.74
0_74,93.39290050696582,0.75
0_75,93.55693913600408,0.76
0_76,93.71908557100687,0.77
0_77,93.88036213396117,0.78
0_78,94.04120629397221,0.79
0_79,94.20223079202697,0.8
0_80,94.362782798009,0.81
0_81,94.52663800003938,0.82
0_82,94.68889733299147,0.83
0_83,94.85081479302607,0.84
0_84,95.01139558793511,0.85
0_85,95.17287605593447,0.86
0_86,95.33455310098361,0.87
0_87,95.49566119594965,0.88
0_88,95.65965365502052,0.89
0_89,95.82055457495153,0.9
0_90,95.98216674092691,0.91
0_91,96.1433904429432,0.92
0_92,96.30476315296255,0.93
0_93,96.4677926809527,0.94
0_94,96.62897056492511,0.95
0_95,96.79018739797175,0.96
0_96,96.95167147601023,0.97
0_97,97.11296743701678,0.98
0_98,97.27524647896644,0.99
0_99,97.43633447494358,1.0
