Batch Id,batch_execution_time,cdf
121,0.03674886503722519,0.007042253521126761
69,0.07331263995729387,0.014084507042253521
93,0.15687513805460185,0.02112676056338028
91,0.15743324696086347,0.028169014084507043
95,0.15778666106052697,0.035211267605633804
94,0.15870494197588414,0.04225352112676056
92,0.15870963199995458,0.04929577464788732
101,0.1587532910052687,0.056338028169014086
110,0.15893967798911035,0.06338028169014084
105,0.158989466028288,0.07042253521126761
99,0.15926039195619524,0.07746478873239436
100,0.15929927106481045,0.08450704225352113
116,0.1593144800281152,0.09154929577464789
115,0.15937681903596967,0.09859154929577464
108,0.1594906069803983,0.1056338028169014
98,0.15949568699579686,0.11267605633802817
120,0.15952652599662542,0.11971830985915492
112,0.15953216596972197,0.1267605633802817
113,0.1595928850583732,0.13380281690140844
118,0.15966889297123998,0.14084507042253522
117,0.15969614300411195,0.14788732394366197
106,0.15975921205244958,0.15492957746478872
107,0.15991242905147374,0.1619718309859155
111,0.16005525598302484,0.16901408450704225
104,0.16017425409518182,0.176056338028169
97,0.16038848902098835,0.18309859154929578
103,0.16056684602517635,0.19014084507042253
119,0.16074896208010614,0.19718309859154928
114,0.16147312801331282,0.20422535211267606
102,0.16216966498177499,0.2112676056338028
109,0.16217031492851675,0.21830985915492956
96,0.16240789997391403,0.22535211267605634
1,0.16780257294885814,0.2323943661971831
5,0.16873855399899185,0.23943661971830985
9,0.1690051390323788,0.24647887323943662
7,0.16952375893015414,0.2535211267605634
3,0.16955633903853595,0.2605633802816901
13,0.16964728699531406,0.2676056338028169
38,0.16967373609077185,0.2746478873239437
16,0.16974323499016464,0.28169014084507044
6,0.16975375497713685,0.2887323943661972
31,0.1698541829828173,0.29577464788732394
14,0.1698791818926111,0.3028169014084507
23,0.16989518201444298,0.30985915492957744
20,0.17001709900796413,0.31690140845070425
35,0.17009278701152653,0.323943661971831
12,0.17027371493168175,0.33098591549295775
28,0.17030109406914562,0.3380281690140845
47,0.17040337005164474,0.34507042253521125
18,0.17044973105657846,0.352112676056338
22,0.17046635993756354,0.3591549295774648
8,0.1704760609427467,0.36619718309859156
19,0.1705326500814408,0.3732394366197183
48,0.17053594801109284,0.38028169014084506
25,0.1705600890563801,0.3873239436619718
10,0.1705615590326488,0.39436619718309857
15,0.17057883797679096,0.4014084507042254
40,0.1706072180531919,0.4084507042253521
37,0.1706122870091349,0.4154929577464789
39,0.17070007498841733,0.4225352112676056
50,0.17072274500969797,0.4295774647887324
49,0.1708113639615476,0.43661971830985913
34,0.17082974303048104,0.44366197183098594
32,0.17088100197724998,0.4507042253521127
29,0.17089665296953171,0.45774647887323944
2,0.17090360296424478,0.4647887323943662
33,0.17096167092677206,0.47183098591549294
44,0.17101447004824877,0.4788732394366197
58,0.17103633901569992,0.4859154929577465
21,0.17107358993962407,0.49295774647887325
61,0.17108483705669641,0.5
41,0.17119334603194147,0.5070422535211268
4,0.17119461798574775,0.5140845070422535
53,0.17131061293184757,0.5211267605633803
54,0.1713118029292673,0.528169014084507
27,0.17147994099650532,0.5352112676056338
55,0.17148177896160632,0.5422535211267606
36,0.17150589998345822,0.5492957746478874
57,0.17160107695963234,0.5563380281690141
63,0.17161089705768973,0.5633802816901409
64,0.17162651696708053,0.5704225352112676
62,0.17166027589701116,0.5774647887323944
46,0.171667407033965,0.5845070422535211
67,0.1716958450851962,0.5915492957746479
51,0.1717449550051242,0.5985915492957746
60,0.1717905029654503,0.6056338028169014
42,0.17193989199586213,0.6126760563380281
52,0.17195579106919467,0.6197183098591549
45,0.17202840896788985,0.6267605633802817
30,0.1720678899437189,0.6338028169014085
66,0.17212796700187027,0.6408450704225352
26,0.1722993350122124,0.647887323943662
65,0.1722998139448464,0.6549295774647887
68,0.17236689198762178,0.6619718309859155
59,0.1726474679308012,0.6690140845070423
17,0.17485714599024504,0.676056338028169
43,0.1779547749320045,0.6830985915492958
24,0.18106200592592359,0.6901408450704225
11,0.19674462196417153,0.6971830985915493
56,0.21113927196711302,0.704225352112676
90,0.2247698080027476,0.7112676056338029
0,0.30737787194084376,0.7183098591549296
122,1.780809186049737,0.7253521126760564
123,1.7850398799637333,0.7323943661971831
124,1.7872259439900517,0.7394366197183099
139,1.7882915750378743,0.7464788732394366
141,1.791005295002833,0.7535211267605634
137,1.7925545189063996,0.7605633802816901
125,1.7927528240252286,0.7676056338028169
140,1.7932696250500157,0.7746478873239436
135,1.7935189460404217,0.7816901408450704
138,1.795644714962691,0.7887323943661971
136,1.7961901809321716,0.795774647887324
132,1.7970850259298459,0.8028169014084507
133,1.8016789029352367,0.8098591549295775
126,1.8019173410721123,0.8169014084507042
129,1.8049040229525417,0.823943661971831
134,1.8063990990631282,0.8309859154929577
131,1.8125956170260906,0.8380281690140845
130,1.8160050139995292,0.8450704225352113
128,1.8214707049774006,0.852112676056338
127,1.9435649709776044,0.8591549295774648
76,3.907327188993804,0.8661971830985915
77,3.923228633007966,0.8732394366197183
79,3.924643740989268,0.8802816901408451
74,3.9331128550693393,0.8873239436619719
78,3.9369390399660915,0.8943661971830986
80,3.9377473579952493,0.9014084507042254
75,3.938130300026387,0.9084507042253521
71,3.9642793270759284,0.9154929577464789
72,3.971353030996397,0.9225352112676056
70,3.97323108301498,0.9295774647887324
73,3.9840509260538965,0.9366197183098591
87,3.9873077840311453,0.9436619718309859
85,3.9878362170420587,0.9507042253521126
88,3.9894404259976,0.9577464788732394
86,3.9920581589685753,0.9647887323943662
89,3.995050739031285,0.971830985915493
84,3.999885919969529,0.9788732394366197
82,4.133089149021544,0.9859154929577465
83,4.157445518067107,0.9929577464788732
81,4.166402732022107,1.0
