Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.24241971843218918,0.01
0_1,0.5516855105590356,0.02
0_2,0.7213665884200412,0.03
0_3,0.8939993011459757,0.04
0_4,1.0654290914178293,0.05
0_5,1.2384753509020419,0.06
0_6,1.4088710698558244,0.07
0_7,1.5804565268709174,0.08
0_8,1.7519065015759783,0.09
0_9,1.9240207610950268,0.1
0_10,2.095142285236099,0.11
0_11,2.2675162241946363,0.12
0_12,2.4658911233767524,0.13
0_13,2.637994382847305,0.14
0_14,2.8094029899521287,0.15
0_15,2.980917203609501,0.16
0_16,3.1532954644383318,0.17
0_17,3.3248791822576784,0.18
0_18,3.501328713256743,0.19
0_19,3.6735626220686814,0.2
0_20,3.845919741774676,0.21
0_21,4.017583204741791,0.22
0_22,4.19043335817704,0.23
0_23,4.362715613757769,0.24
0_24,4.534361513871798,0.25
0_25,4.71715603967168,0.26
0_26,4.889490304259708,0.27
0_27,5.0634618470503625,0.28
0_28,5.236805530883347,0.29
0_29,5.40892960192598,0.3
0_30,5.581455579179844,0.31
0_31,5.755399247454768,0.32
0_32,5.92721215771802,0.33
0_33,6.099961722359478,0.34
0_34,6.2727952809266005,0.35
0_35,6.445545740903539,0.36
0_36,6.6172857820846644,0.37
0_37,6.790615002040949,0.38
0_38,6.963037953213246,0.39
0_39,7.13433946068015,0.4
0_40,7.30683777513158,0.41
0_41,7.479937024751322,0.42
0_42,7.652775083571699,0.43
0_43,7.826406139063961,0.44
0_44,8.006123904896278,0.45
0_45,8.178743013660238,0.46
0_46,8.35271691841514,0.47
0_47,8.52628024263333,0.48
0_48,8.69825667722923,0.49
0_49,8.87054408108896,0.5
0_50,9.043185097794806,0.51
0_51,9.21550033365949,0.52
0_52,9.389106965540806,0.53
0_53,9.56319125989087,0.54
0_54,9.736136807135162,0.55
0_55,9.909096858323473,0.56
0_56,10.082349986148415,0.57
0_57,10.295018813366527,0.58
0_58,10.468418245110868,0.59
0_59,10.641230333968974,0.6
0_60,10.815422915063005,0.61
0_61,10.988963367389543,0.62
0_62,11.161951860841114,0.63
0_63,11.335239109595546,0.64
0_64,11.508641916161315,0.65
0_65,11.68210235923909,0.66
0_66,11.855922587910028,0.67
0_67,12.029840385806313,0.68
0_68,12.203422634411577,0.69
0_69,92.36930060898133,0.7
0_70,92.5965229033917,0.71
0_71,92.75576700446287,0.72
0_72,92.91603463894808,0.73
0_73,93.07474035317111,0.74
0_74,93.23528069353763,0.75
0_75,93.39470226141763,0.76
0_76,93.5588669512416,0.77
0_77,93.72103852442085,0.78
0_78,93.88212101285005,0.79
0_79,94.04311022828377,0.8
0_80,94.20421292148215,0.81
0_81,94.36465299606772,0.82
0_82,94.52851732588069,0.83
0_83,94.69083222176248,0.84
0_84,94.85259779993017,0.85
0_85,95.01331550845276,0.86
0_86,95.17484049142674,0.87
0_87,95.33636950070219,0.88
0_88,95.49768631243111,0.89
0_89,95.66181732504755,0.9
0_90,95.82234224872131,0.91
0_91,95.98407134227111,0.92
0_92,96.14538607185226,0.93
0_93,96.30654447945616,0.94
0_94,96.46981047173061,0.95
0_95,96.63111075258308,0.96
0_96,96.79219670407393,0.97
0_97,96.95352382967945,0.98
0_98,97.11472131748293,0.99
0_99,97.27702936630769,1.0
