Batch Id,inter_batch_delay
1,0.0020615700632333755
2,0.0018839930417016149
3,0.0017271869583055377
4,0.0018753539770841599
5,0.0018533740658313036
6,0.0016530980356037617
7,0.0018344949930906296
8,0.0019251630874350667
9,0.0016405390342697501
10,0.002075779950246215
11,0.0018359649693593383
12,0.0016427780501544476
13,0.0018314950866624713
14,0.0017623560270294547
15,0.0016337890410795808
16,0.0018006149912253022
17,0.0018320950912311673
18,0.0015989389503374696
19,0.0017864349065348506
20,0.0018274550093337893
21,0.001637947978451848
22,0.0017785760574042797
23,0.0018196150194853544
24,0.0017327760579064488
25,0.001751606003381312
26,0.0017630559159442782
27,0.0016811570385470986
28,0.0018657039618119597
29,0.001820434001274407
30,0.0016304180026054382
31,0.001874143024906516
32,0.0019610320450738072
33,0.0018672740552574396
34,0.0018724340479820967
35,0.001920082955621183
36,0.0016492679715156555
37,0.001816225005313754
38,0.0018164149951189756
39,0.0016122289234772325
40,0.001810765010304749
41,0.0024942709133028984
42,0.0016423279885202646
43,0.0016914070583879948
44,0.00176432600710541
45,0.0016067390097305179
46,0.0019441819749772549
47,0.0018963440088555217
48,0.001574579975567758
49,0.0017024669796228409
50,0.0018786629661917686
51,0.0015910990769043565
52,0.0018614839063957334
53,0.002128149033524096
54,0.00163660803809762
55,0.0016475490992888808
56,0.0017080469988286495
57,0.0015940300654619932
58,0.0017939950339496136
59,0.0017739749746397138
60,0.00155202008318156
61,0.001747166970744729
62,0.0019043430220335722
63,0.001626639044843614
64,0.0017908249283209443
65,0.0018331140745431185
66,0.001519831013865769
67,0.001790354959666729
68,0.0018882140284404159
69,0.0016335590044036508
70,0.0027213969733566046
71,0.00880132894963026
72,0.0056072709849104285
73,0.0058317569782957435
74,0.005097440909594297
75,0.0049171639839187264
76,0.005134350969456136
77,0.004778767004609108
78,0.0047638280084356666
79,0.004733178066089749
80,0.005248207948170602
81,0.005084762000478804
82,0.0052251380402594805
83,0.005327296908944845
84,0.00609581102617085
85,0.005294387927278876
86,0.004929304006509483
87,0.005003591999411583
88,0.004984223050996661
89,0.004906234913505614
90,0.011459436966106296
91,0.0025209110463038087
92,0.001788184978067875
93,0.0015796800144016743
94,0.0018270149594172835
95,0.001834633992984891
96,0.0016332879895344377
97,0.0017603259766474366
98,0.0017832160228863358
99,0.0015878590056672692
100,0.0017275960417464375
101,0.0018022049916908145
102,0.0016871169209480286
103,0.001696647028438747
104,0.0017464859411120415
105,0.001592398970387876
106,0.0017244359478354454
107,0.0017671359237283468
108,0.0016201080288738012
109,0.0018242240184918046
110,0.001962492009624839
111,0.0015737690264359117
112,0.0016841670731082559
113,0.0017799149500206113
114,0.0015658789779990911
115,0.0017975849332287908
116,0.0019215729553252459
117,0.0017734350403770804
118,0.001630028011277318
119,0.001532010966911912
120,0.001564378966577351
121,0.0015912189846858382
122,0.0019771609222516418
123,0.004831835976801813
124,0.004871126031503081
125,0.004956083022989333
126,0.004834605962969363
127,0.0050236230017617345
128,0.008180659962818027
129,0.005797847057692707
130,0.005555361974984407
131,0.005098321009427309
132,0.005404985044151545
133,0.0052802570862695575
134,0.005223097978159785
135,0.004754766938276589
136,0.005048702005296946
137,0.005186609108932316
138,0.004945593071170151
139,0.005029401974752545
140,0.005059321993030608
141,0.004767357953824103
