Request Id,request_e2e_time,cdf
0_0,88.50125530094374,0.01
0_1,88.55791526893154,0.02
0_2,88.6141863539815,0.03
0_3,88.6710228479933,0.04
0_4,88.72711500700098,0.05
0_5,88.78326550498605,0.06
0_6,88.83929656492546,0.07
0_7,88.89577614702284,0.08
0_8,88.95280204794835,0.09
0_9,89.00966822193004,0.1
0_10,89.0665542850038,0.11
0_11,89.12291427899618,0.12
0_12,89.17916035500821,0.13
0_13,89.23602195899002,0.14
0_14,89.2925654189894,0.15
0_15,89.34867602796294,0.16
0_16,89.40539303503465,0.17
0_17,89.46214192092884,0.18
0_18,89.51866940199398,0.19
0_19,89.57474427099805,0.2
0_20,89.63085579895414,0.21
0_21,89.68798534793314,0.22
0_22,89.74392969999462,0.23
0_23,89.80001064902171,0.24
0_24,89.85639972193167,0.25
0_25,89.91280154499691,0.26
0_26,89.97007978102192,0.27
0_27,90.02635587693658,0.28
0_28,90.08275089995004,0.29
0_29,90.13927510997746,0.3
0_30,90.19575803098269,0.31
0_31,90.25277224299498,0.32
0_32,90.30871010397095,0.33
0_33,90.36494406999554,0.34
0_34,90.42209216894116,0.35
0_35,90.47957461094484,0.36
0_36,90.54157700401265,0.37
0_37,90.59794786793645,0.38
0_38,90.6539094899781,0.39
0_39,90.70954552700277,0.4
0_40,90.76547948992811,0.41
0_41,90.82164568593726,0.42
0_42,90.87763598794118,0.43
0_43,90.93409932893701,0.44
0_44,90.99100771197118,0.45
0_45,91.04730318801012,0.46
0_46,91.10355981299654,0.47
0_47,91.15933789801784,0.48
0_48,91.21515419194475,0.49
0_49,91.27129702002276,0.5
0_50,91.32747820799705,0.51
0_51,91.38393178896513,0.52
0_52,91.44043681002222,0.53
0_53,91.49751196999568,0.54
0_54,91.5537411760306,0.55
0_55,91.62098323798273,0.56
0_56,91.6775643969886,0.57
0_57,91.73373043397442,0.58
0_58,91.78993263095617,0.59
0_59,91.8465835689567,0.6
0_60,91.9030165609438,0.61
0_61,91.95990173495375,0.62
0_62,92.01698566402774,0.63
0_63,92.07313519192394,0.64
0_64,92.12967380194459,0.65
0_65,92.18675119196996,0.66
0_66,92.24358447594568,0.67
0_67,92.30003646796104,0.68
0_68,92.35724059503991,0.69
0_69,131.98799736995716,0.7
0_70,132.04405957693234,0.71
0_71,132.10032434994355,0.72
0_72,132.1565468040062,0.73
0_73,132.21279230702203,0.74
0_74,132.26921926799696,0.75
0_75,132.32524338492658,0.76
0_76,132.38125910400413,0.77
0_77,132.43723217293154,0.78
0_78,132.49401764501818,0.79
0_79,132.5504964949796,0.8
0_80,132.60742337501142,0.81
0_81,132.6632631359389,0.82
0_82,132.7189320710022,0.83
0_83,132.7751503449399,0.84
0_84,132.83115329302382,0.85
0_85,132.887463046005,0.86
0_86,132.94399135396816,0.87
0_87,133.00053272093646,0.88
0_88,133.05721186695155,0.89
0_89,133.11339894100092,0.9
0_90,133.16943524894305,0.91
0_91,133.22551756596658,0.92
0_92,133.28227224899456,0.93
0_93,133.33866408001631,0.94
0_94,133.3950449009426,0.95
0_95,133.452065638965,0.96
0_96,133.50901138898917,0.97
0_97,133.56596767902374,0.98
0_98,133.62201403593644,0.99
0_99,133.67831314797513,1.0
