Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_99,1.7258085082395977,0.01
0_98,1.7307984550938098,0.02
0_97,1.735857154381284,0.03
0_96,1.7408257101418538,0.04
0_95,1.7458037257615833,0.05
0_94,1.7507654445722611,0.06
0_93,1.7557557809077913,0.07
0_92,1.7608337664777147,0.08
0_91,1.7658155772868278,0.09
0_90,1.77082230990553,0.1
0_89,1.7758497317166377,0.11
0_88,1.780836105330049,0.12
0_87,1.7859462630946101,0.13
0_86,1.790925631094502,0.14
0_85,1.7959327138128824,0.15
0_84,1.8009408430994622,0.16
0_83,1.8059207405673252,0.17
0_82,1.810954035143368,0.18
0_81,1.8160297683761677,0.19
0_80,1.8211733608096394,0.2
0_79,1.826107890616792,0.21
0_78,1.8310862548117126,0.22
0_77,1.8360414304271606,0.23
0_76,1.841055882523679,0.24
0_75,1.8461097261391668,0.25
0_74,1.8512532743348165,0.26
0_73,1.8561670963840915,0.27
0_72,1.8611331018120316,0.28
0_71,1.8660010458081073,0.29
0_70,1.8709644431891364,0.3
0_69,1.8759115732363647,0.31
0_68,3.808656930524324,0.32
0_67,3.8142305399967533,0.33
0_66,3.819803498951452,0.34
0_65,3.8253669386640903,0.35
0_64,3.830941024286273,0.36
0_63,3.8365054634244493,0.37
0_62,3.842080916666115,0.38
0_61,3.8476274390926672,0.39
0_60,3.853149000472123,0.4
0_59,3.8587154148567824,0.41
0_58,3.8643235855713662,0.42
0_57,3.869877271143542,0.43
0_56,3.875449962525939,0.44
0_55,3.8828911910975528,0.45
0_54,3.8879330266222714,0.46
0_53,3.893491540713945,0.47
0_52,3.8990319898584858,0.48
0_51,3.904618180999976,0.49
0_50,3.910183824000082,0.5
0_49,3.9157274792891084,0.51
0_48,3.9212687665241814,0.52
0_47,3.92680643004964,0.53
0_46,3.932355754288091,0.54
0_45,3.9379433640001698,0.55
0_44,3.9435308074767126,0.56
0_43,3.9490484204254157,0.57
0_42,3.9549140295213356,0.58
0_41,3.9605134104245474,0.59
0_40,3.966109686187424,0.6
0_39,3.9716568470965803,0.61
0_38,3.977212332238975,0.62
0_37,3.98271355218631,0.63
0_36,3.988240164954082,0.64
0_35,3.9935329256667975,0.65
0_34,3.9989865669991733,0.66
0_33,4.0044889897607,0.67
0_32,4.010041081141459,0.68
0_31,4.015607687001604,0.69
0_30,4.021070139094566,0.7
0_29,4.026651594239021,0.71
0_28,4.032184618331182,0.72
0_27,4.037697536188976,0.73
0_26,4.04326347299918,0.74
0_25,4.0488243960952826,0.75
0_24,4.0543437118564425,0.76
0_23,4.060362957052088,0.77
0_22,4.065869294145766,0.78
0_21,4.0714071505215195,0.79
0_20,4.076910920474412,0.8
0_19,4.082421791667695,0.81
0_18,4.087957310096716,0.82
0_17,4.093458140047178,0.83
0_16,4.099169377431584,0.84
0_15,4.104637191808295,0.85
0_14,4.110165665569228,0.86
0_13,4.115646435951238,0.87
0_12,4.1211042801428235,0.88
0_11,4.126612252855141,0.89
0_10,4.133384547285026,0.9
0_9,4.138896319948669,0.91
0_8,4.144314809186783,0.92
0_7,4.149808213619205,0.93
0_6,4.155278547999582,0.94
0_5,4.160772425760071,0.95
0_4,4.166221920572709,0.96
0_3,4.171792061616933,0.97
0_2,4.177241797902665,0.98
0_1,4.182790058947701,0.99
0_0,4.188181069662927,1.0
