Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,2043,2043,0,1,0.21595886792056262,
1,2043,2043,0,1,0.1718613759148866,0.0018334360793232918
2,2043,2043,0,1,0.1748192310333252,0.0017004790715873241
3,2043,2043,0,1,0.17290596687234938,0.001914195017889142
4,2043,2043,0,1,0.17363504180684686,0.0016726891044527292
5,5,0,5,5,0.02361444104462862,0.0017569870688021183
6,5,0,5,5,0.37653905618935823,0.0018701849039644003
7,5,0,5,5,0.3526348788291216,0.003354748012498021
8,5,0,5,5,0.3537672059610486,0.002564002061262727
9,5,0,5,5,0.3508769639302045,0.002922635991126299
