Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_0_1,0.02493662992492318
0_1_1,0.0770786851644516
0_2_1,0.12366546597331762
0_3_1,0.1699199539143592
0_4_1,0.21878837188705802
0_0_2,0.26551417098380625
0_1_2,0.25983199989423156
0_2_2,0.25913979508914053
0_3_2,0.2589146690443158
0_4_2,0.25589560717344284
0_0_3,0.25596221606247127
0_1_3,0.2564801659900695
0_2_3,0.25628708908334374
0_3_3,0.2563359581399709
0_4_3,0.25649370485916734
0_0_4,0.25747420405969024
0_1_4,0.25668740808032453
0_2_4,0.25704031996428967
0_3_4,0.25989980483427644
0_4_4,0.2599614921491593
