Time (sec),decode_completion
0.2393526800442487,1
0.41516753495670855,2
0.5886924040969461,3
0.7642842410132289,4
0.9392300280742347,5
0.9641022779978812,6
0.9641022779978812,7
0.9641022779978812,8
0.9641022779978812,9
0.9641022779978812,10
1.2291107999626547,11
1.2291107999626547,12
1.2291107999626547,13
1.2291107999626547,14
1.2291107999626547,15
1.4851149439346045,16
1.4851149439346045,17
1.4851149439346045,18
1.4851149439346045,19
1.4851149439346045,20
1.741496660048142,21
1.741496660048142,22
1.741496660048142,23
1.741496660048142,24
1.741496660048142,25
2.001764537068084,26
2.001764537068084,27
2.001764537068084,28
2.001764537068084,29
2.001764537068084,30
