Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,576.2788676789496,3.841859117859664,3.842575321040737,189.9482427048497,1.2663216180323313,386.3299039641861,0.0007210099138319492,576.2781466690358,3.8418543111269052,2.3375939570832998,9.718917167317894e-05,0.000818169108375832,2.336872947169468,9.715919454388275e-05,3.8262751581457755,,24202,24052,150,160.34666666666666,0,151,0
0_1,1390.8254366833717,3.4945362730737983,5.624011769333279,503.4226570595056,1.2648810478882049,885.26794020948,2.1348394143860787,1388.6905972689856,3.4891723549472,11.23348408844322,0.00044833509292956656,2.135202546756531,9.098644674057141,0.0003631323704524721,3.4663114386807248,0.21107365866191685,25454,25056,398,62.95477386934673,0,399,0
0_10,1657.1622660944704,2.818303173630052,12.118170699802366,753.9909787448123,1.2822975828993406,893.8555767782964,9.315710571361706,1647.8465555231087,2.802460128440661,12.187631593551487,0.0003608156668112821,9.315795594779972,2.871921022189781,8.502341826602467e-05,2.797575909015168,2.0559724662452936,34366,33778,588,57.445578231292515,0,589,0
0_11,1538.778359623393,3.133968145872491,9.454566777265079,750.2997989517171,1.5281054968466743,782.145062859403,6.333497812272981,1532.44486181112,3.121068964992098,8.415232760366052,0.0003321714991855235,6.333579983858522,2.0817349480930716,8.217158554089649e-05,3.1168291789471017,5.865962732117623,25825,25334,491,51.59674134419552,0,492,0
0_12,1322.334724388551,3.5546632376036316,11.731139304060038,701.4246871923096,1.8855502343879291,612.7115221107379,8.198515085503459,1314.1362093030475,3.5326242185565793,11.731511452468112,0.00028471087131338703,8.198600827436888,3.532996366964653,8.57419334295511e-05,3.523126916494846,0.22412003087811172,41577,41205,372,110.76612903225806,0,373,0
0_13,1613.957296378212,2.9028008927665683,12.776599793230927,845.3842615026515,1.5204752904723948,758.6814453464467,9.891589529113844,1604.0657068490982,2.885010264117083,12.982735191239044,0.0003546226493099985,9.891673963576071,3.0911456621252,8.443446222685605e-05,2.879450649616858,1.8474305763375014,37166,36610,556,65.84532374100719,0,557,0
0_14,352.99603221029975,4.057425657589652,8.259315829844503,230.55685163964517,2.65007875447868,118.18843121035025,4.250749360304326,348.7452828499954,4.0085664695401775,6.576328656403348,0.00024191019519600323,4.250834906719485,2.325579296099022,8.554641515905912e-05,3.981835673033292,8.745766676729545,27272,27185,87,312.4712643678161,0,88,0
0_15,1482.903326765867,3.2028149606174234,3.2249783177615683,839.9200423790608,1.814082164965574,642.9610730570275,0.022211329778656363,1482.8811154360883,3.202766987982912,2.3920894528273493,9.015865569227157e-05,0.02230065128186188,2.369878123048693,8.932150320551383e-05,3.197648460719308,6.561077118618414,26995,26532,463,57.30453563714903,0,464,0
0_16,1815.0223266195972,2.0189347348382616,2.3441906202047362,1002.0538124616724,1.1146316045179894,812.6428960722405,0.32561808568425477,1814.696708533913,2.0185725345204815,2.328060688683763,9.791641523737227e-05,0.325702306856992,2.0024426029995084,8.422117273719332e-05,2.0163451233936747,2.075220158090815,24675,23776,899,26.447163515016687,0,900,0
0_17,793.5976747570094,3.8338051920628473,4.977301927016832,552.2221923791803,2.6677400598028034,240.226434687851,1.1490476899780333,792.4486270670313,3.8282542370387986,3.685159851098433,0.00012523907735253808,1.1491338790064487,2.5361121611204,8.618902841530671e-05,3.8160024874681686,7.4150725526269525,29632,29425,207,142.1497584541063,0,208,0
0_18,1093.603126264643,3.7840938625074148,5.032803619246621,731.8165461106692,2.5322371837739417,360.5335345994681,1.2530455545056611,1092.3500807101373,3.7797580647409594,3.3447233357001096,0.0001377619891964294,1.2531317062327172,2.0916777811944485,8.615172705607514e-05,3.7725204253596636,13.81448411848396,24568,24279,289,84.01038062283737,0,290,0
0_19,1461.1625259113498,3.197292179237089,6.49144245096517,929.982138074236,2.034971855742311,527.8790135516319,3.30137428548187,1457.861151625868,3.1900681654832996,5.32841056631878,0.00021735307225448827,3.3014569710327915,2.02703628083691,8.26855509213506e-05,3.185632637516479,0.05433307122439146,24972,24515,457,53.64332603938731,0,458,0
0_2,747.0563079244457,3.811511775124723,12.325381291253322,289.95054169744253,1.4793394984563395,448.5482358415611,8.557530385442078,738.4987775390036,3.767850905811243,10.57730057835579,0.00043700630384877663,8.557613833227276,2.019770192913711,8.344778519722819e-05,3.7575459558473976,2.680200533941388,24400,24204,196,123.48979591836735,0,197,0
0_20,735.5660679596476,3.8511312458620295,4.129718874783514,560.8769638293888,2.9365286064365907,174.40905025065877,0.28005387960001826,735.2860140800476,3.8496649951834954,2.5302241856697947,9.548736454335402e-05,0.28013879809598285,2.2501703060697764,8.491849596459267e-05,3.837883998816638,13.658048850717023,26689,26498,191,138.7329842931937,0,192,0
0_21,1067.7529348479584,3.7863579249927604,5.261526295487564,775.4274543712381,2.7497427459972985,290.8450623967219,1.4804180799983442,1066.27251676796,3.78110821548922,3.446595428045839,0.0001483938443143821,1.4805027341509338,1.9661773480474949,8.465415258966223e-05,3.774135955389761,9.981582841603085,23508,23226,282,82.36170212765957,0,283,0
0_22,1406.943515081657,3.2492921826366215,6.8673900446201745,965.6233497932553,2.230077020307749,437.69369219988585,3.6264730885159224,1403.3170419931412,3.240916956104252,6.158690945478156,0.0002156253394537552,3.6265617453976873,2.532217856962234,8.865688176466051e-05,3.2350688779126533,3.465792387491092,28995,28562,433,65.96304849884527,0,434,0
0_23,887.7795146908611,3.876766439698083,8.619054594048702,707.5080183050595,3.0895546650875962,175.50840872200206,4.763087663799524,883.0164270270616,3.8559669302491772,8.598900909768417,0.00020365442791294835,4.763178510334493,3.835813245968893,9.084653496835594e-05,3.8392166540659067,1.4082189006730914,42452,42223,229,184.37991266375545,0,230,0
0_24,768.6723758447915,3.824240675844734,4.976779010035654,644.5250255274586,3.2065921668032766,122.98904929147102,1.1583010258618742,767.5140748189297,3.8184779841737795,3.5233499659225345,0.00012662533570251697,1.1583860231283634,2.3650489400606602,8.499726648915221e-05,3.8067115715366615,25.0,28026,27825,201,138.43283582089552,0,202,0
0_25,466.98083000653423,3.8593457025333406,3.9643391804742696,421.18645855621435,3.480879822778631,45.68850302672945,0.10586842359043658,466.8749615829438,3.858470756883833,2.5378434367012233,8.511112203035828e-05,0.10594998422539234,2.4319750131107867,8.156063495575782e-05,3.8383717898333307,3.4197410822380334,29939,29818,121,246.4297520661157,0,122,0
