Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
2885,24052,24052,0,1,2.3373301499523222,
2886,25056,25056,0,1,9.098830370930955,0.00813664891757071
2887,24204,24204,0,1,2.0200548788998276,0.004000625107437372
2888,36559,36559,0,1,3.508515486959368,0.011441514128819108
2889,41547,41547,0,1,3.724910431075841,0.011573791969567537
2890,5,0,5,5,1.1661873611155897,0.0033364659175276756
2891,5,0,5,5,0.8420466759707779,0.00358077185228467
2892,5,0,5,5,0.9481062211561948,0.01241463702172041
2893,5,0,5,5,0.9278283528983593,0.019703997997567058
2894,5,0,5,5,0.9472629120573401,0.012065452057868242
2895,29041,29041,0,1,2.4908102538902313,0.018401779932901263
2896,6,0,6,6,0.9294645038899034,0.01951085007749498
2897,6,0,6,6,1.1133446609601378,0.01447667321190238
2898,6,0,6,6,1.0449470209423453,0.022597377886995673
2899,6,0,6,6,0.8298835488967597,0.005197144113481045
2900,6,0,6,6,0.5414986519608647,0.005040476098656654
2901,6,0,6,6,0.6736249611712992,0.005161365959793329
2902,6,0,6,6,0.9973307959735394,0.02667667088098824
2903,6,0,6,6,1.0105928350239992,0.015663362108170986
2904,6,0,6,6,1.1282165800221264,0.010465077823027968
2905,6,0,6,6,0.996857845922932,0.017962013138458133
2906,6,0,6,6,1.0553073580376804,0.011458500055596232
2907,6,0,6,6,1.010764200007543,0.016195021802559495
2908,6,0,6,6,1.0679598110727966,0.012063641101121902
2909,6,0,6,6,0.9811801770702004,0.009748767828568816
2910,6,0,6,6,0.7472553278785199,0.007979507092386484
2911,6,0,6,6,0.9537947510834783,0.006173717090860009
2912,6,0,6,6,0.9031803500838578,0.01836208486929536
2913,31016,31016,0,1,8.848121435148641,0.005781733896583319
2914,40210,40210,0,1,3.4667600160464644,0.007653331849724054
2915,26626,26626,0,1,2.1744469138793647,0.0037033280823379755
2916,25787,25787,0,1,2.176969828084111,0.00765208201482892
2917,33778,33778,0,1,2.872161588165909,0.010665370849892497
2918,25334,25334,0,1,2.082036122912541,0.01158629497513175
2919,41205,41205,0,1,3.5332292239181697,0.007122040027752519
2920,36610,36610,0,1,3.0914715849794447,0.007233167998492718
2921,27185,27185,0,1,2.32581717078574,0.0135077522136271
2922,26532,26532,0,1,2.370383854955435,0.006485170219093561
2923,23776,23776,0,1,2.002762848045677,0.008440825855359435
2924,17,0,17,17,1.5750113669782877,0.0037911850959062576
2925,17,0,17,17,2.1584868219215423,0.0030363190453499556
2926,17,0,17,17,2.4733788419980556,0.011494563892483711
2927,29425,29425,0,1,2.5364225660450757,0.010516650043427944
2928,18,0,18,18,2.9741919219959527,0.01136442506685853
2929,18,0,18,18,2.5709372190758586,0.017942402977496386
2930,18,0,18,18,2.688824203098193,0.00788098480552435
2931,18,0,18,18,3.0739353778772056,0.016420518048107624
2932,24279,24279,0,1,2.0922953500412405,0.0202734200283885
2933,24515,24515,0,1,2.0273907349910587,0.010680586099624634
2934,20,0,20,20,2.5686086979694664,0.011291124857962132
2935,20,0,20,20,2.7685880528297275,0.005923197139054537
2936,20,0,20,20,3.229415941052139,0.011535060126334429
2937,26498,26498,0,1,2.250413321191445,0.014028845820575953
2938,21,0,21,21,3.1118405829183757,0.0035863579250872135
2939,21,0,21,21,2.295334863010794,0.0057910289615392685
2940,21,0,21,21,3.4825672330334783,0.012072240002453327
2941,23226,23226,0,1,1.9665090919006616,0.020299845142289996
2942,22,0,22,22,3.629115168005228,0.007904032012447715
2943,28562,28562,0,1,2.5324832829646766,0.00834794295951724
2944,42223,42223,0,1,3.8360803411342204,0.012365933042019606
2945,24,0,24,24,3.6456301629077643,0.0034084399230778217
2946,24,0,24,24,3.5292582099791616,0.010239209048449993
2947,24,0,24,24,3.129410346969962,0.005912774009630084
2948,24,0,24,24,3.6797151521313936,0.010258208960294724
2949,24,0,24,24,3.5281386631540954,0.007635583868250251
2950,27825,27825,0,1,2.3653253249358386,0.009460672037675977
2951,29818,29818,0,1,2.4321919579524547,0.002098012948408723
2952,27513,27513,0,1,2.2534491419792175,0.0031889230012893677
2953,27,0,27,27,4.243839614791796,0.0030122362077236176
2954,27,0,27,27,3.716959713026881,0.014603598043322563
2955,27,0,27,27,3.5837280680425465,0.005843755090609193
2956,27,0,27,27,3.9546324980910867,0.008100334787741303
2957,27,0,27,27,3.96260515996255,0.01747669605538249
2958,27,0,27,27,3.276162040187046,0.006490862928330898
2959,27,0,27,27,3.3971637559589,0.011404933873564005
2960,27,0,27,27,3.9503900490235537,0.009974929969757795
2961,27,0,27,27,3.414297659881413,0.007066572085022926
2962,27,0,27,27,3.5745631728786975,0.018824919126927853
2963,27,0,27,27,3.388048887019977,0.014686102978885174
2964,27,0,27,27,3.7962184220086783,0.012074470054358244
2965,27,0,27,27,3.1255589299835265,0.005964240990579128
2966,27,0,27,27,4.1009629459585994,0.007540282094851136
2967,27,0,27,27,3.258725894149393,0.008193959947675467
2968,27,0,27,27,3.267377625918016,0.006799065973609686
2969,27,0,27,27,3.263118414208293,0.006485760910436511
2970,27,0,27,27,4.414894247893244,0.01700413692742586
