Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,3840,3840,0,1,0.42626007297076285,
1,3840,3840,0,1,0.22061201790347695,0.004019466927275062
2,3840,3840,0,1,0.22289635194465518,0.0056886200327426195
3,3840,3840,0,1,0.22956849494948983,0.004532593069598079
4,4,0,4,4,0.09394643316045403,0.0037621150258928537
5,4,0,4,4,1.1778119339141995,0.0027943910099565983
6,4,0,4,4,1.126955009996891,0.010619281092658639
7,4,0,4,4,1.0278710899874568,0.017973404843360186
8,4,0,4,4,1.1380798241589218,0.016963243950158358
9,4,0,4,4,1.1363046609330922,0.015859795035794377
10,4,0,4,4,1.2184582129120827,0.013911549001932144
11,4,0,4,4,0.9589646891690791,0.01030081999488175
12,4,0,4,4,1.13152264081873,0.01797249400988221
13,4,0,4,4,1.0653578268829733,0.022074880078434944
14,4,0,4,4,1.1467108810320497,0.01849797018803656
15,4,0,4,4,0.8689707301091403,0.008067432790994644
16,4,0,4,4,1.0198832391761243,0.020240451907739043
17,4,0,4,4,1.0792533110361546,0.009578840807080269
18,4,0,4,4,0.9567342409864068,0.01595177105627954
19,4,0,4,4,1.0428134999237955,0.015068577136844397
20,4,0,4,4,1.0530788809992373,0.02414323203265667
21,4,0,4,4,0.9994372110813856,0.010215902933850884
22,4,0,4,4,1.0862663800362498,0.020688956836238503
23,4,0,4,4,1.1464194101281464,0.015595390927046537
24,4,0,4,4,1.183876089984551,0.023555123014375567
25,4,0,4,4,0.9974284109193832,0.024132892955094576
26,4,0,4,4,0.7525801549199969,0.00796857220120728
27,4,0,4,4,0.8614287639502436,0.017886385088786483
28,4,0,4,4,0.9653845960274339,0.01476073986850679
29,4,0,4,4,0.8979667560197413,0.011060816003009677
30,4,0,4,4,0.822616983903572,0.009575807023793459
31,4,0,4,4,0.8789119957946241,0.00900503620505333
32,4,0,4,4,0.7946566760074347,0.010827918071299791
33,4,0,4,4,0.7777969730086625,0.017090724082663655
34,4,0,4,4,0.7767232528422028,0.01456306199543178
35,4,0,4,4,0.839853985933587,0.015365189174190164
36,4,0,4,4,0.7654900818597525,0.008484173100441694
37,4,0,4,4,0.8396252221427858,0.0261289170011878
38,4,0,4,4,0.9051417140290141,0.01728401891887188
39,4,0,4,4,0.7785563659854233,0.010042667854577303
40,4,0,4,4,0.8712707760278136,0.010098556987941265
41,4,0,4,4,0.9181429140735418,0.0068030881229788065
42,4,0,4,4,0.838592000072822,0.021369265858083963
43,4,0,4,4,0.909828525967896,0.009532585041597486
44,4,0,4,4,0.7821735190227628,0.009257148019969463
45,4,0,4,4,0.8930069508496672,0.019179936964064837
46,4,0,4,4,0.9187961858697236,0.010324962204322219
47,4,0,4,4,0.7975131208077073,0.013985976111143827
48,4,0,4,4,0.8147893399000168,0.022885389160364866
49,4,0,4,4,0.8243668649811298,0.006959183141589165
50,4,0,4,4,0.9456720789894462,0.013293495867401361
51,4,0,4,4,0.891424770001322,0.015326545108109713
52,4,0,4,4,0.7255822271108627,0.007358166854828596
53,4,0,4,4,0.8994956479873508,0.018228207947686315
54,4,0,4,4,0.8742442270740867,0.01722917496226728
55,4,0,4,4,0.8073675241321325,0.018343166913837194
56,4,0,4,4,0.8600302790291607,0.019804562907665968
57,4,0,4,4,0.7363490799907595,0.00636212108656764
58,4,0,4,4,0.8787003019824624,0.012400406878441572
59,4,0,4,4,0.8679934882093221,0.015660705976188183
60,4,0,4,4,0.806321790907532,0.010021504946053028
61,4,0,4,4,0.8127023549750447,0.010858990019187331
62,4,0,4,4,0.8760298870038241,0.0070277301128953695
63,4,0,4,4,0.8483141020406038,0.023481872864067554
64,4,0,4,4,0.8732728399336338,0.023642899002879858
65,4,0,4,4,0.78156548878178,0.011500360211357474
66,4,0,4,4,1.0358698640484363,0.01916432799771428
67,4,0,4,4,1.175469797104597,0.013305220985785127
68,4,0,4,4,1.1159892489667982,0.008080981904640794
69,4,0,4,4,0.7487237059976906,0.0123449950478971
70,4,0,4,4,0.8865358389448375,0.01590491901151836
71,4,0,4,4,0.9096363128628582,0.006489517167210579
72,4,0,4,4,0.9158541529905051,0.015403296099975705
73,4,0,4,4,0.904261315939948,0.022918987087905407
74,4,0,4,4,0.7431251921225339,0.00561658083461225
75,4,0,4,4,0.8118307339027524,0.011864121071994305
76,4,0,4,4,0.8851765349972993,0.0074995700269937515
77,4,0,4,4,0.8718613248784095,0.007558390032500029
78,4,0,4,4,0.82040647091344,0.019992530113086104
79,4,0,4,4,0.7397029879502952,0.008216319140046835
80,4,0,4,4,0.877831376856193,0.011815801030024886
81,4,0,4,4,0.8576053250581026,0.010387103073298931
82,4,0,4,4,0.8421179950237274,0.016334407031536102
83,4,0,4,4,0.8810690578538924,0.016167449997738004
84,4,0,4,4,0.7217049091123044,0.0057023579720407724
85,4,0,4,4,0.8451278631109744,0.010334652848541737
86,4,0,4,4,0.9932800380047411,0.019593514036387205
87,4,0,4,4,0.7587889931164682,0.01875586691312492
88,4,0,4,4,0.8602865720167756,0.013277814956381917
89,4,0,4,4,0.7298142451327294,0.005443130852654576
90,4,0,4,4,0.8303042950574309,0.01355735887773335
91,4,0,4,4,0.8371811048127711,0.023615016136318445
92,4,0,4,4,0.8039775500074029,0.009544454980641603
93,4,0,4,4,0.818009726004675,0.020895549096167088
94,4,0,4,4,0.884874626994133,0.006522013107314706
95,4,0,4,4,0.7851717311423272,0.01218276983126998
96,4,0,4,4,0.8368371340911835,0.01721752784214914
97,4,0,4,4,0.7549010920338333,0.009809969924390316
98,4,0,4,4,0.8438622679095715,0.01619910402223468
99,4,0,4,4,0.7068110248073936,0.005594468209892511
100,4,0,4,4,0.7891425888519734,0.009610772132873535
101,4,0,4,4,0.7463565929792821,0.006075570126995444
102,4,0,4,4,0.7979999689850956,0.014054469065740705
103,4,0,4,4,0.7364901120308787,0.004980287980288267
104,4,0,4,4,0.7918452641461045,0.010644554859027267
105,4,0,4,4,0.759822326945141,0.006908535957336426
106,4,0,4,4,0.837658081902191,0.014350723009556532
107,4,0,4,4,0.7834411161020398,0.0099366360809654
108,4,0,4,4,0.7660475310403854,0.025089432951062918
109,4,0,4,4,0.7979302068706602,0.011747295036911964
110,4,0,4,4,0.6787606140132993,0.015177486930042505
111,4,0,4,4,0.8796020550653338,0.007096812129020691
