Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
5228,4748,4748,0,1,2.479875796008855,
5229,7884,7884,0,1,3.5552551760338247,0.008876558858901262
5230,2,0,2,2,0.3482180400751531,0.016386182978749275
5231,2,0,2,2,0.83123619412072,0.010666603920981288
5232,2,0,2,2,0.7220205089543015,0.02112588402815163
5233,2,0,2,2,0.6107749650254846,0.014090068871155381
5234,2,0,2,2,0.5523218598682433,0.012243555160239339
5235,5685,5685,0,1,2.5087827078532428,0.011942773126065731
5236,3,0,3,3,0.41612748499028385,0.0022716731764376163
5237,3,0,3,3,0.7440069850999862,0.009474482852965593
5238,3,0,3,3,0.7821910779457539,0.016020850045606494
5239,3,0,3,3,0.8194250741507858,0.013210689881816506
5240,3,0,3,3,0.7279706429690123,0.012767450883984566
5241,7940,7940,0,1,3.637651738943532,0.016045729164034128
5242,4,0,4,4,0.7849275749176741,0.007311227032914758
5243,4,0,4,4,0.9319280658382922,0.012912308098748326
5244,4,0,4,4,1.0160196081269532,0.015218009008094668
5245,4,0,4,4,0.9707137029618025,0.01360220997594297
5246,4,0,4,4,0.8397915509995073,0.010828879894688725
5247,4,0,4,4,0.8848996479064226,0.010487839113920927
5248,4,0,4,4,0.8288695751689374,0.01084123901091516
5249,4,0,4,4,0.88678008900024,0.016433018958196044
5250,4,0,4,4,0.9151357049122453,0.01246195798739791
5251,4,0,4,4,0.9567050978075713,0.011532561155036092
5252,4,0,4,4,0.8015757980756462,0.012640973087400198
5253,4,0,4,4,0.9753355090506375,0.01678503886796534
5254,4,0,4,4,0.9018206449691206,0.014655532082542777
5255,4,0,4,4,0.9453381379134953,0.01680506905540824
5256,4,0,4,4,0.9149049548432231,0.018511875066906214
5257,4,0,4,4,0.8792507238686085,0.01133528514765203
5258,4,0,4,4,0.9164380251895636,0.01133214496076107
5259,4,0,4,4,0.9122338041197509,0.012383838882669806
5260,4,0,4,4,0.8874294811394066,0.013811553828418255
5261,4,0,4,4,0.80407700012438,0.01063208281993866
5262,4,0,4,4,0.8555851809214801,0.010171175003051758
5263,4,0,4,4,0.8055082131177187,0.012720650061964989
5264,4,0,4,4,0.9188692800235003,0.011698956834152341
5265,4,0,4,4,0.8881652669515461,0.011068581137806177
5266,4,0,4,4,0.9077749070711434,0.013582228915765882
5267,4,0,4,4,0.8933526349719614,0.012518126051872969
5268,4,0,4,4,0.9000338409096003,0.011125640012323856
5269,4,0,4,4,0.8170226849615574,0.011131460079923272
5270,4,0,4,4,0.862499144859612,0.01120881806127727
5271,4,0,4,4,0.8853544851299375,0.017730823950842023
5272,4,0,4,4,0.9257686720229685,0.010650062002241611
5273,4,0,4,4,0.8177767950110137,0.011241946835070848
5274,4,0,4,4,0.8299477039836347,0.010146795073524117
5275,5423,5423,0,1,2.4220931448508054,0.010127575136721134
5276,5,0,5,5,1.049751013983041,0.00643430813215673
5277,5,0,5,5,1.2092621030751616,0.012155383825302124
5278,5,0,5,5,1.3093544079456478,0.014491264009848237
5279,5,0,5,5,1.0826070399489254,0.012558794114738703
5280,5,0,5,5,1.0845406940206885,0.013570907060056925
5281,5,0,5,5,1.1167876510880888,0.013491598889231682
5282,5,0,5,5,1.1605334668420255,0.012664671055972576
5283,5,0,5,5,1.1935085651930422,0.01530525297857821
5284,5,0,5,5,1.18635582504794,0.010421326849609613
5285,5,0,5,5,1.3535974989645183,0.011427100980654359
5286,5,0,5,5,1.1298296768218279,0.013727113138884306
5287,5,0,5,5,1.06956604286097,0.012275799177587032
5288,5,0,5,5,1.01501529593952,0.013406800106167793
5289,5,0,5,5,1.0601116770412773,0.020684126997366548
5290,5,0,5,5,1.1075328190345317,0.017554615857079625
5291,5,0,5,5,1.0395575130824,0.012023044982925057
5292,5,0,5,5,1.1211098590865731,0.012940302956849337
5293,5,0,5,5,1.1622112500481308,0.014537961920723319
5294,5,0,5,5,1.0815089668612927,0.011332022026181221
5295,5,0,5,5,1.0822997489012778,0.013124708086252213
5296,5,0,5,5,1.395341990981251,0.015613643219694495
5297,5,0,5,5,1.0974482779856771,0.012578280875459313
5298,5,0,5,5,1.0289069989230484,0.012488613137975335
5299,5,0,5,5,1.0332889910787344,0.010516372974961996
5300,5,0,5,5,1.0339373578317463,0.010898913023993373
5301,5,0,5,5,1.0507099858950824,0.010627350071445107
5302,5,0,5,5,1.199497777968645,0.010882453061640263
5303,5,0,5,5,1.4473203998059034,0.011130387196317315
5304,5,0,5,5,1.1705366340465844,0.012344795977696776
5305,5,0,5,5,1.0172513332217932,0.011015309952199459
5306,5,0,5,5,1.005906046135351,0.011866487795487046
5307,5,0,5,5,0.9709208901040256,0.01056988094933331
5308,5,0,5,5,0.8663011949975044,0.01070636697113514
5309,5,0,5,5,1.173079431988299,0.009084498975425959
5310,5,0,5,5,0.8338535609655082,0.010416815057396889
5311,5,0,5,5,0.9904892980121076,0.010153620969504118
5312,5,0,5,5,1.133676943834871,0.013791549019515514
5313,5,0,5,5,1.0933470828458667,0.019483503187075257
5314,5,0,5,5,1.09911873890087,0.011034669121727347
5315,5,0,5,5,1.144369067857042,0.015868845162913203
5316,5,0,5,5,1.100390330888331,0.011705652112141252
5317,5,0,5,5,1.0594742058310658,0.011564585147425532
5318,5,0,5,5,1.264927826821804,0.010783685138449073
5319,5,0,5,5,1.3872789749875665,0.010746126063168049
5320,5,0,5,5,1.436044499045238,0.013022087048739195
5321,5,0,5,5,1.1216574450954795,0.011889465851709247
5322,5,0,5,5,1.0381352109834552,0.012051793048158288
5323,5,0,5,5,1.068551316857338,0.010594910010695457
5324,5,0,5,5,1.070883632171899,0.011388079030439258
5325,5,0,5,5,1.1027976989280432,0.011078375857323408
5326,5,0,5,5,1.123659977922216,0.013003277126699686
5327,5,0,5,5,1.0739297629334033,0.017312956042587757
5328,5,0,5,5,1.1511355189140886,0.012178999138996005
5329,5,0,5,5,1.0583134770859033,0.011388828046619892
5330,5,0,5,5,1.0362490550614893,0.010710425907745957
5331,5,0,5,5,0.9910512771457434,0.010771303903311491
5332,5,0,5,5,1.0011821410153061,0.012706193840131164
5333,5,0,5,5,1.0088202699553221,0.010725714964792132
5334,5,0,5,5,1.1710789650678635,0.01090170000679791
5335,5,0,5,5,1.0702440820168704,0.013012486975640059
5336,5,0,5,5,1.013432061066851,0.01780866296030581
5337,5,0,5,5,1.0903106529731303,0.013833176111802459
5338,5,0,5,5,1.0994425718672574,0.014387052040547132
5339,5,0,5,5,1.1349202850833535,0.010354354977607727
5340,5,0,5,5,1.0977335930801928,0.010975797893479466
5341,5,0,5,5,1.0148605008143932,0.010330595076084137
5342,5,0,5,5,1.0364314031321555,0.01807321608066559
5343,5,0,5,5,0.9118070970289409,0.010608006967231631
5344,5,0,5,5,0.9409423139877617,0.010678244987502694
5345,5,0,5,5,1.0753871852066368,0.010792171815410256
5346,5,0,5,5,0.8197943649720401,0.009935583919286728
5347,5,0,5,5,0.8168077580630779,0.014340691966935992
5348,5,0,5,5,1.0040906490758061,0.012532867956906557
5349,5,0,5,5,1.218683126149699,0.013345847837626934
5350,5,0,5,5,1.0414929958060384,0.014091287041082978
5351,5,0,5,5,1.2953814959619194,0.011100814212113619
5352,5,0,5,5,1.0857493919320405,0.015922969905659556
5353,5,0,5,5,0.9989354200661182,0.010145768988877535
5354,5,0,5,5,1.034610116155818,0.016340988921001554
5355,5,0,5,5,1.0351270460523665,0.013232258846983314
5356,5,0,5,5,1.1468900311738253,0.013559940969571471
5357,5,0,5,5,1.08071393892169,0.01524469698779285
5358,5,0,5,5,1.1651812861673534,0.023672879906371236
5359,5,0,5,5,1.0372883239760995,0.01577383396215737
5360,5,0,5,5,1.1987959640100598,0.019005808979272842
5361,5,0,5,5,1.2993950210511684,0.017025060951709747
5362,5,0,5,5,1.1598419521469623,0.012403860921040177
5363,5,0,5,5,1.0906692589633167,0.012438328936696053
5364,5,0,5,5,1.106279200874269,0.013213789090514183
5365,5,0,5,5,1.0037781088612974,0.012612644117325544
5366,5,0,5,5,1.1566905539948493,0.010838431073352695
5367,5,0,5,5,1.048422234132886,0.01067879400216043
5368,5,0,5,5,1.0647917150054127,0.010675664991140366
5369,5,0,5,5,1.0604672799818218,0.010931107914075255
5370,5,0,5,5,1.0432941690087318,0.010758091928437352
5371,5,0,5,5,1.1290908339433372,0.01380279310978949
5372,5,0,5,5,1.0583192070480436,0.01029248395934701
5373,5,0,5,5,1.048980592051521,0.013049643021076918
5374,5,0,5,5,1.0601695871446282,0.01011607889086008
5375,5,0,5,5,1.1906558750197291,0.010362251894548535
5376,5,0,5,5,1.2595797029789537,0.010510437889024615
5377,5,0,5,5,1.056855984032154,0.010891927173361182
5378,5,0,5,5,0.9743946532253176,0.010222593788057566
5379,5,0,5,5,0.992626944091171,0.010078638792037964
5380,5,0,5,5,0.9028040659613907,0.010293414117768407
5381,5,0,5,5,1.0884595909155905,0.009788766037672758
5382,5,0,5,5,0.834158746059984,0.014692239928990602
