Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,346.4623890349176,1.089504368034332,1.0994798944371242,60.7287618285045,0.19097094914624058,285.72362021147273,0.010006994940340519,346.45238203997724,1.0894728994967837,2.48027236899361,0.0005223825545479381,0.01052726987169125,2.4702653740532696,0.0005202749313507307,1.081704769389698,,5066,4748,318,14.930817610062894,0,319,0
0_1,326.65795114892535,1.0640324141658806,2.9248626793966803,118.15586082218215,0.38487251082144025,206.63517891685478,1.8669114098884165,324.79103973903693,1.0579512695082636,5.411184448981658,0.0006863501330519607,1.8673609625316299,3.544273039093241,0.00044955264321324724,1.0464064061887417,0.6332209759857506,8191,7884,307,25.680781758957654,0,308,0
0_10,754.4806156211998,2.095779487836666,404.68331804144935,201.2633534176275,0.5590648706045209,149.5083098935429,403.7089523100294,350.7716633111704,0.9743657314199178,405.9668546060566,0.07941448642528494,403.70939399670704,2.2579022960271686,0.00044168667762659795,0.9680937805976201,6.1679173989687115,5472,5112,360,14.2,0,361,0
0_11,787.4211476345081,2.199500412386894,465.25624268439174,217.52296737325378,0.607606054115234,105.5443602798041,464.3538199814502,323.0673276530579,0.9024227029415024,467.3140363134444,0.07104196356239653,464.3542699991352,2.960216331994161,0.0004500176850097539,0.8941539422376081,17.5978881965857,6936,6578,358,18.374301675977655,0,359,0
0_12,854.6489962383639,3.2745172269669114,632.5353796860065,152.24611763167195,0.5833184583588964,70.72178206127137,631.6810965454206,222.96789969294332,0.8542831405859898,635.2537637474015,0.08010766251543525,631.6815470709189,3.5726672019809484,0.0004505254983582533,0.8405947605017715,0.6723600921686739,8191,7930,261,30.38314176245211,0,262,0
0_13,975.3685731962323,4.515595246278854,782.2964549595393,98.88971393648535,0.4578227497059507,95.08041415247135,781.3984451072756,193.9701280889567,0.8980098522636885,784.998834672384,0.09843245575829267,781.3988965667822,3.600389565108344,0.00045145950659665756,0.8813413820548535,5.542291729012504,8191,7975,216,36.9212962962963,0,217,0
0_14,1176.5074442946352,2.941268610736588,824.0183360595361,126.68806865788065,0.3167201716447016,226.68447092617862,823.1349047105759,353.37253958405927,0.8834313489601482,826.6315696067177,0.10610083039490664,823.1353535188028,3.4966648961417377,0.00044880822694669974,0.8746896867197939,26.237300030654296,8191,7791,400,19.4775,0,401,0
0_15,999.0596924319398,4.6467892671253015,808.5574915760923,130.68506118818186,0.6078374938985203,60.70733686792664,807.6672943758313,191.3923980561085,0.8901972002609698,810.8907960518263,0.11238957672235986,807.6677411536103,3.2235016759950668,0.0004467777790706953,0.8752041692098299,19.68323135585524,7430,7215,215,33.55813953488372,0,216,0
0_16,1108.5294078656007,4.926797368291559,928.8101647781632,104.83674261975102,0.46594107831000453,75.68481851718388,928.0078467286658,180.5215611369349,0.8023180494974884,931.6051565955859,0.11694767218121842,928.0082983116267,3.5973098669201136,0.00045158296094904767,0.7863300056445102,6.225660474272445,8191,7966,225,35.404444444444444,0,226,0
0_17,1156.4288021659013,5.280496813542928,971.5911832707455,107.5317488592118,0.49101255186854703,78.15374902170151,970.743304284988,185.68549788091332,0.847878985757595,974.3440717218909,0.12222078170119054,970.7437559617864,3.60076743690297,0.0004516767984072968,0.8314371253151157,22.245217657648027,8191,7972,219,36.401826484018265,0,220,0
0_18,1208.2398759743664,5.467148760065006,1045.7661638706763,52.60779759846628,0.2380443330247343,110.6044313784223,1045.0276469974779,163.21222897688858,0.7385168731985908,1048.585894639371,0.13156661162350952,1045.02809345264,3.5582476418931037,0.0004464551620944923,0.7224162051357261,41.44345235545188,8191,7970,221,36.06334841628959,0,222,0
0_19,1403.1095963926055,3.0702616988897273,1049.6546184411425,127.39678457053378,0.2787675811171418,226.83331394661218,1048.8794978754595,354.23009851714596,0.7751205656830328,1051.5662047725637,0.17255763123934423,1048.879938752863,2.686706897104159,0.00044087740352874286,0.7692415571554525,0.16299921390600502,6551,6094,457,13.334792122538293,0,458,0
0_2,237.98676207917742,1.1173087421557626,1.640020256008332,121.57104070624337,0.5707560596537247,115.89054423873313,0.5251771342009306,237.4615849449765,1.1148431218074013,3.0304058610927314,0.0005330529219160477,0.5256178076797154,2.5052287268918008,0.00044067347878483745,1.103081484591947,8.040601601824164,5898,5685,213,26.690140845070424,0,214,0
0_20,1247.8254741043784,4.744583551727675,1074.9991131972631,102.17944991076365,0.38851501867210514,71.30655359523371,1074.339470598381,173.48600350599736,0.6596425988821193,1077.8952086584177,0.13596054599626864,1074.3399191021726,3.555738060036674,0.0004485037916292475,0.646122682304033,40.97414655215107,8191,7928,263,30.14448669201521,0,264,0
0_21,1399.965458984021,4.810877865924471,1138.4363463762922,121.22731910366565,0.41658872544215,141.20361803029664,1137.5345218500588,262.4309371339623,0.9018245262335474,1141.1012256699614,0.14444319312277992,1137.534973331555,3.5667038199026138,0.00045148149619020426,0.8895678120758065,29.944748524343595,8191,7900,291,27.147766323024054,0,292,0
