Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,944,944,0,2,0.4657411607913673,
1,2,0,2,2,0.11059434595517814,0.0025638011284172535
2,2,0,2,2,0.3701405799947679,0.002400933997705579
3,2,0,2,2,0.4452973979059607,0.011075863149017096
4,2,0,2,2,0.47433471004478633,0.01058188104070723
5,2,0,2,2,0.47186341788619757,0.011192861944437027
6,2,0,2,2,0.5694386130198836,0.009566446067765355
7,2,0,2,2,0.561283643823117,0.015873240074142814
8,2,0,2,2,0.5022771239746362,0.009394638007506728
9,2,0,2,2,0.5356359479483217,0.014663918176665902
10,2,0,2,2,0.41677286801859736,0.010947214905172586
11,2,0,2,2,0.5744344280101359,0.011218009050935507
12,2,0,2,2,0.4811750298831612,0.014742986066266894
13,2,0,2,2,0.5564801269210875,0.009818701073527336
14,2,0,2,2,0.5672828960232437,0.021242717979475856
15,2,0,2,2,0.5080763408914208,0.009166880045086145
16,2,0,2,2,0.5939218350686133,0.015018932055681944
17,2,0,2,2,0.4681578679010272,0.009518353966996074
18,2,0,2,2,0.575906323036179,0.02273607300594449
19,2,0,2,2,0.38609577901661396,0.009649133076891303
20,2,0,2,2,0.5282823278103024,0.011980517068877816
21,2,0,2,2,0.4307447769679129,0.011484415037557483
22,2,0,2,2,0.5372259297873825,0.011191719211637974
23,2,0,2,2,0.49742935691028833,0.01373275020159781
24,2,0,2,2,0.5174518290441483,0.01357626193203032
25,2,0,2,2,0.5207984070293605,0.014920990914106369
26,2,0,2,2,0.5624726458918303,0.009892838075757027
27,2,0,2,2,0.546256841160357,0.015716288005933166
28,2,0,2,2,0.5341771070379764,0.011280566919595003
29,2,0,2,2,0.5475866249762475,0.01825070008635521
30,2,0,2,2,0.5918549969792366,0.014537235954776406
31,2,0,2,2,0.5230049979873002,0.01752233994193375
32,2,0,2,2,0.625716210110113,0.01563785900361836
33,2,0,2,2,0.47506417403928936,0.019407210871577263
34,2,0,2,2,0.5786212719976902,0.012615974061191082
35,2,0,2,2,0.483935316093266,0.014542464865371585
36,2,0,2,2,0.6547285169363022,0.017087246058508754
37,2,0,2,2,0.41703335102647543,0.011655618902295828
38,2,0,2,2,0.5509700288530439,0.015619638143107295
39,2,0,2,2,0.4515528460033238,0.018676070030778646
40,2,0,2,2,0.6298786501865834,0.01634467695839703
41,2,0,2,2,0.47453136811964214,0.017214612802490592
42,2,0,2,2,0.5670462111011147,0.018865186953917146
43,2,0,2,2,0.4208442729432136,0.012411396950483322
44,2,0,2,2,0.6154494739603251,0.015297952108085155
45,2,0,2,2,0.49486907897517085,0.01622506696730852
46,2,0,2,2,0.5861044558696449,0.012321528047323227
47,2,0,2,2,0.47116888500750065,0.010649254079908133
48,2,0,2,2,0.5040105448570102,0.011472861049696803
49,2,0,2,2,0.4409265290014446,0.014153859112411737
50,2,0,2,2,0.5860352199524641,0.016677689040079713
51,2,0,2,2,0.5089187209960073,0.01756530604325235
52,2,0,2,2,0.5361653200816363,0.016461361898109317
53,2,0,2,2,0.42299833707511425,0.015833870973438025
54,2,0,2,2,0.5351629820652306,0.013988320948556066
55,2,0,2,2,0.5611911560408771,0.021246376913040876
56,2,0,2,2,0.6124939760193229,0.014717119047418237
57,2,0,2,2,0.514361125882715,0.013067713938653469
58,2,0,2,2,0.6030666760634631,0.02125183609314263
59,2,0,2,2,0.5765819537919015,0.008748532040044665
60,2,0,2,2,0.5522212910000235,0.016955794068053365
61,2,0,2,2,0.5431217800360173,0.015154039952903986
62,2,0,2,2,0.4682554330211133,0.015397537965327501
63,2,0,2,2,0.5503145242109895,0.010890936944633722
64,2,0,2,2,0.5693478719331324,0.01295912591740489
65,2,0,2,2,0.5814920670818537,0.011036094976589084
66,2,0,2,2,0.5388722498901188,0.01607747608795762
67,2,0,2,2,0.6147705430630594,0.014166435925289989
68,2,0,2,2,0.48290902795270085,0.014847693033516407
69,2,0,2,2,0.6114629989024252,0.016415489139035344
70,2,0,2,2,0.46954905008897185,0.017189265927299857
71,2,0,2,2,0.5427841451019049,0.021115283947438
72,2,0,2,2,0.5224655969068408,0.016916160937398672
73,2,0,2,2,0.6145506780594587,0.018701082095503807
74,2,0,2,2,0.5441835359670222,0.014300982002168894
75,2,0,2,2,0.5614505019038916,0.020085779018700123
76,2,0,2,2,0.41335520008578897,0.016239529941231012
77,2,0,2,2,0.5593918720260262,0.017910514026880264
78,2,0,2,2,0.47442021407186985,0.01136436895467341
79,2,0,2,2,0.5608093470800668,0.017418101895600557
80,2,0,2,2,0.4482418710831553,0.014937171945348382
81,2,0,2,2,0.5328212140593678,0.018949126824736595
82,2,0,2,2,0.49462393787689507,0.014320071088150144
83,2,0,2,2,0.48042287304997444,0.022659026086330414
84,2,0,2,2,0.47082189889624715,0.014159132959321141
85,2,0,2,2,0.5655352850444615,0.017445590114220977
86,2,0,2,2,0.5390321309678257,0.015057218028232455
87,2,0,2,2,0.5389361209236085,0.015701537020504475
88,2,0,2,2,0.4892163600306958,0.01715790294110775
89,2,0,2,2,0.5358581070322543,0.016293237917125225
90,2,0,2,2,0.5323338541202247,0.015083526028320193
91,2,0,2,2,0.566540437983349,0.011171289952471852
92,2,0,2,2,0.44655714789405465,0.02253919607028365
93,2,0,2,2,0.6113506199326366,0.013915515039116144
94,2,0,2,2,0.4431295939721167,0.014247610000893474
95,2,0,2,2,0.5246055899187922,0.01533034211024642
96,2,0,2,2,0.4645302190911025,0.019174539018422365
97,2,0,2,2,0.5471315321046859,0.017550194868817925
98,2,0,2,2,0.495966729009524,0.012305069947615266
99,2,0,2,2,0.5266966710332781,0.02125270594842732
100,2,0,2,2,0.5402770179789513,0.013200524961575866
101,2,0,2,2,0.6545637990348041,0.020356300054118037
102,2,0,2,2,0.549597040982917,0.018745745066553354
103,2,0,2,2,0.5251214921008795,0.01416265987791121
104,2,0,2,2,0.4720927709713578,0.017568433890119195
105,2,0,2,2,0.530898136086762,0.01871156506240368
106,2,0,2,2,0.5291371981147677,0.015561936888843775
107,2,0,2,2,0.5201977300457656,0.014817818999290466
108,2,0,2,2,0.4745274281594902,0.01851104781962931
109,2,0,2,2,0.48176916711963713,0.011071038898080587
110,2,0,2,2,0.4889374920167029,0.021101695951074362
111,2,0,2,2,0.5014745139051229,0.012680263025686145
112,2,0,2,2,0.5740637280978262,0.012112881988286972
113,2,0,2,2,0.5573164480738342,0.01423324691131711
114,2,0,2,2,0.48862163512967527,0.014617269858717918
115,2,0,2,2,0.5667694411240518,0.013083844911307096
116,2,0,2,2,0.5049808549229056,0.023478003917261958
117,2,0,2,2,0.5070771279279143,0.01724131708033383
118,2,0,2,2,0.5513547819573432,0.016636827029287815
119,2,0,2,2,0.5869649089872837,0.01053632702678442
120,2,0,2,2,0.4991553497966379,0.014448152156546712
121,2,0,2,2,0.5136125849094242,0.01579678012058139
122,2,0,2,2,0.5072471769526601,0.01151485019363463
123,2,0,2,2,0.584327545017004,0.01726646488532424
124,2,0,2,2,0.5326165170408785,0.01410239702090621
125,2,0,2,2,0.5404244170058519,0.013762342976406217
126,2,0,2,2,0.46277805999852717,0.02139653591439128
127,2,0,2,2,0.6007967470213771,0.01919666212052107
128,2,0,2,2,0.4740210110321641,0.015704329824075103
129,2,0,2,2,0.6095965679269284,0.012876897118985653
130,2,0,2,2,0.4420294400770217,0.012153259012848139
131,2,0,2,2,0.6285442819353193,0.011295723030343652
132,2,0,2,2,0.45068522496148944,0.012464612955227494
133,2,0,2,2,0.5561012020334601,0.012497893068939447
134,2,0,2,2,0.5070982468314469,0.011159884044900537
135,2,0,2,2,0.5640792581252754,0.011380051029846072
136,2,0,2,2,0.48560474277473986,0.019641343038529158
137,2,0,2,2,0.5121458908542991,0.01295486418530345
138,2,0,2,2,0.5158397699706256,0.012017569039016962
139,2,0,2,2,0.5216900680679828,0.011832542950287461
140,2,0,2,2,0.49113402096554637,0.019915258046239614
141,2,0,2,2,0.5445610450115055,0.014938110951334238
142,2,0,2,2,0.5118936840444803,0.013107472099363804
143,2,0,2,2,0.5587603349704295,0.015743516851216555
144,2,0,2,2,0.4756227901671082,0.014481557998806238
145,2,0,2,2,0.507698057917878,0.010812459979206324
146,2,0,2,2,0.5563179501332343,0.01275492599233985
147,2,0,2,2,0.5139981200918555,0.014491286827251315
148,2,0,2,2,0.47840408608317375,0.012876403983682394
149,2,0,2,2,0.5241401689127088,0.010416094912216067
150,2,0,2,2,0.5317563000135124,0.010293847182765603
151,2,0,2,2,0.488606195198372,0.011934898793697357
152,2,0,2,2,0.5274818299803883,0.011192091973498464
153,2,0,2,2,0.6097864338662475,0.010202008998021483
154,2,0,2,2,0.4965657580178231,0.014369108015671372
155,2,0,2,2,0.610024058027193,0.012374141020700336
156,2,0,2,2,0.5475276161450893,0.013243556953966618
157,2,0,2,2,0.5475406900513917,0.0118074098136276
158,2,0,2,2,0.46963641699403524,0.012561229057610035
159,2,0,2,2,0.48411813098937273,0.014479165896773338
160,2,0,2,2,0.5206564159598202,0.016208165092393756
161,2,0,2,2,0.4933823049068451,0.012658796040341258
162,2,0,2,2,0.5235533250961453,0.009948501130566001
163,2,0,2,2,0.5348548039328307,0.013014948926866055
164,2,0,2,2,0.4982460830360651,0.015380749013274908
165,2,0,2,2,0.5443618190474808,0.011695500928908587
