Request Id,prefill_e2e_time,cdf
0_0,2.0068039272446185,0.05
0_6,3.9880292802117765,0.1
0_1,5.123149531893432,0.15
0_5,5.762024634284899,0.2
0_2,6.31320861633867,0.25
0_4,6.36413967073895,0.3
0_7,6.641068014316261,0.35
0_3,8.633722380036488,0.4
0_8,332.42830353579484,0.45
0_9,369.20821662968956,0.5
0_10,397.850729576312,0.55
0_11,454.637765846448,0.6
0_12,486.2788426221814,0.65
0_13,501.22805299260654,0.7
0_14,505.67950455192477,0.75
0_15,781.1608332653996,0.8
0_16,847.6743968680967,0.85
0_17,897.5046303081326,0.9
0_18,957.9684291158337,0.95
0_19,1011.6863731353078,1.0
