Request Id,request_execution_plus_preemption_time_normalized,cdf
0_19,0.6321487488205743,0.05
0_18,1.1553025359679772,0.1
0_17,1.3654260297303755,0.15
0_7,1.4076202993310454,0.2
0_16,1.447743831111325,0.25
0_15,1.5583087740704245,0.3
0_14,1.5724955775751732,0.35
0_11,1.5990828951169065,0.4
0_10,1.6017808964172016,0.45
0_4,1.6031578892611094,0.5
0_5,1.6082548853131629,0.55
0_6,1.610057406205063,0.6
0_12,1.6138931791872586,0.65
0_2,1.6165833027897831,0.7
0_3,1.6261766161111024,0.75
0_13,1.6347939170696515,0.8
0_1,1.6390024757487487,0.85
0_9,1.6556734081502549,0.9
0_0,1.6623759728368759,0.95
0_8,1.672761571825602,1.0
