Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_0_1,0.07781995902769268
0_1_1,0.24132225010544062
0_2_1,0.4023710598703474
0_3_1,0.5666107521392405
0_4_1,0.8109493788797408
0_5_1,0.9906048900447786
0_0_2,1.1938931869808584
0_1_2,1.1981892199255526
0_2_2,1.2042314519640058
0_3_2,1.2077504328917712
0_4_2,1.1328844700474292
0_5_2,1.1553782888222486
0_6_-1,0.0
0_7_-1,0.0
0_0_3,7.390206380980089
0_1_3,7.420645101927221
0_2_3,7.466004604008049
0_3_3,7.543925913982093
0_4_3,7.5781979721505195
0_5_3,7.6888270562049
0_6_0,0.0
0_7_0,0.0
0_0_4,1.6121184169314802
0_1_4,1.6935819662176073
0_2_4,1.7777864560484886
0_3_4,1.8113388000056148
0_4_4,1.8173816727939993
0_5_4,1.7473276758100837
0_6_1,1.7483330250252038
0_7_1,1.9547916068695486
0_0_5,2.1506481079850346
0_1_5,2.1702767577953637
0_2_5,2.1184957679361105
0_3_5,2.0669805051293224
0_4_5,2.0987588590942323
0_5_5,2.192467112094164
0_6_2,2.2696939390152693
0_7_2,2.364158574026078
0_0_6,2.4092914699576795
0_1_6,2.4011340220458806
0_2_6,2.3134385109879076
0_3_6,2.2484344479162246
0_4_6,2.1875572099816054
0_5_6,2.0251931140664965
0_6_3,1.8816906188149005
0_7_3,1.7413580371066928
0_0_7,1.596041281009093
0_1_7,1.5519675239920616
0_2_7,1.6187994182109833
0_3_7,1.6233340669423342
0_4_7,1.6001583950128406
0_5_7,1.6169170488137752
0_6_4,1.65627227909863
0_7_4,1.7479255150537938
0_0_8,1.8329610449727625
0_1_8,1.8232555140275508
0_2_8,1.756438790820539
0_3_8,1.7438599520828575
0_4_8,1.7418537149205804
0_5_8,1.7899140981025994
0_6_5,1.8720768990460783
0_7_5,1.8211690878961235
0_0_9,1.8252168442122638
0_1_9,1.800479369936511
0_2_9,1.8886322050821036
0_3_9,1.9077539509162307
0_4_9,1.9616863990668207
0_5_9,1.9910525209270418
0_6_6,1.950280096847564
