Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_19,0.6269303853628664,0.05
0_18,1.1410014477149664,0.1
0_17,1.3510777704847219,0.15
0_7,1.4043050881827461,0.2
0_16,1.4337525446226613,0.25
0_15,1.5446346719955029,0.3
0_14,1.564554623477743,0.35
0_11,1.5918995387177113,0.4
0_4,1.593869659363125,0.45
0_10,1.5961065553277471,0.5
0_5,1.597245340519471,0.55
0_6,1.5998509991854333,0.6
0_12,1.6018866673102994,0.65
0_2,1.6059729192633305,0.7
0_3,1.6135852708958045,0.75
0_13,1.6201902883799955,0.8
0_1,1.6285849632505716,0.85
0_9,1.6458477307290689,0.9
0_0,1.6560661468900881,0.95
0_8,1.6666345442929191,1.0
