Time (sec),prefill_completion
16.087064310209826,4748
16.087064310209826,12632
16.087064310209826,18317
16.087064310209826,26257
16.087064310209826,31680
16.087064310209826,39584
26.14598163915798,47463
26.14598163915798,54763
353.7969841933809,59039
390.47887577838264,65322
419.92954852618277,70434
478.7355214713607,77012
510.96439704019576,84942
526.6276444203686,92917
534.5943388461601,100708
812.6043700112496,107923
879.4089672612026,115889
932.6112982532941,123861
998.7187521273736,131831
1051.960810309276,137925
