Request Id,request_execution_plus_preemption_time,cdf
0_18,255.32186044892296,0.05
0_19,288.8919782110024,0.1
0_17,299.02830051095225,0.15
0_16,325.74236200004816,0.2
0_15,335.03638642514125,0.25
0_2,344.3322434942238,0.3
0_13,353.1154860870447,0.35
0_4,375.1389460870996,0.4
0_3,408.1703306438867,0.45
0_9,420.54104567016475,0.5
0_12,421.2261197678745,0.55
0_5,461.5691520848777,0.6
0_8,480.0825711139478,0.65
0_6,502.3379107359797,0.7
0_1,503.17376005486585,0.75
0_0,528.6355593621265,0.8
0_11,572.4716764518525,0.85
0_10,576.6411227101926,0.9
0_14,628.9982310300693,0.95
0_7,1254.1896867039613,1.0
