cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.2158868154890809
0.008,0.21631902132589584
0.009000000000000001,0.21718603056266375
0.01,0.21718603056266375
0.011,0.21762083743065702
0.012,0.21805651478287055
0.013000000000000001,0.21849306436201546
0.014,0.2202480199243903
0.015,0.2215734808922789
0.016,0.22246155006612653
0.017,0.22650211530662803
0.018000000000000002,0.2684740713208104
0.019,0.28393756127239783
0.02,0.29025340931692917
0.021,0.29552527691056235
0.022,0.3039169222488286
0.023,0.3100564534021066
0.024,0.31317257360823153
0.025,0.31505725807746504
0.026000000000000002,0.31949908138474076
0.027,0.32335616788108923
0.028,0.32465218328741086
0.029,0.3266059524846777
0.03,0.3338709073468971
0.031,0.3365525879195709
0.032,0.3461092322277037
0.033,0.34888921210514684
0.034,0.3495876890062582
0.035,0.350287564259524
0.036000000000000004,0.35098884066444797
0.037,0.3516915210261385
0.038,0.35239560815532
0.039,0.35239560815532
0.04,0.35380801398719924
0.041,0.3545163383395259
0.042,0.3545163383395259
0.043000000000000003,0.3587961634188904
0.044,0.3638546380941295
0.045,0.3675114392263639
0.046,0.37343891760446246
0.047,0.37719204237942566
0.048,0.3832756562127839
0.049,0.4005163036748911
0.05,0.40779087428901234
0.051000000000000004,0.43735905912082623
0.052000000000000005,0.46533357964714056
0.053,0.48529382778544905
0.054,0.48529382778544905
0.055,0.48626538700023475
0.056,0.4872388912785135
0.057,0.4872388912785135
0.058,0.4872388912785135
0.059000000000000004,0.4882143445143063
0.06,0.4882143445143063
0.061,0.48919175060943004
0.062,0.490171113473513
0.063,0.49213572518622073
0.064,0.49213572518622073
0.065,0.4931209818933002
0.066,0.49410821108627984
0.067,0.49410821108627984
0.068,0.49410821108627984
0.069,0.4950974167140802
0.07,0.4950974167140802
0.07100000000000001,0.49608860273352784
0.07200000000000001,0.49708177310937074
0.073,0.4990740828289376
0.074,0.5010743777498001
0.075,0.5061102606548165
0.076,0.5163343695635656
0.077,0.532059097473401
0.078,0.5395603133299307
0.079,0.549360337857976
0.08,0.5638310150973841
0.081,0.6281346937610661
0.082,0.735650157800279
0.083,0.7535193400176919
0.084,0.768741445547072
0.085,0.778021917453132
0.08600000000000001,0.7827040829686267
0.08700000000000001,0.7858411703381528
0.088,0.7874144259344256
0.089,0.7905703924151583
0.09,0.8017162203719557
0.091,0.8130191873792848
0.092,0.8244815088563408
0.093,0.8311038170484454
