Request Id,prefill_time_execution_plus_preemption,cdf
0_8,1.7584569018799812,0.05
0_0,2.0065246510785073,0.1
0_10,2.0427627922035754,0.15
0_4,2.1734457961283624,0.2
0_2,2.260011691134423,0.25
0_19,2.38479210017249,0.3
0_9,2.495722064981237,0.35
0_11,2.571641590911895,0.4
0_15,2.9399319461081177,0.45
0_7,2.953853133134544,0.5
0_12,3.133699599886313,0.55
0_17,3.14226877479814,0.6
0_16,3.1480394599493593,0.65
0_13,3.1543837969657034,0.7
0_5,3.1597393557894975,0.75
0_3,3.160427649039775,0.8
0_18,3.1605405039153993,0.85
0_14,3.1763816389720887,0.9
0_6,3.184398990124464,0.95
0_1,3.198176336940378,1.0
