Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0004226630006833653,0.05
0_6,0.0005061593197375017,0.1
0_1,0.0006498160238322466,0.15
0_5,0.0007290010923943445,0.2
0_7,0.0009097353444268851,0.25
0_3,0.001087370576830792,0.3
0_2,0.0011105028348880686,0.35
0_4,0.001173545947029126,0.4
0_9,0.058763045779037015,0.45
0_12,0.06132141773293586,0.5
0_13,0.0628499126009538,0.55
0_14,0.06490559678499869,0.6
0_11,0.06911489295324537,0.65
0_8,0.07774282121978364,0.7
0_10,0.07782682503448983,0.75
0_16,0.10641154869044649,0.8
0_15,0.10826899975958414,0.85
0_17,0.11258211619519978,0.9
0_18,0.12019679160800925,0.95
0_19,0.16601351708816997,1.0
