Request Id,request_e2e_time,cdf
0_2,348.38544041942805,0.05
0_4,379.3296399617102,0.1
0_3,413.6436253748834,0.15
0_5,464.1714373633731,0.2
0_6,503.141541026067,0.25
0_1,505.0987332498189,0.3
0_0,528.6358386382926,0.35
0_9,787.2535402348731,0.4
0_8,810.7524177478626,0.45
0_13,851.1891552826855,0.5
0_12,904.3712627901696,0.55
0_10,972.449089494301,0.6
0_11,1024.5378007073887,0.65
0_15,1113.2572877444327,0.7
0_14,1131.501353943022,0.75
0_16,1170.2687194081955,0.8
0_17,1193.3906620442867,0.85
0_18,1210.1297490608413,0.9
0_7,1257.876901585143,0.95
0_19,1298.1935592461377,1.0
