Request Id,request_scheduling_delay,cdf
0_0,0.00027927616611123085,0.05
0_6,0.8036302900873125,0.1
0_1,1.9249731949530542,0.15
0_5,2.602285278495401,0.2
0_7,3.687214881181717,0.25
0_2,4.053196925204247,0.3
0_4,4.190693874610588,0.35
0_3,5.473294730996713,0.4
0_8,330.66984663391486,0.45
0_9,366.7124945647083,0.5
0_10,395.80796678410843,0.55
0_11,452.0661242555361,0.6
0_12,483.1451430222951,0.65
0_13,498.07366919564083,0.7
0_14,502.5031229129527,0.75
0_15,778.2209013192914,0.8
0_16,844.5263574081473,0.85
0_17,894.3623615333345,0.9
0_18,954.8078886119183,0.95
0_19,1009.3015810351353,1.0
