Time (sec),decode_completion
2.006819957168773,1
5.207595945335925,2
7.46973840217106,3
10.632210359210148,4
12.807938119163737,5
15.969738921150565,6
16.087064310209826,7
16.087064310209826,8
16.087064310209826,9
16.087064310209826,10
16.087064310209826,11
16.087064310209826,12
17.263286834349856,13
17.263286834349856,14
17.263286834349856,15
17.263286834349856,16
17.263286834349856,17
17.263286834349856,18
18.422979244263843,19
18.422979244263843,20
18.422979244263843,21
18.422979244263843,22
18.422979244263843,23
18.422979244263843,24
21.620037882355973,25
24.576293068239465,26
26.14598163915798,27
26.14598163915798,28
26.14598163915798,29
26.14598163915798,30
26.14598163915798,31
26.14598163915798,32
26.14598163915798,33
26.14598163915798,34
28.335638451157138,35
28.335638451157138,36
28.335638451157138,37
28.335638451157138,38
28.335638451157138,39
28.335638451157138,40
28.335638451157138,41
28.335638451157138,42
30.72938124416396,43
30.72938124416396,44
30.72938124416396,45
30.72938124416396,46
30.72938124416396,47
30.72938124416396,48
30.72938124416396,49
30.72938124416396,50
32.3779624782037,51
32.3779624782037,52
32.3779624782037,53
32.3779624782037,54
32.3779624782037,55
32.3779624782037,56
32.3779624782037,57
32.3779624782037,58
34.142263271380216,59
34.142263271380216,60
34.142263271380216,61
34.142263271380216,62
34.142263271380216,63
34.142263271380216,64
34.142263271380216,65
34.142263271380216,66
35.98038749024272,67
35.98038749024272,68
35.98038749024272,69
35.98038749024272,70
35.98038749024272,71
35.98038749024272,72
35.98038749024272,73
35.98038749024272,74
37.8574347961694,75
37.8574347961694,76
37.8574347961694,77
37.8574347961694,78
37.8574347961694,79
37.8574347961694,80
37.8574347961694,81
37.8574347961694,82
39.75613216217607,83
39.75613216217607,84
39.75613216217607,85
39.75613216217607,86
39.75613216217607,87
39.75613216217607,88
39.75613216217607,89
39.75613216217607,90
41.40200779424049,91
41.40200779424049,92
41.40200779424049,93
41.40200779424049,94
41.40200779424049,95
41.40200779424049,96
41.40200779424049,97
41.40200779424049,98
42.93168886518106,99
42.93168886518106,100
42.93168886518106,101
42.93168886518106,102
42.93168886518106,103
42.93168886518106,104
42.93168886518106,105
42.93168886518106,106
44.633818741189316,107
44.633818741189316,108
44.633818741189316,109
44.633818741189316,110
44.633818741189316,111
44.633818741189316,112
44.633818741189316,113
44.633818741189316,114
46.29662875737995,115
46.29662875737995,116
46.29662875737995,117
46.29662875737995,118
46.29662875737995,119
46.29662875737995,120
46.29662875737995,121
46.29662875737995,122
48.04359944630414,123
48.04359944630414,124
48.04359944630414,125
48.04359944630414,126
48.04359944630414,127
48.04359944630414,128
48.04359944630414,129
48.04359944630414,130
49.70147231128067,131
49.70147231128067,132
49.70147231128067,133
49.70147231128067,134
49.70147231128067,135
49.70147231128067,136
49.70147231128067,137
49.70147231128067,138
51.48668188531883,139
51.48668188531883,140
51.48668188531883,141
51.48668188531883,142
51.48668188531883,143
51.48668188531883,144
51.48668188531883,145
51.48668188531883,146
53.359356134198606,147
53.359356134198606,148
53.359356134198606,149
53.359356134198606,150
