Request Id,request_e2e_time_normalized,cdf
0_7,1.4117585876376466,0.05
0_6,1.6126331443143174,0.1
0_5,1.6173220814054812,0.15
0_4,1.621066837443206,0.2
0_2,1.635612396335343,0.25
0_1,1.6452727467420811,0.3
0_3,1.647982571214675,0.35
0_0,1.6623768510638133,0.4
0_10,2.7012474708175027,0.45
0_8,2.824921316194643,0.5
0_14,2.828753384857555,0.55
0_19,2.8406861252650715,0.6
0_11,2.8618374321435436,0.65
0_9,3.099423386751469,0.7
0_12,3.4650239953646342,0.75
0_13,3.9406905337161366,0.8
0_15,5.17794087322992,0.85
0_16,5.2011943084808685,0.9
0_17,5.4492724294259665,0.95
0_18,5.475700221994757,1.0
