Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.6626552490029871,0.05
0_6,2.4136876962923752,0.1
0_1,3.5639756707018027,0.15
0_5,4.210540163808564,0.2
0_7,5.094835180512762,0.25
0_2,5.66978022799403,0.3
0_4,5.7938517638716975,0.35
0_3,7.099471347107816,0.4
0_8,332.3426082057405,0.45
0_9,368.3681679728586,0.5
0_10,397.40974768052564,0.55
0_11,453.66520715065303,0.6
0_12,484.75903620148233,0.65
0_13,499.7084631127105,0.7
0_14,504.07561849052786,0.75
0_15,779.7792100933618,0.8
0_16,845.9741012392586,0.85
0_17,895.7277875630649,0.9
0_18,955.9631911478863,0.95
0_19,1009.9337297839559,1.0
