Batch Id,batch_num_tokens,cdf
3630,1,0.00089126559714795
3631,1,0.0017825311942959
3632,1,0.00267379679144385
3633,1,0.0035650623885918
3634,1,0.004456327985739751
3635,1,0.0053475935828877
3636,1,0.006238859180035651
3637,1,0.0071301247771836
3638,1,0.008021390374331552
3639,1,0.008912655971479501
3640,1,0.00980392156862745
3641,1,0.0106951871657754
3642,1,0.011586452762923352
3643,1,0.012477718360071301
3644,1,0.013368983957219251
3645,1,0.0142602495543672
3646,1,0.015151515151515152
3647,1,0.016042780748663103
3648,1,0.01693404634581105
3649,1,0.017825311942959002
3650,1,0.01871657754010695
3651,1,0.0196078431372549
3652,1,0.020499108734402853
3653,1,0.0213903743315508
3654,1,0.022281639928698752
3655,1,0.023172905525846704
3656,1,0.02406417112299465
3657,1,0.024955436720142603
3658,1,0.025846702317290554
3659,1,0.026737967914438502
3660,1,0.027629233511586453
3661,1,0.0285204991087344
3662,1,0.029411764705882353
3663,1,0.030303030303030304
3664,1,0.031194295900178252
3665,1,0.03208556149732621
3666,1,0.03297682709447415
3667,1,0.0338680926916221
3668,1,0.034759358288770054
3669,1,0.035650623885918005
3670,1,0.036541889483065956
3671,1,0.0374331550802139
3672,1,0.03832442067736185
3673,1,0.0392156862745098
3674,1,0.040106951871657755
3675,1,0.040998217468805706
3676,1,0.04188948306595366
3677,1,0.0427807486631016
3678,1,0.04367201426024955
3679,1,0.044563279857397504
3680,1,0.045454545454545456
3681,1,0.04634581105169341
3682,1,0.04723707664884135
3683,1,0.0481283422459893
3684,1,0.049019607843137254
3685,1,0.049910873440285206
3686,1,0.05080213903743316
3687,1,0.05169340463458111
3688,1,0.05258467023172905
3689,1,0.053475935828877004
3690,1,0.054367201426024955
3691,1,0.05525846702317291
3692,1,0.05614973262032086
3693,1,0.0570409982174688
3694,1,0.057932263814616754
3695,1,0.058823529411764705
3696,1,0.059714795008912656
3697,1,0.06060606060606061
3698,1,0.06149732620320856
3699,1,0.062388591800356503
3700,1,0.06327985739750445
3701,1,0.06417112299465241
3702,1,0.06506238859180036
3703,1,0.0659536541889483
3704,1,0.06684491978609626
3705,1,0.0677361853832442
3706,1,0.06862745098039216
3707,1,0.06951871657754011
3708,1,0.07040998217468805
3709,1,0.07130124777183601
3710,1,0.07219251336898395
3711,1,0.07308377896613191
3712,1,0.07397504456327986
3713,1,0.0748663101604278
3714,1,0.07575757575757576
3715,1,0.0766488413547237
3716,1,0.07754010695187166
3717,1,0.0784313725490196
3718,1,0.07932263814616755
3719,1,0.08021390374331551
3720,1,0.08110516934046345
3721,1,0.08199643493761141
3722,1,0.08288770053475936
3723,1,0.08377896613190731
3724,1,0.08467023172905526
3725,1,0.0855614973262032
3726,1,0.08645276292335116
3727,1,0.0873440285204991
3728,1,0.08823529411764706
3729,1,0.08912655971479501
3730,1,0.09001782531194295
