Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.0007018803470460471,0.05
0_6,0.8040344529239827,0.1
0_1,1.9253788489785413,0.15
0_5,2.60268504309001,0.2
0_7,3.6876195185972147,0.25
0_2,4.0535944646398026,0.3
0_4,4.191094657534454,0.35
0_3,5.473692769743444,0.4
0_8,330.67025787266647,0.45
0_9,366.71289178292653,0.5
0_10,395.8083663855936,0.55
0_11,452.06651520135415,0.6
0_12,483.14553819248425,0.65
0_13,498.07406472965926,0.7
0_14,502.50353061178964,0.75
0_15,778.2213087942666,0.8
0_16,844.5267525926138,0.85
0_17,894.3627556965024,0.9
0_18,954.8082851665612,0.95
0_19,1009.3019723695791,1.0
