Batch Id,batch_execution_time
6383,2.2741690878756344
6384,9.0246280238498
6385,1.8986591559369117
6386,3.39885198418051
6387,1.1645463951863348
6388,0.5234207799658179
6389,0.6747439110185951
6390,0.5035774009302258
6391,0.7799401520751417
6392,0.49920269614085555
6393,0.6173977989237756
6394,0.5213271358516067
6395,0.6711174258962274
6396,0.5915226789657027
6397,0.6472200159914792
6398,0.6168250739574432
6399,0.7382109060417861
6400,0.589306591078639
6401,0.7071627301629633
6402,0.5706360298208892
6403,0.6662508877925575
6404,0.5916728698648512
6405,0.760307352989912
6406,0.6113860320765525
6407,0.6530278958380222
6408,0.5457107708789408
6409,0.7020587781444192
6410,0.617087208898738
6411,3.677942309062928
6412,0.5042737261392176
6413,0.8698117390740663
6414,0.7810330658685416
6415,0.7720046071335673
6416,0.7933882449287921
6417,0.6813570740632713
6418,0.8315001069568098
6419,0.7920727408491075
6420,0.8470532989595085
6421,0.910605143988505
6422,0.849955793004483
6423,0.7796536828391254
6424,0.7039631500374526
6425,0.7420890249777585
6426,0.7430209270678461
6427,0.8784312240313739
6428,0.7464030589908361
6429,0.8236150220036507
6430,0.6751589339692146
6431,0.7172521001193672
6432,2.3828005949035287
6433,0.7058277491014451
6434,0.9491587718948722
6435,1.0701677820179611
6436,0.8642929759807885
6437,0.8958745950367302
6438,0.8446462210267782
6439,0.7737064049579203
6440,0.8582296161912382
6441,0.9879909548908472
6442,0.9967230041511357
6443,0.8310181119013578
6444,0.9408612828701735
6445,1.037614086875692
6446,0.9670327110216022
6447,0.7072144739795476
6448,0.7399227821733803
6449,0.732187467860058
6450,0.9327615690417588
6451,1.0506304549053311
6452,0.906713058007881
6453,0.8221469460986555
6454,0.8273345420602709
6455,0.7732111630029976
6456,0.9045344721525908
6457,0.7852548470254987
6458,0.8027180889621377
6459,0.9011610120069236
6460,0.720077405218035
6461,0.8398995969910175
6462,0.867793160956353
6463,0.9446127631235868
6464,0.8531297328881919
6465,0.932714049005881
6466,1.0243464240338653
6467,0.9907440159004182
6468,0.9629134410060942
6469,0.9610683578066528
6470,1.022884245030582
6471,9.487601298838854
6472,3.3134115650318563
6473,2.121324019972235
6474,2.0743873331230134
6475,2.7159304779488593
6476,1.2663231808692217
6477,1.5124009898863733
6478,1.7175049050711095
6479,1.6475110198371112
6480,1.0967120879795402
6481,2.031268459977582
6482,3.375735451001674
6483,2.9751898001413792
6484,1.0971925230696797
6485,1.4747617470566183
6486,1.3982398309744895
6487,1.2100825121160597
6488,1.2073960870038718
6489,1.4358914052136242
6490,1.4357933779247105
6491,1.4521321810316294
6492,1.442175678908825
6493,1.430516212945804
6494,2.214587841881439
6495,1.2720503509044647
6496,1.32487238291651
6497,1.3327075459528714
6498,1.3482439490035176
6499,1.3062079320661724
6500,1.3328027199022472
6501,1.3863618799950927
6502,1.4286889510694891
6503,2.198295284062624
6504,1.454557271208614
6505,1.5293162770103663
6506,1.9484034948982298
6507,2.2223113421350718
6508,2.2020860239863396
6509,2.1594855037983507
6510,2.1548191311303526
6511,2.1375808271113783
6512,2.146159836091101
6513,2.471213730983436
6514,2.4828770509921014
6515,2.554324181051925
6516,2.2567928871139884
6517,2.2490092569496483
6518,2.2463357378728688
6519,2.622965845046565
6520,2.2239864401053637
6521,2.5620096470229328
6522,2.4018029558937997
6523,2.220551769947633
6524,1.9509751058649272
6525,1.9117810148745775
6526,2.4309237238485366
6527,2.8016365519724786
6528,2.7248287580441684
6529,2.745943705085665
6530,2.6112328108865768
6531,2.6275486410595477
6532,2.646277703810483
6533,2.8126579478848726
6534,2.5432544469367713
6535,2.1777569190599024
6536,2.5678117219358683
6537,2.7005874381866306
6538,3.0003233761526644
6539,2.5931195539887995
6540,3.0856877248734236
6541,2.5966855029109865
6542,2.830584299052134
6543,1.8916358351707458
6544,2.9212385239079595
6545,2.3529372110497206
6546,2.984713692916557
6547,3.8786410021129996
6548,3.446866000071168
6549,3.125770272919908
6550,3.263345261104405
6551,3.1925932930316776
6552,3.150416636141017
6553,3.3374373998958617
6554,2.981532640988007
6555,3.03340762690641
6556,2.9308389029465616
6557,3.150025052949786
6558,2.825028222054243
6559,3.00420126109384
6560,2.7052799521479756
6561,2.8699609369505197
6562,3.132351481122896
6563,2.2752136529888958
6564,3.066573488060385
6565,2.401512956013903
6566,2.1846586130559444
6567,2.3908814140595496
6568,2.8155300721991807
6569,3.4616346010006964
6570,3.060879210010171
6571,3.3396549480967224
6572,3.7644975560251623
6573,3.2642962669488043
6574,3.5190001588780433
6575,3.414129120996222
6576,3.8448938669171184
6577,3.285074335988611
6578,3.5063360440544784
6579,3.4417483957950026
6580,2.6728569210972637
6581,2.45464129303582
6582,2.322218244895339
6583,2.3627729939762503
6584,2.370650020893663
6585,2.3027637659106404
6586,2.2953236079774797
6587,2.3354523610323668
6588,2.329881271114573
6589,2.3445497690699995
6590,2.4096272469032556
6591,2.324032897828147
6592,2.370970468968153
6593,2.7372582328971475
6594,2.3626129790209234
6595,2.3539563240483403
6596,2.6449602330103517
6597,2.0137851492036134
6598,3.8287315261550248
6599,3.6718395720236003
6600,3.459247712045908
6601,3.5518206851556897
6602,3.7931108130142093
6603,3.8241208728868514
6604,3.600427409168333
6605,3.550172514980659
6606,3.680707279127091
6607,3.622771037975326
6608,3.901344709098339
6609,3.667968482011929
6610,2.121528958901763
6611,3.5728076819796115
6612,3.2490315521135926
6613,3.7506735210772604
6614,3.696945111034438
6615,3.5885914908722043
6616,3.3910534700844437
6617,3.8977328380569816
6618,3.4439352999906987
6619,3.5339396949857473
6620,3.444453289033845
6621,2.3951359470374882
6622,2.347242042887956
6623,2.374122083885595
6624,2.3662982978858054
6625,2.3483674509916455
6626,2.352595452219248
6627,2.3875254311133176
6628,2.382286270149052
6629,2.332925663795322
6630,2.361793488962576
6631,2.3416499958839267
6632,2.3079715222120285
6633,2.352231582859531
6634,2.813514524139464
6635,3.1302960701286793
6636,3.4353606968652457
6637,3.4499201129656285
6638,3.292289328062907
6639,3.333028503926471
6640,3.6482210599351674
6641,3.4530533719807863
6642,3.405346193816513
6643,3.5483236440923065
6644,3.4570407760329545
6645,3.551514392020181
6646,3.4730871678330004
6647,3.5627282669302076
6648,3.259278873214498
6649,3.435254795011133
6650,3.478328844998032
6651,1.8845795660745353
6652,3.3348242749925703
6653,3.592725754948333
6654,3.53755662497133
6655,3.4217941428069025
6656,2.0463785910978913
6657,3.2870065609458834
6658,3.3253800130914897
6659,3.3458617080468684
6660,3.3062637590337545
6661,3.4324799650348723
6662,3.414170806063339
6663,3.2894446561113
6664,3.3170959500130266
6665,3.433223533909768
6666,3.4474788098596036
6667,3.4081921968609095
6668,3.239925025962293
6669,3.3534305281937122
6670,3.2634008650202304
6671,3.48962619388476
6672,3.508309589000419
6673,3.369546461151913
6674,3.2587114688940346
6675,3.6500455590430647
6676,3.22359533701092
6677,3.229639939032495
6678,3.377313520060852
6679,3.4442312868777663
6680,3.1943659968674183
6681,3.4545195139944553
6682,3.519696651957929
6683,3.4068923899903893
6684,3.3527777490671724
6685,3.0356694229412824
6686,2.440828135004267
6687,2.386541506042704
6688,2.3099276539869606
6689,2.2903791768476367
6690,2.296885230112821
6691,2.3218796548899263
6692,2.311881606001407
6693,2.2825062801130116
6694,2.3705507121048868
6695,3.2345288479700685
6696,2.2683850049506873
6697,2.2898954309057444
6698,2.3150864080525935
6699,2.335256775841117
6700,2.4238068708218634
6701,2.5236698088701814
6702,2.5357688551303
6703,2.93660488515161
6704,3.1811423799954355
6705,3.159326954977587
6706,3.207840040093288
6707,3.4369307458400726
6708,3.8168918460141867
6709,3.274016913957894
6710,3.4840820061508566
6711,3.7249026361387223
6712,3.685652491869405
6713,3.182134658098221
6714,3.9459724379703403
6715,3.754267606884241
6716,3.466659181052819
6717,3.724842851050198
6718,3.5361645130906254
6719,3.31290125194937
6720,3.7267313888296485
6721,2.977189440978691
6722,3.6757755319122225
6723,3.2248150259256363
6724,3.3835339590441436
6725,3.6285635069943964
6726,3.6691578419413418
6727,3.4425177860539407
6728,3.7470977518241853
6729,3.8301909449510276
6730,3.294691620860249
6731,3.8827186638955027
6732,3.7819703449495137
6733,3.655050550121814
6734,3.4465295739937574
6735,3.620327277109027
6736,3.368296629982069
6737,3.4405467910692096
6738,2.434821429895237
6739,3.5078496581409127
6740,1.8960693408735096
6741,3.3194619270507246
6742,3.5903835771605372
6743,3.7578767940867692
6744,2.937616557115689
6745,3.562826080014929
6746,3.4635149009991437
6747,3.4288028981536627
6748,3.4379964598920196
6749,3.6757317578885704
6750,3.708228959934786
6751,3.4777940399944782
6752,3.1186104640364647
6753,3.9496096950024366
6754,3.5571614850778133
6755,3.187871588859707
6756,3.9270304259844124
6757,3.5475139929912984
6758,3.6131287030875683
6759,3.5559156120289117
6760,3.485358958132565
6761,3.7436157709453255
6762,3.7316103549674153
6763,3.79114878596738
6764,3.546746531035751
6765,3.7065837217960507
6766,3.6875635869801044
6767,3.319433430908248
6768,3.3634399028960615
6769,3.9407722970936447
6770,3.5201449610758573
6771,3.2691176109947264
6772,3.1167615759186447
6773,3.558322051074356
6774,3.856563908047974
6775,3.3779378558974713
6776,4.042998773045838
6777,3.5800868289079517
6778,3.232485517160967
6779,3.429715952137485
6780,3.6265690941363573
6781,3.56866941601038
6782,2.387191235087812
6783,2.352303080027923
6784,2.382622668053955
6785,2.361218211008236
6786,2.2745847168844193
6787,2.310105781070888
6788,2.3413061969913542
6789,2.316053298069164
6790,2.321121489163488
6791,2.309533610008657
6792,3.8142249141819775
6793,1.7698381508234888
6794,2.2782753168139607
6795,2.3634787700138986
6796,2.3723250860348344
6797,2.3964908020570874
6798,2.356033793883398
6799,2.5283486749976873
6800,2.6895894301123917
6801,2.8005060851573944
6802,3.2495858259499073
6803,3.677858112147078
6804,3.3447259680833668
6805,3.5238352539017797
6806,3.2345510800369084
6807,3.640061096055433
6808,1.8292878530919552
6809,3.608179780188948
6810,3.7262691089417785
6811,3.554684951901436
6812,3.1501029229257256
6813,3.340942137874663
6814,3.302901352988556
6815,3.4170135450549424
6816,3.287533593829721
6817,3.6452799099497497
6818,3.4833891158923507
6819,3.588681409135461
6820,3.2735107589978725
6821,3.5616674080956727
6822,3.4867603320162743
6823,3.1852409618441015
6824,2.3911158570554107
6825,3.5518487279769033
6826,3.401832086034119
6827,3.343322974862531
6828,3.5309207329992205
6829,2.96455387910828
6830,3.4572445629164577
6831,3.7283777638804168
6832,3.6273594701197
6833,3.3219238040037453
6834,3.5729181489441544
6835,2.927919043926522
6836,3.1949547668918967
6837,3.474509811028838
6838,3.5146864149719477
6839,3.5092693988699466
6840,3.566573054995388
6841,1.875361202051863
6842,3.4634944971185178
6843,3.412138798041269
6844,3.4034800089430064
6845,3.305474959081039
6846,3.3443773321341723
6847,3.4018641458824277
6848,3.6160353240557015
6849,3.361845988081768
6850,3.249379535904154
6851,2.2169258780777454
6852,3.4169152048416436
6853,2.4956127780023962
6854,3.4614346951711923
6855,3.1046117150690407
6856,3.2785291499458253
6857,3.407920679077506
6858,3.637197630945593
6859,3.475969636114314
6860,3.0818102401681244
6861,3.1069521252065897
6862,3.15040264907293
6863,3.189751090016216
6864,3.1131623808760196
6865,3.4744240019936115
6866,3.3053803159855306
6867,2.9861725729424506
