Batch Id,batch_num_tokens
6383,24052
6384,25056
6385,24204
6386,36559
6387,4
6388,4
6389,4
6390,4
6391,4
6392,4
6393,4
6394,4
6395,4
6396,4
6397,4
6398,4
6399,4
6400,4
6401,4
6402,4
6403,4
6404,4
6405,4
6406,4
6407,4
6408,4
6409,4
6410,4
6411,41547
6412,5
6413,5
6414,5
6415,5
6416,5
6417,5
6418,5
6419,5
6420,5
6421,5
6422,5
6423,5
6424,5
6425,5
6426,5
6427,5
6428,5
6429,5
6430,5
6431,5
6432,29041
6433,6
6434,6
6435,6
6436,6
6437,6
6438,6
6439,6
6440,6
6441,6
6442,6
6443,6
6444,6
6445,6
6446,6
6447,6
6448,6
6449,6
6450,6
6451,6
6452,6
6453,6
6454,6
6455,6
6456,6
6457,6
6458,6
6459,6
6460,6
6461,6
6462,6
6463,6
6464,6
6465,6
6466,6
6467,6
6468,6
6469,6
6470,6
6471,31016
6472,40210
6473,26626
6474,25787
6475,33778
6476,11
6477,11
6478,11
6479,11
6480,11
6481,25334
6482,41205
6483,36610
6484,14
6485,14
6486,14
6487,14
6488,14
6489,14
6490,14
6491,14
6492,14
6493,14
6494,27185
6495,15
6496,15
6497,15
6498,15
6499,15
6500,15
6501,15
6502,15
6503,26532
6504,16
6505,16
6506,23776
6507,17
6508,17
6509,17
6510,17
6511,17
6512,17
6513,29425
6514,18
6515,18
6516,18
6517,18
6518,18
6519,18
6520,18
6521,18
6522,18
6523,18
6524,24279
6525,24515
6526,20
6527,20
6528,20
6529,20
6530,20
6531,20
6532,20
6533,20
6534,20
6535,26498
6536,21
6537,21
6538,21
6539,21
6540,21
6541,21
6542,21
6543,23226
6544,22
6545,28562
6546,23
6547,42223
6548,24
6549,24
6550,24
6551,24
6552,23
6553,23
6554,23
6555,23
6556,23
6557,22
6558,22
6559,22
6560,22
6561,22
6562,22
6563,27825
6564,23
6565,29818
6566,27513
6567,29837
6568,26
6569,26
6570,26
6571,26
6572,26
6573,26
6574,26
6575,26
6576,43648
6577,26
6578,26
6579,26
6580,26
6581,30074
6582,27
6583,27
6584,27
6585,27
6586,27
6587,27
6588,27
6589,27
6590,27
6591,27
6592,27
6593,27
6594,27
6595,27
6596,27
6597,25017
6598,27
6599,27
6600,27
6601,27
6602,27
6603,27
6604,27
6605,27
6606,27
6607,27
6608,27
6609,27
6610,26681
6611,27
6612,27
6613,27
6614,27
6615,27
6616,27
6617,27
6618,27
6619,27
6620,27
6621,27
6622,27
6623,27
6624,27
6625,27
6626,27
6627,27
6628,27
6629,27
6630,27
6631,27
6632,27
6633,27
6634,27
6635,27
6636,27
6637,27
6638,27
6639,27
6640,27
6641,27
6642,27
6643,27
6644,27
6645,27
6646,27
6647,27
6648,27
6649,27
6650,27
6651,23747
6652,27
6653,27
6654,27
6655,27
6656,25280
6657,27
6658,27
6659,27
6660,27
6661,27
6662,27
6663,27
6664,27
6665,27
6666,27
6667,27
6668,27
6669,27
6670,27
6671,27
6672,27
6673,27
6674,27
6675,27
6676,27
6677,27
6678,27
6679,27
6680,27
6681,27
6682,27
6683,27
6684,27
6685,27
6686,27
6687,27
6688,27
6689,27
6690,27
6691,27
6692,27
6693,27
6694,27
6695,39358
6696,27
6697,27
6698,27
6699,27
6700,27
6701,27
6702,27
6703,27
6704,27
6705,27
6706,27
6707,27
6708,27
6709,27
6710,27
6711,27
6712,27
6713,27
6714,27
6715,27
6716,27
6717,27
6718,27
6719,27
6720,27
6721,36877
6722,27
6723,27
6724,27
6725,27
6726,27
6727,27
6728,27
6729,27
6730,27
6731,27
6732,27
6733,27
6734,27
6735,27
6736,27
6737,27
6738,30461
6739,27
6740,23463
6741,27
6742,27
6743,27
6744,36241
6745,27
6746,27
6747,27
6748,27
6749,27
6750,27
6751,27
6752,27
6753,27
6754,27
6755,27
6756,27
6757,27
6758,27
6759,27
6760,27
6761,27
6762,27
6763,27
6764,27
6765,27
6766,27
6767,27
6768,27
6769,27
6770,27
6771,27
6772,27
6773,27
6774,27
6775,27
6776,27
6777,27
6778,27
6779,26
6780,26
6781,26
6782,26
6783,26
6784,26
6785,26
6786,26
6787,26
6788,26
6789,26
6790,26
6791,26
6792,44250
6793,23269
6794,27
6795,27
6796,27
6797,27
6798,27
6799,27
6800,27
6801,27
6802,27
6803,27
6804,27
6805,27
6806,27
6807,27
6808,23167
6809,27
6810,27
6811,27
6812,27
6813,27
6814,27
6815,27
6816,39413
6817,27
6818,27
6819,27
6820,27
6821,27
6822,27
6823,27
6824,30062
6825,27
6826,27
6827,27
6828,27
6829,36249
6830,27
6831,27
6832,27
6833,27
6834,27
6835,35992
6836,27
6837,27
6838,27
6839,27
6840,27
6841,23685
6842,27
6843,27
6844,27
6845,27
6846,27
6847,27
6848,27
6849,27
6850,27
6851,27455
6852,27
6853,30625
6854,27
6855,27
6856,27
6857,27
6858,27
6859,27
6860,27
6861,27
6862,27
6863,27
6864,27
6865,27
6866,27
6867,27
6868,27
6869,27
6870,27
6871,27
6872,27
6873,24510
6874,27
6875,27
6876,27
6877,27
6878,27
6879,27
6880,27
6881,26
6882,26
6883,26
6884,26
6885,26
6886,26
6887,26
6888,26
6889,26
6890,26
6891,26
6892,25
6893,25
6894,25
6895,25
6896,25
6897,25
6898,25
6899,25
6900,25
6901,25
6902,25
6903,25
6904,25
6905,25
6906,25
6907,25
6908,25
6909,25
6910,25
6911,25
6912,25
6913,25
6914,25
6915,25
6916,25
6917,25
6918,25
6919,25
6920,24
6921,24
6922,24
6923,24
6924,24
6925,24
6926,24
6927,24
6928,23
6929,23
6930,23
6931,22
6932,22
6933,22
6934,22
6935,22
6936,22
6937,21
6938,21
6939,21
6940,21
6941,21
6942,21
6943,21
6944,21
6945,21
6946,21
6947,21
6948,21
6949,21
6950,21
6951,21
6952,21
6953,21
6954,21
6955,21
6956,21
6957,21
6958,21
6959,21
6960,21
6961,21
6962,21
6963,21
6964,21
6965,21
6966,21
6967,21
6968,21
6969,21
6970,21
6971,21
6972,21
6973,21
6974,21
6975,21
6976,21
6977,21
6978,21
6979,21
6980,21
6981,21
6982,21
6983,21
6984,21
6985,21
6986,21
6987,21
6988,21
6989,21
6990,21
6991,21
6992,21
6993,21
6994,21
6995,21
6996,21
6997,21
6998,21
6999,20
7000,20
7001,19
7002,19
7003,19
7004,19
7005,19
7006,18
7007,17
7008,17
7009,17
7010,17
7011,16
7012,16
7013,15
7014,15
7015,15
7016,15
7017,15
7018,15
7019,15
7020,15
7021,15
7022,15
7023,15
7024,15
7025,15
7026,15
7027,15
7028,15
7029,15
7030,15
7031,15
7032,15
7033,15
7034,15
7035,15
7036,15
7037,15
7038,15
7039,15
7040,15
7041,14
7042,14
7043,14
7044,14
7045,14
7046,14
7047,14
7048,14
7049,14
7050,14
7051,14
7052,14
7053,14
7054,14
7055,14
7056,14
7057,14
7058,14
7059,14
7060,14
7061,14
7062,14
7063,14
7064,14
7065,14
7066,14
7067,14
7068,14
7069,14
7070,14
7071,14
7072,14
7073,14
7074,14
7075,14
7076,13
7077,13
7078,13
7079,13
7080,13
7081,13
7082,13
7083,13
7084,13
7085,13
7086,13
7087,13
7088,13
7089,13
7090,13
7091,13
7092,13
7093,13
7094,13
7095,13
7096,13
7097,13
7098,13
7099,13
7100,13
7101,13
7102,13
7103,12
7104,12
7105,12
7106,11
7107,11
7108,11
7109,11
7110,11
7111,11
7112,11
7113,11
7114,11
7115,11
7116,11
7117,11
7118,11
7119,11
7120,11
7121,11
7122,11
7123,11
7124,11
7125,11
7126,11
7127,11
7128,11
7129,11
7130,11
7131,11
7132,11
7133,11
7134,11
7135,11
7136,11
7137,11
7138,11
7139,11
7140,11
7141,11
7142,11
7143,11
7144,11
7145,11
7146,11
7147,11
7148,11
7149,11
7150,11
7151,11
7152,11
7153,11
7154,11
7155,11
7156,11
7157,10
7158,10
7159,10
7160,10
7161,10
7162,10
7163,10
7164,10
