Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,0.47614666794963545,0.02
0_48,1.595239948925085,0.04
0_40,1.8280204461765819,0.06
0_46,1.8474921309189003,0.08
0_43,1.8825981706910906,0.1
0_0,1.9133310373267158,0.12
0_4,1.9792864346695864,0.14
0_35,2.0935568081284246,0.16
0_44,2.119483171005152,0.18
0_16,2.128189640275842,0.2
0_45,2.1761484039507364,0.22
0_37,2.210284227543058,0.24
0_2,2.212820517587029,0.26
0_3,2.3914498775207904,0.28
0_38,2.4775351207457166,0.3
0_41,2.7613981637592326,0.32
0_1,2.827095475487748,0.34
0_31,2.835724938350419,0.36
0_10,2.8763164113046837,0.38
0_8,2.930298689048715,0.4
0_13,2.9453818875992264,0.42
0_47,3.0021123701190375,0.44
0_14,3.0184888194379367,0.46
0_5,3.0212246733570005,0.48
0_39,3.0374485677599963,0.5
0_9,3.04435666807014,0.52
0_11,3.130466259128268,0.54
0_7,3.136915524977963,0.56
0_32,3.1681585287959066,0.58
0_19,3.189281098536446,0.6
0_15,3.195215569721579,0.62
0_22,3.2120827495031206,0.64
0_6,3.219412900822803,0.66
0_42,3.275034975458511,0.68
0_25,3.2861179331652357,0.7
0_12,3.3128820155210223,0.72
0_29,3.31575200360974,0.74
0_17,3.3203183844154656,0.76
0_26,3.350294601462478,0.78
0_30,3.366953011121902,0.8
0_28,3.371375553130137,0.82
0_23,3.3739070964847,0.84
0_20,3.3795331039378196,0.86
0_18,3.4201661795466354,0.88
0_27,3.4223067585739115,0.9
0_24,3.4235828840544458,0.92
0_21,3.4446897020320746,0.94
0_33,3.48280013303518,0.96
0_34,3.5316906205501204,0.98
0_36,3.58287423303127,1.0
