Time (sec),prefill_completion
17.781366085167974,24052
17.781366085167974,49108
17.781366085167974,73312
17.781366085167974,109871
36.584041552152485,151418
54.79215587908402,180459
109.16372664598748,211475
109.16372664598748,251685
109.16372664598748,278311
109.16372664598748,304098
109.16372664598748,337876
124.65913751814514,363210
124.65913751814514,404415
124.65913751814514,441025
140.6910192000214,468210
153.8492516311817,494742
159.56209039012901,518518
175.352530507138,547943
203.07143664499745,572222
203.07143664499745,596737
229.40427220310085,623235
251.0814383609686,646461
256.4394015909638,675023
263.77499086712487,717246
311.9660764141008,745071
321.7852424571756,774889
321.7852424571756,802402
321.7852424571756,832239
352.81346914405003,875887
367.2449890889693,905961
406.72369499411434,930978
452.84110799315386,957659
578.7307570811827,981406
594.6555876999628,1006686
715.5622503070626,1046044
799.3863359449897,1082921
858.8748819481116,1113382
864.1081315090414,1136845
877.9944902120624,1173086
1037.718936552992,1217336
1037.718936552992,1240605
1081.4361895641778,1263772
1108.9204474410508,1303185
1135.4959182359744,1333247
1152.2363749830984,1369496
1172.6527287489735,1405488
1192.1013631341048,1429173
1224.9173310690094,1456628
1230.8877413051669,1487253
1295.5350956190377,1511763
