Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.9141959223756566,0.02
0_4,2.1586414154903766,0.04
0_11,3.1457319914333923,0.06
0_6,3.2219177070899008,0.08
0_14,3.428498638055191,0.1
0_16,3.45258458230429,0.12
0_22,3.457573192464575,0.14
0_15,3.474542514799207,0.16
0_18,3.666375205628123,0.18
0_5,3.6834506576267536,0.2
0_28,3.892139323341625,0.22
0_20,4.08679533474201,0.24
0_13,4.228902488823381,0.26
0_10,4.629614303936647,0.28
0_1,4.685533542160282,0.3
0_25,4.761447420051275,0.32
0_17,4.8196892073312725,0.34
0_12,4.913384576600361,0.36
0_8,5.095867863617816,0.38
0_29,5.19505907878054,0.4
0_19,5.281821768722727,0.42
0_26,5.607889487698371,0.44
0_3,5.615252076875185,0.46
0_21,5.79708542281197,0.48
0_23,6.1603995911181215,0.5
0_27,6.1766964550955965,0.52
0_24,6.385286826677435,0.54
0_9,6.830884048650223,0.56
0_2,7.738719344128408,0.58
0_7,11.116622261026647,0.6
0_30,16.229947075931655,0.62
0_31,40.15654628809231,0.64
0_33,120.17440903649911,0.66
0_32,154.04787554329306,0.68
0_34,233.033687629237,0.7
0_35,300.8815324870473,0.72
0_38,301.5128092333428,0.74
0_37,321.6191409975668,0.76
0_36,333.09672611079884,0.78
0_40,428.37240036198585,0.8
0_39,446.08764566593135,0.82
0_41,470.84931598966483,0.84
0_42,493.03824963161037,0.86
0_43,513.5216252320976,0.88
0_44,528.623878191898,0.9
0_45,544.988408786061,0.92
0_46,563.118866413346,0.94
0_48,578.7748992405612,0.96
0_47,591.3605982560148,0.98
0_49,635.557283459218,1.0
