Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.47524106862083837,0.02
0_48,1.5904504652322768,0.04
0_40,1.8248319581138424,0.06
0_46,1.8432497597490205,0.08
0_43,1.8775113437082025,0.1
0_0,1.8981727347926547,0.12
0_4,1.9488918333148877,0.14
0_35,2.088528280337955,0.16
0_44,2.1112947736130976,0.18
0_16,2.1260224952825033,0.2
0_45,2.1671953501616996,0.22
0_2,2.203134334622407,0.24
0_37,2.2065376104426244,0.26
0_3,2.3772891324741066,0.28
0_38,2.4702101247106443,0.3
0_41,2.7532330805531404,0.32
0_1,2.8044209118719543,0.34
0_31,2.831277891824147,0.36
0_10,2.8716977954676635,0.38
0_8,2.9047435799288195,0.4
0_13,2.940031056602656,0.42
0_47,2.9754053459878653,0.44
0_14,2.9930353986805884,0.46
0_5,3.0143583438470585,0.48
0_39,3.017989443586569,0.5
0_9,3.030888463518667,0.52
0_7,3.1219237047475152,0.54
0_11,3.1263297286274407,0.56
0_32,3.1625839530176223,0.58
0_6,3.179381604345696,0.6
0_19,3.1850981458469296,0.62
0_15,3.1904680879286755,0.64
0_22,3.2066495532399006,0.66
0_42,3.2443136367663983,0.68
0_25,3.2662731328852135,0.7
0_12,3.3038078401580715,0.72
0_29,3.3082231010361776,0.74
0_17,3.308381368583833,0.76
0_26,3.3406720655500513,0.78
0_28,3.3551536440379714,0.8
0_23,3.356971155170872,0.82
0_30,3.360307581501432,0.84
0_20,3.368132571864103,0.86
0_24,3.4122650400151624,0.88
0_27,3.413285615279357,0.9
0_18,3.413416228152386,0.92
0_21,3.4379830170490493,0.94
0_33,3.4726204711443454,0.96
0_34,3.5066183690855266,0.98
0_36,3.5640020887529866,1.0
