cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.1025913909125238
0.007,0.10279677908251886
0.008,0.10300257844004142
0.009000000000000001,0.10320878980828974
0.01,0.10341541401211014
0.011,0.10341541401211014
0.012,0.10362245187800026
0.013000000000000001,0.10382990423411238
0.014,0.10403777191025673
0.015,0.10403777191025673
0.016,0.1042460557379049
0.017,0.10445475655019301
0.018000000000000002,0.10487341246957661
0.019,0.10550454465794055
0.02,0.10592740814067432
0.021,0.10613947502383882
0.022,0.10656488331510844
0.023,0.10699199664792114
0.024,0.1076358785565166
0.025,0.1082836353709481
0.026000000000000002,0.10871763748265317
0.027,0.11003010864730198
0.028,0.11091388018377211
0.029,0.11158136413677716
0.03,0.11247759549414765
0.031,0.11383545797325695
0.032,0.11544036304195938
0.033,0.11660055836745689
0.034,0.11800819446204784
0.035,0.11967192870454597
0.036000000000000004,0.12257879887599418
0.037,0.1253054161777439
0.038,0.12886355043454967
0.039,0.13278803113451046
0.04,0.13519985782005342
0.041,0.13848390645314124
0.042,0.14043631677728274
0.043000000000000003,0.142987059141101
0.044,0.14529325321002828
0.045,0.1482283726099074
0.046,0.15031816493615288
0.047,0.15243742012358982
0.048,0.1545865535532963
0.049,0.1573943064200308
0.05,0.15993287052596578
0.051000000000000004,0.16121746544688773
0.052000000000000005,0.16316372991267478
0.053,0.16513349025318164
0.054,0.16712703011749017
0.055,0.16880668525714104
0.056,0.17084456900746897
0.057,0.17221680765292285
0.058,0.1736000682401979
0.059000000000000004,0.1753447785163178
0.06,0.1767531632414308
0.061,0.17852956265976133
0.062,0.1803238151950351
0.063,0.18140901077910365
0.064,0.18250073711150622
0.065,0.18396659912715668
0.066,0.1854442350757946
0.067,0.18581549480567608
0.068,0.1873079812474624
0.069,0.18805871388699866
0.07,0.18881245547197503
0.07100000000000001,0.18956921806228094
0.07200000000000001,0.1899487360163596
0.073,0.19071005283274098
0.074,0.19147442101607043
0.075,0.19185775319027681
0.076,0.19262672137043002
0.077,0.1930123604522527
0.078,0.19339877158428923
0.079,0.19417391618468258
0.08,0.19495216757394843
0.081,0.195733538204134
0.082,0.19612539713947758
0.083,0.1969114700878593
0.084,0.1977006936260636
0.085,0.19849308038169242
0.08600000000000001,0.19928864303295904
0.08700000000000001,0.2000873943088915
0.088,0.20088934698953562
0.089,0.20169451390616008
0.09,0.20250290794146134
0.091,0.20372157814994943
0.092,0.20453809668309694
