Batch Id,batch_num_decode_tokens,cdf
6383,0,0.0003772161448509996
6384,0,0.0007544322897019992
6385,0,0.001131648434552999
6386,0,0.0015088645794039985
6411,0,0.001886080724254998
6432,0,0.002263296869105998
6471,0,0.002640513013956997
6472,0,0.003017729158807997
6473,0,0.0033949453036589967
6474,0,0.003772161448509996
6475,0,0.004149377593360996
6481,0,0.004526593738211996
6482,0,0.004903809883062995
6483,0,0.005281026027913994
6494,0,0.005658242172764994
6503,0,0.006035458317615994
6506,0,0.006412674462466994
6513,0,0.0067898906073179935
6524,0,0.007167106752168993
6525,0,0.007544322897019992
6535,0,0.007921539041870993
6543,0,0.008298755186721992
6545,0,0.00867597133157299
6547,0,0.009053187476423991
6563,0,0.00943040362127499
6565,0,0.00980761976612599
6566,0,0.01018483591097699
6567,0,0.010562052055827989
6576,0,0.01093926820067899
6581,0,0.011316484345529988
6597,0,0.011693700490380989
6610,0,0.012070916635231988
6651,0,0.012448132780082987
6656,0,0.012825348924933987
6695,0,0.013202565069784986
6721,0,0.013579781214635987
6738,0,0.013956997359486986
6740,0,0.014334213504337986
6744,0,0.014711429649188985
6792,0,0.015088645794039984
6793,0,0.015465861938890985
6808,0,0.015843078083741986
6816,0,0.016220294228592985
6824,0,0.016597510373443983
6829,0,0.016974726518294982
6835,0,0.01735194266314598
6841,0,0.017729158807996984
6851,0,0.018106374952847983
6853,0,0.01848359109769898
6873,0,0.01886080724254998
7439,1,0.01923802338740098
7440,1,0.01961523953225198
7441,1,0.01999245567710298
7442,1,0.02036967182195398
7443,1,0.02074688796680498
7444,1,0.021124104111655977
7445,1,0.02150132025650698
7446,1,0.02187853640135798
7447,1,0.022255752546208978
7448,1,0.022632968691059976
7449,1,0.023010184835910975
7450,1,0.023387400980761978
7451,1,0.023764617125612977
7452,1,0.024141833270463976
7453,1,0.024519049415314974
7454,1,0.024896265560165973
7455,1,0.025273481705016976
7456,1,0.025650697849867975
7457,1,0.026027913994718974
7458,1,0.026405130139569973
7459,1,0.026782346284420975
7460,1,0.027159562429271974
7461,1,0.027536778574122973
7462,1,0.02791399471897397
7463,1,0.02829121086382497
7464,1,0.028668427008675973
7465,1,0.029045643153526972
7466,1,0.02942285929837797
7467,1,0.02980007544322897
7468,1,0.03017729158807997
7469,1,0.03055450773293097
7470,1,0.03093172387778197
7471,1,0.031308940022632965
7472,1,0.03168615616748397
7473,1,0.03206337231233497
7474,1,0.03244058845718597
7475,1,0.03281780460203697
7476,1,0.03319502074688797
7477,1,0.033572236891738966
7478,1,0.033949453036589965
7479,1,0.034326669181440964
7480,1,0.03470388532629196
7481,1,0.03508110147114297
7482,1,0.03545831761599397
7483,1,0.035835533760844966
7484,1,0.036212749905695965
7485,1,0.036589966050546964
7486,1,0.03696718219539796
7487,1,0.03734439834024896
7488,1,0.03772161448509996
7489,1,0.03809883062995096
7490,1,0.03847604677480196
7491,1,0.038853262919652964
7492,1,0.03923047906450396
7493,1,0.03960769520935496
7494,1,0.03998491135420596
7495,1,0.04036212749905696
7496,1,0.04073934364390796
7497,1,0.04111655978875896
7498,1,0.04149377593360996
7499,1,0.041870992078460956
7500,1,0.042248208223311955
7501,1,0.04262542436816296
7502,1,0.04300264051301396
