Batch Id,batch_execution_time,cdf
7622,0.09888769197277725,0.0003772161448509996
7582,0.09914657613262534,0.0007544322897019992
7575,0.09924869402311742,0.001131648434552999
7623,0.0992631521075964,0.0015088645794039985
7537,0.0992778749205172,0.001886080724254998
7611,0.09929517097771168,0.002263296869105998
7624,0.09932335000485182,0.002640513013956997
7476,0.09933790587820113,0.003017729158807997
7451,0.0994054451584816,0.0033949453036589967
7591,0.09941404894925654,0.003772161448509996
7653,0.09941583592444658,0.004149377593360996
7594,0.09942229790613055,0.004526593738211996
7614,0.0994250678922981,0.004903809883062995
7474,0.09943707287311554,0.005281026027913994
7629,0.09946617600508034,0.005658242172764994
7983,0.09946793387643993,0.006035458317615994
7519,0.0994816399179399,0.006412674462466994
8987,0.09948814613744617,0.0067898906073179935
7548,0.0995171379763633,0.007167106752168993
7524,0.09954850701615214,0.007544322897019992
7543,0.09959358582273126,0.007921539041870993
7550,0.09961445489898324,0.008298755186721992
7547,0.0996443738695234,0.00867597133157299
7546,0.09967476315796375,0.009053187476423991
7443,0.09967778692953289,0.00943040362127499
7625,0.09968616883270442,0.00980761976612599
7464,0.09969870606437325,0.01018483591097699
7580,0.09970885096117854,0.010562052055827989
7570,0.09971161116845906,0.01093926820067899
7579,0.09971544984728098,0.011316484345529988
7619,0.09972376911900938,0.011693700490380989
7628,0.09972948906943202,0.012070916635231988
7465,0.09977054293267429,0.012448132780082987
7630,0.09978432697243989,0.012825348924933987
7610,0.09980101697146893,0.013202565069784986
7472,0.09980551199987531,0.013579781214635987
7643,0.09981014695949852,0.013956997359486986
7569,0.09981236793100834,0.014334213504337986
7560,0.09981511905789375,0.014711429649188985
7469,0.09981921198777854,0.015088645794039984
7640,0.09983094595372677,0.015465861938890985
7601,0.09984756610356271,0.015843078083741986
7562,0.09984784806147218,0.016220294228592985
7526,0.09985604882240295,0.016597510373443983
7648,0.09987243381328881,0.016974726518294982
7652,0.09987496305257082,0.01735194266314598
7507,0.09988651890307665,0.017729158807996984
7534,0.09989063814282417,0.018106374952847983
7442,0.09989216085523367,0.01848359109769898
7470,0.09989964100532234,0.01886080724254998
7585,0.09990748506970704,0.01923802338740098
7604,0.09991566394455731,0.01961523953225198
7553,0.09992736601270735,0.01999245567710298
7450,0.09992969105951488,0.02036967182195398
7563,0.09993113507516682,0.02074688796680498
7528,0.09993179701268673,0.021124104111655977
7633,0.099932543002069,0.02150132025650698
7599,0.09993476397357881,0.02187853640135798
7632,0.09993877308443189,0.022255752546208978
7566,0.09994440409354866,0.022632968691059976
7557,0.09994890494272113,0.023010184835910975
7581,0.09996739309281111,0.023387400980761978
7536,0.09997028601355851,0.023764617125612977
7572,0.09997962298803031,0.024141833270463976
7457,0.09998717810958624,0.024519049415314974
7590,0.09999322216026485,0.024896265560165973
7455,0.10000091814436018,0.025273481705016976
7531,0.10001509496942163,0.025650697849867975
7556,0.10001720301806927,0.026027913994718974
7663,0.10002330900169909,0.026405130139569973
7552,0.10002590296790004,0.026782346284420975
7603,0.10004745004698634,0.027159562429271974
7615,0.10005315905436873,0.027536778574122973
7994,0.10005873604677618,0.02791399471897397
7555,0.10005906200967729,0.02829121086382497
7657,0.10006640781648457,0.028668427008675973
7598,0.10007250006310642,0.029045643153526972
7517,0.10007422300986946,0.02942285929837797
7620,0.10007600812241435,0.02980007544322897
7535,0.10008560097776353,0.03017729158807997
7631,0.10008562705479562,0.03055450773293097
7612,0.10009497916325927,0.03093172387778197
7475,0.10010105487890542,0.031308940022632965
7523,0.10010278201662004,0.03168615616748397
7600,0.10010324907489121,0.03206337231233497
7617,0.10012752702459693,0.03244058845718597
7642,0.10012864600867033,0.03281780460203697
7605,0.10012988816015422,0.03319502074688797
7460,0.10013130283914506,0.033572236891738966
7542,0.1001430288888514,0.033949453036589965
7561,0.10014987899921834,0.034326669181440964
7516,0.10015552095137537,0.03470388532629196
7654,0.10016012494452298,0.03508110147114297
7596,0.10017562797293067,0.03545831761599397
7462,0.10018744203262031,0.035835533760844966
7644,0.10020722402259707,0.036212749905695965
7521,0.10022201808169484,0.036589966050546964
