Request Id,request_e2e_time,cdf
0_4,239.67301357584074,0.02
0_8,245.38036036561243,0.04
0_14,263.0185371097177,0.06
0_0,287.0005204840563,0.08
0_25,399.0955993998796,0.1
0_2,439.23872027359903,0.12
0_9,472.61745426338166,0.14
0_3,577.1717728043441,0.16
0_20,646.1980850829277,0.18
0_34,685.0900870596524,0.2
0_17,688.8052763969172,0.22
0_24,691.1018636375666,0.24
0_7,701.2380377561785,0.26
0_26,762.7744694182184,0.28
0_6,763.0033623012714,0.3
0_23,775.4112175896298,0.32
0_36,791.7046279388014,0.34
0_28,799.5367698620539,0.36
0_33,816.7344356435351,0.38
0_47,837.5338126057759,0.4
0_42,840.1919570302125,0.42
0_27,909.6656807186082,0.44
0_21,973.7548916938249,0.46
0_18,988.6742349150591,0.48
0_30,1033.049756434746,0.5
0_39,1038.3901163791306,0.52
0_5,1049.027187639149,0.54
0_29,1082.814460251946,0.56
0_41,1086.6411065079737,0.58
0_1,1127.0424373107962,0.6
0_32,1221.7172997475136,0.62
0_12,1233.9926123348996,0.64
0_45,1254.412788474001,0.66
0_38,1292.5268575316295,0.68
0_44,1293.7573029247578,0.7
0_46,1377.862896148581,0.72
0_31,1389.9616169428919,0.74
0_22,1391.0773209778126,0.76
0_43,1396.460167286219,0.78
0_48,1408.2996726816054,0.8
0_37,1437.812675906811,0.82
0_40,1441.0957275438122,0.84
0_19,1459.594002701342,0.86
0_15,1479.6641357261688,0.88
0_11,1537.0741989642847,0.9
0_35,1538.1736060909461,0.92
0_13,1638.915850106394,0.94
0_49,1663.557939562481,0.96
0_10,1693.027347739786,0.98
0_16,1914.5668815500103,1.0
