Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.0009594196148857793,0.02
0_6,0.002810694107730631,0.04
0_11,0.015345902687847468,0.06
0_4,0.17944350097300113,0.08
0_22,0.2455728102320228,0.1
0_18,0.24628937271656057,0.12
0_15,0.27940979160522156,0.14
0_14,0.41009127705410897,0.16
0_28,0.5208518519667767,0.18
0_5,0.6623080274617902,0.2
0_20,0.7073444068788401,0.22
0_13,1.2836018648688987,0.24
0_16,1.3244768844640558,0.26
0_25,1.4754100161245491,0.28
0_17,1.4994547978445125,0.3
0_12,1.6005844830119924,0.32
0_10,1.7533782924813373,0.34
0_1,1.8587982389394193,0.36
0_29,1.8793886879339503,0.38
0_19,2.092618647317797,0.4
0_8,2.165648836330422,0.42
0_26,2.2576742783651453,0.44
0_21,2.3524771504348174,0.46
0_27,2.754469818617507,0.48
0_23,2.7865843481388772,0.5
0_24,2.961785699555672,0.52
0_3,3.223895160836143,0.54
0_9,3.786607812716466,0.56
0_2,5.525977263653471,0.58
0_7,7.979789133270045,0.6
0_30,12.863074552685,0.62
0_31,37.32090085355333,0.64
0_33,116.6916898414402,0.66
0_32,150.87979635953496,0.68
0_34,229.5020791856379,0.7
0_35,298.78805640371894,0.72
0_38,299.0353551623311,0.74
0_37,319.4089375690798,0.76
0_36,329.51393179985195,0.78
0_40,426.54445596595644,0.8
0_39,443.05028328999816,0.82
0_41,468.0879967734879,0.84
0_42,489.7632980596796,0.86
0_43,511.6391065906688,0.88
0_44,526.5044767941791,0.9
0_45,542.8123417237581,0.92
0_46,561.2714534518617,0.94
0_48,577.1797407715057,0.96
0_47,588.3585666246685,0.98
0_49,635.0812165992876,1.0
