Request Id,prefill_e2e_time,cdf
0_11,2.046302208211273,0.02
0_18,2.196944979019463,0.04
0_0,2.274610265158117,0.06
0_15,2.4774110151920468,0.08
0_22,2.5980644249357283,0.1
0_14,2.624457424506545,0.12
0_20,2.884763856884092,0.14
0_5,3.044842324219644,0.16
0_16,3.2726582910399884,0.18
0_4,3.8571017447393388,0.2
0_25,3.876550320768729,0.22
0_17,3.9703331000637263,0.24
0_19,4.004150049295276,0.26
0_21,4.243680885992944,0.28
0_13,4.258582635316998,0.3
0_8,4.286643231520429,0.32
0_29,4.333729314152151,0.34
0_28,4.365356225054711,0.36
0_26,4.441910538356751,0.38
0_10,4.469044004799798,0.4
0_12,4.97609579609707,0.42
0_27,5.144992669578642,0.44
0_24,5.23659059451893,0.46
0_9,5.86063088150695,0.48
0_3,6.622381010558456,0.5
0_23,6.664823055500165,0.52
0_2,7.424390687607229,0.54
0_6,9.489922071341425,0.56
0_1,10.88291438575834,0.58
0_7,11.292899006977677,0.6
0_30,14.876559239812195,0.62
0_31,39.44206254277378,0.64
0_33,118.73772094352171,0.66
0_32,152.76392362755723,0.68
0_34,232.7363174476195,0.7
0_35,301.76486413087696,0.72
0_38,301.9725975226611,0.74
0_37,321.30464502284303,0.76
0_36,331.94835848966613,0.78
0_40,428.31399079062976,0.8
0_39,446.8641854361631,0.82
0_41,469.9168964640703,0.84
0_42,493.05039789620787,0.86
0_43,514.029835743364,0.88
0_44,529.4685948768165,0.9
0_45,545.7399089711253,0.92
0_46,563.146502339514,0.94
0_48,579.6749802955892,0.96
0_47,590.5751688887831,0.98
0_49,637.03723134147,1.0
