Time (sec),decode_completion
2.274648224003613,1
11.305084201972932,2
13.206992530962452,3
16.61474777618423,4
17.781366085167974,5
17.781366085167974,6
17.781366085167974,7
17.781366085167974,8
18.308321860153228,9
18.308321860153228,10
18.308321860153228,11
18.308321860153228,12
18.992978694150224,13
18.992978694150224,14
18.992978694150224,15
18.992978694150224,16
19.50399262504652,17
19.50399262504652,18
19.50399262504652,19
19.50399262504652,20
20.29567439109087,21
20.29567439109087,22
20.29567439109087,23
20.29567439109087,24
20.805329885100946,25
20.805329885100946,26
20.805329885100946,27
20.805329885100946,28
21.42943441309035,29
21.42943441309035,30
21.42943441309035,31
21.42943441309035,32
21.960870865965262,33
21.960870865965262,34
21.960870865965262,35
21.960870865965262,36
22.642520508961752,37
22.642520508961752,38
22.642520508961752,39
22.642520508961752,40
23.246178161120042,41
23.246178161120042,42
23.246178161120042,43
23.246178161120042,44
23.900315399980173,45
23.900315399980173,46
23.900315399980173,47
23.900315399980173,48
24.528303283033893,49
24.528303283033893,50
24.528303283033893,51
24.528303283033893,52
25.27626458602026,53
25.27626458602026,54
25.27626458602026,55
25.27626458602026,56
25.87431580107659,57
25.87431580107659,58
25.87431580107659,59
25.87431580107659,60
26.59044863912277,61
26.59044863912277,62
26.59044863912277,63
26.59044863912277,64
27.168996735010296,65
27.168996735010296,66
27.168996735010296,67
27.168996735010296,68
27.84228791296482,69
27.84228791296482,70
27.84228791296482,71
27.84228791296482,72
28.441470260033384,73
28.441470260033384,74
28.441470260033384,75
28.441470260033384,76
29.211545628961176,77
29.211545628961176,78
29.211545628961176,79
29.211545628961176,80
29.834838840179145,81
29.834838840179145,82
29.834838840179145,83
29.834838840179145,84
30.500344858970493,85
30.500344858970493,86
30.500344858970493,87
30.500344858970493,88
31.058222122024745,89
31.058222122024745,90
31.058222122024745,91
31.058222122024745,92
31.76645817211829,93
31.76645817211829,94
31.76645817211829,95
31.76645817211829,96
32.39100923901424,97
32.39100923901424,98
32.39100923901424,99
32.39100923901424,100
36.07605057605542,101
36.584041552152485,102
36.584041552152485,103
36.584041552152485,104
36.584041552152485,105
36.584041552152485,106
37.459714672062546,107
37.459714672062546,108
37.459714672062546,109
37.459714672062546,110
37.459714672062546,111
38.24616313097067,112
38.24616313097067,113
38.24616313097067,114
38.24616313097067,115
38.24616313097067,116
39.0258712801151,117
39.0258712801151,118
39.0258712801151,119
39.0258712801151,120
39.0258712801151,121
39.8302541479934,122
39.8302541479934,123
39.8302541479934,124
39.8302541479934,125
39.8302541479934,126
40.51928209513426,127
40.51928209513426,128
40.51928209513426,129
40.51928209513426,130
40.51928209513426,131
41.36312285810709,132
41.36312285810709,133
41.36312285810709,134
41.36312285810709,135
41.36312285810709,136
42.16141429101117,137
42.16141429101117,138
42.16141429101117,139
42.16141429101117,140
42.16141429101117,141
43.022181977983564,142
43.022181977983564,143
43.022181977983564,144
43.022181977983564,145
43.022181977983564,146
43.94222979713231,147
43.94222979713231,148
43.94222979713231,149
43.94222979713231,150
43.94222979713231,151
44.79760653316043,152
44.79760653316043,153
44.79760653316043,154
44.79760653316043,155
44.79760653316043,156
45.585345627972856,157
45.585345627972856,158
45.585345627972856,159
45.585345627972856,160
45.585345627972856,161
46.299358456162736,162
46.299358456162736,163
46.299358456162736,164
46.299358456162736,165
46.299358456162736,166
47.050986962160096,167
47.050986962160096,168
47.050986962160096,169
47.050986962160096,170
47.050986962160096,171
47.802961436100304,172
47.802961436100304,173
47.802961436100304,174
47.802961436100304,175
47.802961436100304,176
48.68696107901633,177
48.68696107901633,178
48.68696107901633,179
48.68696107901633,180
48.68696107901633,181
49.44358212011866,182
49.44358212011866,183
49.44358212011866,184
49.44358212011866,185
49.44358212011866,186
50.27859673299827,187
50.27859673299827,188
50.27859673299827,189
50.27859673299827,190
50.27859673299827,191
50.96741685597226,192
50.96741685597226,193
50.96741685597226,194
50.96741685597226,195
50.96741685597226,196
51.69529080810025,197
51.69529080810025,198
51.69529080810025,199
51.69529080810025,200
51.69529080810025,201
54.08330668206327,202
54.79215587908402,203
54.79215587908402,204
54.79215587908402,205
54.79215587908402,206
54.79215587908402,207
54.79215587908402,208
55.74852733500302,209
55.74852733500302,210
55.74852733500302,211
55.74852733500302,212
55.74852733500302,213
55.74852733500302,214
56.82973641715944,215
56.82973641715944,216
56.82973641715944,217
56.82973641715944,218
56.82973641715944,219
56.82973641715944,220
57.70033928216435,221
57.70033928216435,222
57.70033928216435,223
57.70033928216435,224
57.70033928216435,225
57.70033928216435,226
58.604242659173906,227
58.604242659173906,228
58.604242659173906,229
58.604242659173906,230
58.604242659173906,231
58.604242659173906,232
59.455372923985124,233
59.455372923985124,234
59.455372923985124,235
59.455372923985124,236
59.455372923985124,237
59.455372923985124,238
60.23436235496774,239
60.23436235496774,240
60.23436235496774,241
60.23436235496774,242
60.23436235496774,243
60.23436235496774,244
61.10042119817808,245
61.10042119817808,246
61.10042119817808,247
61.10042119817808,248
61.10042119817808,249
61.10042119817808,250
62.09708012803458,251
62.09708012803458,252
62.09708012803458,253
62.09708012803458,254
62.09708012803458,255
62.09708012803458,256
63.09895676211454,257
63.09895676211454,258
63.09895676211454,259
63.09895676211454,260
63.09895676211454,261
63.09895676211454,262
63.93808134295978,263
63.93808134295978,264
63.93808134295978,265
63.93808134295978,266
63.93808134295978,267
63.93808134295978,268
64.88759890105575,269
64.88759890105575,270
64.88759890105575,271
64.88759890105575,272
64.88759890105575,273
64.88759890105575,274
65.93124790303409,275
65.93124790303409,276
65.93124790303409,277
65.93124790303409,278
65.93124790303409,279
65.93124790303409,280
66.90414646500722,281
66.90414646500722,282
66.90414646500722,283
66.90414646500722,284
66.90414646500722,285
66.90414646500722,286
67.62195644108579,287
67.62195644108579,288
67.62195644108579,289
67.62195644108579,290
67.62195644108579,291
67.62195644108579,292
68.36879980517551,293
68.36879980517551,294
68.36879980517551,295
68.36879980517551,296
68.36879980517551,297
68.36879980517551,298
69.10890096798539,299
69.10890096798539,300
69.10890096798539,301
69.10890096798539,302
69.10890096798539,303
69.10890096798539,304
70.05027588317171,305
70.05027588317171,306
70.05027588317171,307
70.05027588317171,308
70.05027588317171,309
70.05027588317171,310
71.10845605307259,311
71.10845605307259,312
71.10845605307259,313
71.10845605307259,314
71.10845605307259,315
71.10845605307259,316
72.02431350201368,317
72.02431350201368,318
72.02431350201368,319
72.02431350201368,320
72.02431350201368,321
72.02431350201368,322
72.85423592710868,323
72.85423592710868,324
72.85423592710868,325
72.85423592710868,326
72.85423592710868,327
72.85423592710868,328
73.68813323113136,329
73.68813323113136,330
73.68813323113136,331
73.68813323113136,332
73.68813323113136,333
73.68813323113136,334
74.46926843817346,335
74.46926843817346,336
74.46926843817346,337
74.46926843817346,338
74.46926843817346,339
74.46926843817346,340
75.38160257716663,341
75.38160257716663,342
75.38160257716663,343
75.38160257716663,344
75.38160257716663,345
75.38160257716663,346
76.17463603313081,347
76.17463603313081,348
76.17463603313081,349
76.17463603313081,350
76.17463603313081,351
76.17463603313081,352
76.98483984800987,353
76.98483984800987,354
76.98483984800987,355
76.98483984800987,356
76.98483984800987,357
76.98483984800987,358
77.8922535199672,359
77.8922535199672,360
77.8922535199672,361
77.8922535199672,362
77.8922535199672,363
77.8922535199672,364
78.62721229018643,365
78.62721229018643,366
78.62721229018643,367
78.62721229018643,368
78.62721229018643,369
78.62721229018643,370
79.4831515501719,371
79.4831515501719,372
79.4831515501719,373
79.4831515501719,374
79.4831515501719,375
79.4831515501719,376
80.3709091769997,377
80.3709091769997,378
80.3709091769997,379
80.3709091769997,380
80.3709091769997,381
80.3709091769997,382
81.32629766617902,383
81.32629766617902,384
81.32629766617902,385
81.32629766617902,386
81.32629766617902,387
81.32629766617902,388
82.19298098003492,389
82.19298098003492,390
82.19298098003492,391
82.19298098003492,392
82.19298098003492,393
82.19298098003492,394
83.13458712608553,395
83.13458712608553,396
83.13458712608553,397
83.13458712608553,398
83.13458712608553,399
83.13458712608553,400
84.17160402517766,401
84.17160402517766,402
84.17160402517766,403
84.17160402517766,404
84.17160402517766,405
84.17160402517766,406
85.16748521104455,407
85.16748521104455,408
85.16748521104455,409
85.16748521104455,410
85.16748521104455,411
85.16748521104455,412
86.14459534501657,413
86.14459534501657,414
86.14459534501657,415
86.14459534501657,416
86.14459534501657,417
86.14459534501657,418
87.1163574999664,419
87.1163574999664,420
87.1163574999664,421
87.1163574999664,422
87.1163574999664,423
87.1163574999664,424
88.15371711901389,425
88.15371711901389,426
88.15371711901389,427
88.15371711901389,428
88.15371711901389,429
88.15371711901389,430
97.64986265497282,431
100.96872594114393,432
103.09660271112807,433
105.17475056112744,434
107.89507016912103,435
109.16372664598748,436
109.16372664598748,437
109.16372664598748,438
109.16372664598748,439
109.16372664598748,440
109.16372664598748,441
109.16372664598748,442
109.16372664598748,443
109.16372664598748,444
109.16372664598748,445
109.16372664598748,446
110.67889519105665,447
110.67889519105665,448
110.67889519105665,449
110.67889519105665,450
110.67889519105665,451
110.67889519105665,452
110.67889519105665,453
110.67889519105665,454
110.67889519105665,455
110.67889519105665,456
110.67889519105665,457
112.40406332607381,458
112.40406332607381,459
112.40406332607381,460
112.40406332607381,461
112.40406332607381,462
112.40406332607381,463
112.40406332607381,464
112.40406332607381,465
112.40406332607381,466
112.40406332607381,467
112.40406332607381,468
114.063250066014,469
114.063250066014,470
114.063250066014,471
114.063250066014,472
114.063250066014,473
114.063250066014,474
114.063250066014,475
114.063250066014,476
114.063250066014,477
114.063250066014,478
114.063250066014,479
115.16804462205619,480
115.16804462205619,481
115.16804462205619,482
115.16804462205619,483
115.16804462205619,484
115.16804462205619,485
115.16804462205619,486
115.16804462205619,487
115.16804462205619,488
115.16804462205619,489
115.16804462205619,490
117.20426749601029,491
120.58228726498783,492
123.55963683710434,493
124.65913751814514,494
124.65913751814514,495
124.65913751814514,496
124.65913751814514,497
124.65913751814514,498
124.65913751814514,499
124.65913751814514,500
124.65913751814514,501
124.65913751814514,502
124.65913751814514,503
124.65913751814514,504
124.65913751814514,505
124.65913751814514,506
124.65913751814514,507
126.1365149540361,508
126.1365149540361,509
126.1365149540361,510
126.1365149540361,511
126.1365149540361,512
126.1365149540361,513
126.1365149540361,514
126.1365149540361,515
126.1365149540361,516
126.1365149540361,517
126.1365149540361,518
126.1365149540361,519
126.1365149540361,520
126.1365149540361,521
127.54200478014536,522
127.54200478014536,523
127.54200478014536,524
127.54200478014536,525
127.54200478014536,526
127.54200478014536,527
127.54200478014536,528
127.54200478014536,529
127.54200478014536,530
127.54200478014536,531
127.54200478014536,532
127.54200478014536,533
127.54200478014536,534
127.54200478014536,535
128.75648239417933,536
128.75648239417933,537
128.75648239417933,538
128.75648239417933,539
128.75648239417933,540
128.75648239417933,541
128.75648239417933,542
128.75648239417933,543
128.75648239417933,544
128.75648239417933,545
128.75648239417933,546
128.75648239417933,547
128.75648239417933,548
128.75648239417933,549
129.96889678714797,550
129.96889678714797,551
129.96889678714797,552
129.96889678714797,553
129.96889678714797,554
129.96889678714797,555
129.96889678714797,556
129.96889678714797,557
129.96889678714797,558
129.96889678714797,559
129.96889678714797,560
129.96889678714797,561
129.96889678714797,562
129.96889678714797,563
131.41080045117997,564
131.41080045117997,565
131.41080045117997,566
131.41080045117997,567
131.41080045117997,568
131.41080045117997,569
131.41080045117997,570
131.41080045117997,571
131.41080045117997,572
131.41080045117997,573
131.41080045117997,574
131.41080045117997,575
131.41080045117997,576
131.41080045117997,577
132.85247721197084,578
132.85247721197084,579
132.85247721197084,580
132.85247721197084,581
132.85247721197084,582
132.85247721197084,583
132.85247721197084,584
132.85247721197084,585
132.85247721197084,586
132.85247721197084,587
132.85247721197084,588
132.85247721197084,589
132.85247721197084,590
132.85247721197084,591
134.31069029006176,592
134.31069029006176,593
134.31069029006176,594
134.31069029006176,595
134.31069029006176,596
134.31069029006176,597
134.31069029006176,598
134.31069029006176,599
134.31069029006176,600
134.31069029006176,601
134.31069029006176,602
134.31069029006176,603
134.31069029006176,604
134.31069029006176,605
135.75919600808993,606
135.75919600808993,607
135.75919600808993,608
135.75919600808993,609
135.75919600808993,610
135.75919600808993,611
135.75919600808993,612
135.75919600808993,613
135.75919600808993,614
135.75919600808993,615
135.75919600808993,616
135.75919600808993,617
135.75919600808993,618
135.75919600808993,619
137.1963047441095,620
137.1963047441095,621
137.1963047441095,622
137.1963047441095,623
137.1963047441095,624
137.1963047441095,625
137.1963047441095,626
137.1963047441095,627
137.1963047441095,628
137.1963047441095,629
137.1963047441095,630
137.1963047441095,631
137.1963047441095,632
137.1963047441095,633
139.41704520001076,634
140.6910192000214,635
140.6910192000214,636
140.6910192000214,637
140.6910192000214,638
140.6910192000214,639
140.6910192000214,640
140.6910192000214,641
140.6910192000214,642
140.6910192000214,643
140.6910192000214,644
140.6910192000214,645
140.6910192000214,646
140.6910192000214,647
140.6910192000214,648
140.6910192000214,649
142.02060048701242,650
142.02060048701242,651
142.02060048701242,652
142.02060048701242,653
142.02060048701242,654
142.02060048701242,655
142.02060048701242,656
142.02060048701242,657
142.02060048701242,658
142.02060048701242,659
142.02060048701242,660
142.02060048701242,661
142.02060048701242,662
142.02060048701242,663
142.02060048701242,664
143.3600366320461,665
143.3600366320461,666
143.3600366320461,667
143.3600366320461,668
143.3600366320461,669
143.3600366320461,670
143.3600366320461,671
143.3600366320461,672
143.3600366320461,673
143.3600366320461,674
143.3600366320461,675
143.3600366320461,676
143.3600366320461,677
143.3600366320461,678
143.3600366320461,679
144.71424986002967,680
144.71424986002967,681
