Time (sec),request_completion
271.8918762691319,1
287.0005204840563,2
344.1902175981086,3
399.8110689271707,4
445.02126865903847,5
571.9314811159857,6
587.1640909509733,7
709.5952733810991,8
790.9137923321687,9
851.1632434669882,10
857.7005478730425,11
870.1470886401366,12
994.7620554540772,13
1029.0714094061404,14
1074.8963542550337,15
1100.0656004790217,16
1127.46458462812,17
1144.6965284759644,18
1165.6457947350573,19
1185.1984746281523,20
1217.6670609340072,21
1223.4828769720625,22
1289.3622319381684,23
1315.118897782173,24
1349.5987496459857,25
1421.0658384880517,26
1443.4017099819612,27
1452.4090296181384,28
1468.4500097020064,29
1625.1925875861198,30
1629.5788217810914,31
1641.921074992977,32
1644.345096042147,33
1652.2320962140802,34
1656.226908557117,35
1694.5475295900833,36
1758.216848570155,37
1796.4533195251133,38
1799.7833728371188,39
1864.9757297160104,40
1878.1261953290086,41
1913.0541118399706,42
1977.2885491689667,43
2003.3508669121657,44
2014.3710508269724,45
2032.1135261910968,46
2048.2203582881484,47
2056.0447843701113,48
2068.6320079211146,49
2318.867485083174,50
