Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_0_1,0.14536174293607473
0_1_1,0.21537920786067843
0_2_1,0.29963081795722246
0_3_1,0.4112445118371397
0_0_2,0.6982881790027022
0_1_2,0.7295916441362351
0_2_2,0.7491284580901265
0_3_2,0.7199807830620557
0_0_3,0.5502265759278089
0_1_3,0.5081617999821901
0_2_3,0.47401947900652885
0_3_3,0.48399519990198314
0_0_4,0.7021274901926517
0_1_4,0.7469659708440304
0_2_4,0.7839965338353068
0_3_4,0.791004354134202
0_0_5,0.6132610139902681
0_1_5,0.5752353181596845
0_2_5,0.5505322229582816
0_3_5,0.534299949882552
0_0_6,0.5903064589947462
0_1_6,0.6062417200300843
0_2_6,0.6046048339921981
0_3_6,0.615175309125334
0_0_7,0.5651057970244437
0_1_7,0.5648364350199699
0_2_7,0.5478436211124063
0_3_7,0.5355745919514447
0_0_8,0.6697798338718712
0_1_8,0.6698976289480925
0_2_8,0.682961257873103
0_3_8,0.6830293159000576
0_0_9,0.6265665451064706
0_1_9,0.6577127750497311
0_2_9,0.6414249651134014
0_3_9,0.6214684420265257
0_0_10,0.6016682658810169
0_1_10,0.5755837098695338
0_2_10,0.5830852459184825
0_3_10,0.6230710570234805
0_0_11,0.6609140939544886
0_1_11,0.6807030299678445
0_2_11,0.6765560221392661
0_3_11,0.6373304009903222
0_0_12,0.6730370761360973
0_1_12,0.6722926951479167
0_2_12,0.7125882690306753
0_3_12,0.7456471261102706
0_0_13,0.6883988298941404
0_1_13,0.6685780449770391
0_2_13,0.6260440899059176
0_3_13,0.607465191045776
0_0_14,0.630723241949454
0_1_14,0.6537624699994922
0_2_14,0.6973464640323073
0_3_14,0.7009393880143762
0_0_15,0.6881605011876673
0_1_15,0.6720059048384428
0_2_15,0.6279997029341757
0_3_15,0.6063400357961655
0_0_16,0.5443202599417418
0_1_16,0.5637438970152289
0_2_16,0.6091859301086515
0_3_16,0.6447384101338685
0_0_17,0.7091248300857842
0_1_17,0.695371650159359
0_2_17,0.6524420080240816
0_3_17,0.6155726038850844
0_0_18,0.660292164888233
0_1_18,0.6723188098985702
