Time (sec),request_arrival
0.0,1
0.4221473173238337,2
5.782548385439441,3
9.992318146629259,4
32.21886269329116,5
51.03841283987276,6
88.1598811657168,7
89.67575457599014,8
98.80985723249614,9
99.314026852604,10
103.42597178532742,11
115.1578972497955,12
115.60613731108606,13
119.30099846376106,14
136.79253181745298,15
149.91468605492264,16
154.06512637110427,17
168.89527147612534,18
196.52423971309327,19
196.63290585577488,20
223.94900355720893,21
243.91216924018227,22
250.84375401516445,23
253.66019181651063,24
303.66019181651063,25
310.49967398121953,26
312.1218848368153,27
313.8171962534543,28
345.1597586139105,29
360.5872497300152,30
388.0160820533056,31
409.82175589422695,32
422.6277962946333,33
472.6277962946333,34
480.55570767540485,35
493.93992010015063,36
523.4142698433716,37
539.4758732621558,38
572.4488721843809,39
586.8024712069891,40
607.1246307443362,41
607.9064230821095,42
612.2170725879259,43
617.9108835407533,44
619.2968089152128,45
623.7134068550076,46
625.4879707635846,47
630.9161970962305,48
647.7451116885059,49
655.3095455206931,50
