Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_40,7.60501471838283e-05,0.02
0_19,7.797713151576566e-05,0.04
0_2,7.843711209163153e-05,0.06
0_41,7.894758225772431e-05,0.08
0_46,7.916943454029302e-05,0.1
0_32,7.934503781783328e-05,0.12
0_26,7.939212925238463e-05,0.14
0_31,7.950381144004694e-05,0.16
0_43,7.952926225658384e-05,0.18
0_8,7.966176132169042e-05,0.2
0_49,7.980801918407464e-05,0.22
0_36,7.992208436684749e-05,0.24
0_27,8.012209582253434e-05,0.26
0_11,8.017038272306578e-05,0.28
0_18,8.034663507302506e-05,0.3
0_10,8.039984937438082e-05,0.32
0_9,8.043213638371532e-05,0.34
0_30,8.048787524493107e-05,0.36
0_25,8.052923850971526e-05,0.38
0_35,8.072480006394433e-05,0.4
0_47,8.073877264204312e-05,0.42
0_37,8.079905608060903e-05,0.44
0_33,8.093797626810832e-05,0.46
0_38,8.104973400469032e-05,0.48
0_13,8.126364474440982e-05,0.5
0_45,8.134164783882549e-05,0.52
0_21,8.14296549217708e-05,0.54
0_14,8.145843685448926e-05,0.56
0_48,8.147986951683249e-05,0.58
0_29,8.161276315027437e-05,0.6
0_24,8.175693268269328e-05,0.62
0_44,8.177328632303381e-05,0.64
0_12,8.192193265423449e-05,0.66
0_16,8.194243560782051e-05,0.68
0_5,8.204319203711618e-05,0.7
0_20,8.217607465015858e-05,0.72
0_34,8.217695103746703e-05,0.74
0_22,8.236727056838716e-05,0.76
0_7,8.239722136107918e-05,0.78
0_15,8.284652759363858e-05,0.8
0_42,8.340352777144693e-05,0.82
0_17,8.397492870511194e-05,0.84
0_39,8.61918268472714e-05,0.86
0_28,8.808175528874687e-05,0.88
0_4,8.852015221119573e-05,0.9
0_23,9.185350545595394e-05,0.92
0_3,9.296148174742364e-05,0.94
0_0,9.45345659450015e-05,0.96
0_6,0.0003058878406330387,0.98
0_1,0.0003601722668856085,1.0
