Batch Id,batch_num_prefill_tokens,cdf
6387,0,0.0003772161448509996
6388,0,0.0007544322897019992
6389,0,0.001131648434552999
6390,0,0.0015088645794039985
6391,0,0.001886080724254998
6392,0,0.002263296869105998
6393,0,0.002640513013956997
6394,0,0.003017729158807997
6395,0,0.0033949453036589967
6396,0,0.003772161448509996
6397,0,0.004149377593360996
6398,0,0.004526593738211996
6399,0,0.004903809883062995
6400,0,0.005281026027913994
6401,0,0.005658242172764994
6402,0,0.006035458317615994
6403,0,0.006412674462466994
6404,0,0.0067898906073179935
6405,0,0.007167106752168993
6406,0,0.007544322897019992
6407,0,0.007921539041870993
6408,0,0.008298755186721992
6409,0,0.00867597133157299
6410,0,0.009053187476423991
6412,0,0.00943040362127499
6413,0,0.00980761976612599
6414,0,0.01018483591097699
6415,0,0.010562052055827989
6416,0,0.01093926820067899
6417,0,0.011316484345529988
6418,0,0.011693700490380989
6419,0,0.012070916635231988
6420,0,0.012448132780082987
6421,0,0.012825348924933987
6422,0,0.013202565069784986
6423,0,0.013579781214635987
6424,0,0.013956997359486986
6425,0,0.014334213504337986
6426,0,0.014711429649188985
6427,0,0.015088645794039984
6428,0,0.015465861938890985
6429,0,0.015843078083741986
6430,0,0.016220294228592985
6431,0,0.016597510373443983
6433,0,0.016974726518294982
6434,0,0.01735194266314598
6435,0,0.017729158807996984
6436,0,0.018106374952847983
6437,0,0.01848359109769898
6438,0,0.01886080724254998
6439,0,0.01923802338740098
6440,0,0.01961523953225198
6441,0,0.01999245567710298
6442,0,0.02036967182195398
6443,0,0.02074688796680498
6444,0,0.021124104111655977
6445,0,0.02150132025650698
6446,0,0.02187853640135798
6447,0,0.022255752546208978
6448,0,0.022632968691059976
6449,0,0.023010184835910975
6450,0,0.023387400980761978
6451,0,0.023764617125612977
6452,0,0.024141833270463976
6453,0,0.024519049415314974
6454,0,0.024896265560165973
6455,0,0.025273481705016976
6456,0,0.025650697849867975
6457,0,0.026027913994718974
6458,0,0.026405130139569973
6459,0,0.026782346284420975
6460,0,0.027159562429271974
6461,0,0.027536778574122973
6462,0,0.02791399471897397
6463,0,0.02829121086382497
6464,0,0.028668427008675973
6465,0,0.029045643153526972
6466,0,0.02942285929837797
6467,0,0.02980007544322897
6468,0,0.03017729158807997
6469,0,0.03055450773293097
6470,0,0.03093172387778197
6476,0,0.031308940022632965
6477,0,0.03168615616748397
6478,0,0.03206337231233497
6479,0,0.03244058845718597
6480,0,0.03281780460203697
6484,0,0.03319502074688797
6485,0,0.033572236891738966
6486,0,0.033949453036589965
6487,0,0.034326669181440964
6488,0,0.03470388532629196
6489,0,0.03508110147114297
6490,0,0.03545831761599397
6491,0,0.035835533760844966
