Request Id,request_execution_time,cdf
0_0,85.43027143971995,0.02
0_4,114.09236456546932,0.04
0_8,125.1497724133078,0.06
0_2,166.31390808383003,0.08
0_14,171.76121436292306,0.1
0_47,227.9150691665709,0.12
0_3,237.886994847795,0.14
0_9,238.90037383628078,0.16
0_42,282.83813173044473,0.18
0_7,314.68014401360415,0.2
0_25,316.4891261099838,0.22
0_6,328.7637092403602,0.24
0_36,361.532747536432,0.26
0_34,382.6750919567421,0.28
0_1,398.34019036614336,0.3
0_5,428.6661515159067,0.32
0_17,438.23321621492505,0.34
0_20,441.94151557725854,0.36
0_39,445.89238659408875,0.38
0_41,482.6909590975847,0.4
0_24,508.1127475099638,0.42
0_23,561.8409195546992,0.44
0_33,563.3010769041721,0.46
0_26,577.5537534959149,0.48
0_18,598.8907247616444,0.5
0_45,604.179326211568,0.52
0_12,612.226081593195,0.54
0_44,623.7365044343751,0.56
0_28,626.9136077633593,0.58
0_21,629.4442110268865,0.6
0_27,675.4431893366855,0.62
0_43,680.2944418140687,0.64
0_11,707.0657400193159,0.66
0_46,707.1332927898038,0.68
0_40,728.0009626513347,0.7
0_10,729.0184612325393,0.72
0_38,729.0931827479508,0.74
0_48,750.4839344185311,0.76
0_30,765.3221983718686,0.78
0_37,770.8228439218365,0.8
0_15,778.8785850880668,0.82
0_32,778.9111212485004,0.84
0_29,790.0756863569841,0.86
0_35,810.9253969434649,0.88
0_13,816.3997964200098,0.9
0_49,850.999251923291,0.92
0_19,858.78617055621,0.94
0_22,872.6940716220997,0.96
0_31,951.582734713098,0.98
0_16,991.2250548410229,1.0
