Batch Id,inter_batch_delay,cdf
6582,0.0017012530006468296,0.0003773584905660377
6696,0.001753040123730898,0.0007547169811320754
6495,0.0019236491061747074,0.0011320754716981133
6794,0.0019281231798231602,0.0015094339622641509
6507,0.001931777922436595,0.0018867924528301887
6874,0.001958118984475732,0.0022641509433962265
6387,0.0020719137974083424,0.0026415094339622643
8956,0.002117481082677841,0.0030188679245283017
6793,0.0021315310150384903,0.0033962264150943396
6483,0.0021597719751298428,0.0037735849056603774
6598,0.00223248777911067,0.004150943396226415
6482,0.0022843179758638144,0.004528301886792453
6484,0.0023081579711288214,0.004905660377358491
6476,0.0023332959972321987,0.005283018867924529
8886,0.0023912538308650255,0.005660377358490566
6504,0.0024922029115259647,0.0060377358490566035
6536,0.0025651301257312298,0.006415094339622641
7448,0.002614174969494343,0.006792452830188679
6485,0.0026156888343393803,0.007169811320754717
7390,0.002623444888740778,0.007547169811320755
6564,0.0026370869018137455,0.007924528301886792
7999,0.002671243855729699,0.00830188679245283
7409,0.0026713849510997534,0.008679245283018867
7542,0.0027002731803804636,0.009056603773584906
7462,0.002707893028855324,0.009433962264150943
7498,0.0027095230761915445,0.009811320754716982
6477,0.002767555182799697,0.010188679245283019
7793,0.002797930035740137,0.010566037735849057
7449,0.0028185800183564425,0.010943396226415094
7361,0.00283797993324697,0.011320754716981131
6657,0.0028894199058413506,0.01169811320754717
6566,0.002917709993198514,0.012075471698113207
6548,0.00294252997264266,0.012452830188679246
6433,0.0030214479193091393,0.012830188679245283
7644,0.003025362966582179,0.013207547169811321
7529,0.0030419928953051567,0.013584905660377358
7582,0.0030490828212350607,0.013962264150943397
7149,0.003050735918805003,0.014339622641509434
7528,0.0030628731474280357,0.01471698113207547
7635,0.003070503007620573,0.01509433962264151
7539,0.0030705921817570925,0.015471698113207547
6795,0.003077676985412836,0.015849056603773583
7463,0.003081860952079296,0.016226415094339624
7639,0.003083911957219243,0.01660377358490566
7595,0.0030903019942343235,0.016981132075471698
7018,0.0030930200591683388,0.017358490566037735
7994,0.0030930510256439447,0.017735849056603775
7653,0.0031043209601193666,0.018113207547169812
7586,0.003106381045654416,0.01849056603773585
7568,0.0031064909417182207,0.018867924528301886
7538,0.0031090308912098408,0.019245283018867923
7601,0.0031097407918423414,0.019622641509433963
7632,0.00311116105876863,0.02
7609,0.0031117110047489405,0.020377358490566037
7604,0.0031174910254776478,0.020754716981132074
7587,0.0031193920876830816,0.021132075471698115
7624,0.003121681045740843,0.02150943396226415
7613,0.0031227299477905035,0.02188679245283019
7517,0.003124549984931946,0.022264150943396226
7524,0.0031308510806411505,0.022641509433962263
7631,0.003136209910735488,0.023018867924528303
7593,0.003136890009045601,0.02339622641509434
7589,0.0031376699917018414,0.023773584905660377
8913,0.003138864180073142,0.024150943396226414
7464,0.0031405698973685503,0.024528301886792454
7444,0.003143039997667074,0.02490566037735849
7491,0.0031434609554708004,0.025283018867924528
7590,0.0031470200046896935,0.025660377358490565
7532,0.0031486100051552057,0.026037735849056602
7626,0.003149230033159256,0.026415094339622643
7178,0.003149643074721098,0.02679245283018868
7655,0.0031511399429291487,0.027169811320754716
7567,0.003152489895001054,0.027547169811320753
7652,0.0031534400768578053,0.027924528301886794
7536,0.0031569499988108873,0.02830188679245283
7591,0.0031575700268149376,0.028679245283018868
7630,0.003161039901897311,0.029056603773584905
8921,0.0031621831003576517,0.02943396226415094
7555,0.003162638982757926,0.029811320754716982
6825,0.0031637668143957853,0.03018867924528302
7597,0.0031643288675695658,0.030566037735849056
7645,0.003164910012856126,0.030943396226415093
7583,0.003164989873766899,0.03132075471698113
8386,0.0031651840545237064,0.03169811320754717
7561,0.0031691589392721653,0.03207547169811321
8947,0.0031704730354249477,0.03245283018867925
7576,0.003172299126163125,0.03283018867924528
7511,0.003172470023855567,0.03320754716981132
7451,0.003173078875988722,0.033584905660377355
7618,0.0031744788866490126,0.033962264150943396
7628,0.0031752288341522217,0.034339622641509436
7438,0.0031763999722898006,0.03471698113207547
7623,0.0031766099855303764,0.03509433962264151
7594,0.0031771501526236534,0.03547169811320755
7650,0.0031772691290825605,0.035849056603773584
6577,0.0031775119714438915,0.036226415094339624
7622,0.0031780090648680925,0.03660377358490566
7611,0.0031783089507371187,0.0369811320754717
7641,0.003180589061230421,0.03735849056603774
7605,0.0031810489017516375,0.03773584905660377
7580,0.003184779081493616,0.03811320754716981
7634,0.00318586896173656,0.038490566037735846
7423,0.003185997949913144,0.038867924528301886
7600,0.003188519040122628,0.03924528301886793
7435,0.003200588980689645,0.03962264150943396
7510,0.0032014891039580107,0.04
7455,0.0032017978373914957,0.040377358490566034
7629,0.003203408094123006,0.040754716981132075
8892,0.0032039619982242584,0.041132075471698115
7540,0.0032040481455624104,0.04150943396226415
7588,0.0032045189291238785,0.04188679245283019
7663,0.003205078886821866,0.04226415094339623
7549,0.0032051480375230312,0.04264150943396226
8926,0.0032051620073616505,0.0430188679245283
7598,0.0032092879991978407,0.04339622641509434
8885,0.003209752030670643,0.04377358490566038
7518,0.003211128991097212,0.04415094339622642
7646,0.0032111990731209517,0.04452830188679245
7442,0.0032114379573613405,0.04490566037735849
7479,0.003212269162759185,0.045283018867924525
8907,0.003212402109056711,0.045660377358490566
7649,0.0032124780118465424,0.046037735849056606
7461,0.0032126090954989195,0.04641509433962264
7615,0.00321331899613142,0.04679245283018868
7592,0.0032156880479305983,0.04716981132075472
7643,0.003216258017346263,0.047547169811320754
7102,0.003217252204194665,0.047924528301886794
7584,0.003217607969418168,0.04830188679245283
7619,0.003217977937310934,0.04867924528301887
7637,0.003218158148229122,0.04905660377358491
7557,0.003218728117644787,0.04943396226415094
7610,0.0032197481486946344,0.04981132075471698
7642,0.003220468061044812,0.050188679245283016
7541,0.0032205679453909397,0.050566037735849056
7995,0.0032210969366133213,0.0509433962264151
7986,0.003221516963094473,0.05132075471698113
7621,0.0032227279152721167,0.05169811320754717
8933,0.003223981009796262,0.052075471698113204
7640,0.0032239879947155714,0.052452830188679245
7469,0.0032241379376500845,0.052830188679245285
7553,0.0032260878942906857,0.05320754716981132
8902,0.0032265910413116217,0.05358490566037736
7659,0.0032298071309924126,0.0539622641509434
7543,0.0032300481107085943,0.05433962264150943
7452,0.003230067901313305,0.05471698113207547
8896,0.003230221103876829,0.05509433962264151
7431,0.003230369184166193,0.05547169811320755
7666,0.003230646951124072,0.05584905660377359
7433,0.00323205697350204,0.05622641509433962
7577,0.0032324071507900953,0.05660377358490566
7514,0.003233677940443158,0.056981132075471695
8905,0.0032343510538339615,0.057358490566037736
7426,0.00323471799492836,0.057735849056603776
7465,0.0032403080258518457,0.05811320754716981
7520,0.0032404169905930758,0.05849056603773585
8987,0.003240650985389948,0.05886792452830188
7612,0.003240977879613638,0.059245283018867924
7430,0.003241477068513632,0.059622641509433964
7475,0.003243157174438238,0.06
8925,0.003244760911911726,0.06037735849056604
8986,0.0032452510204166174,0.06075471698113208
8931,0.0032465909607708454,0.06113207547169811
7987,0.003246915992349386,0.06150943396226415
8922,0.0032489709556102753,0.061886792452830186
6385,0.003249173052608967,0.062264150943396226
7554,0.003249407047405839,0.06264150943396227
7556,0.0032504769042134285,0.06301886792452831
7547,0.0032540359534323215,0.06339622641509433
7667,0.003254636889323592,0.06377358490566037
7638,0.003255177056416869,0.06415094339622641
7602,0.0032558769453316927,0.06452830188679246
