Request Id,request_execution_plus_preemption_time,cdf
0_4,239.49365859501995,0.02
0_8,243.21479119104333,0.04
0_47,249.1753267198801,0.06
0_14,262.6085272911005,0.08
0_0,286.9996555990074,0.1
0_42,350.4287423740607,0.12
0_25,397.62026991299354,0.14
0_2,433.71282144705765,0.16
0_34,455.58809005096555,0.18
0_36,462.19077606103383,0.2
0_9,468.8309268828016,0.22
0_3,573.9479706049897,0.24
0_39,595.3399192809593,0.26
0_41,618.5531886820681,0.28
0_20,645.4908228521235,0.3
0_17,687.3059055740014,0.32
0_24,688.1401596949436,0.34
0_7,693.2583310201298,0.36
0_33,700.0428267400712,0.38
0_45,711.6005280918907,0.4
0_26,760.5168745319825,0.42
0_6,763.0008574950043,0.44
0_44,767.252907903865,0.46
0_23,772.6247250949964,0.48
0_28,799.0160060918424,0.5
0_46,816.5915218661539,0.52
0_48,831.1200133899692,0.54
0_43,884.8211402248126,0.56
0_27,906.9112910220865,0.58
0_21,971.402495973045,0.6
0_18,988.4280258889776,0.62
0_38,993.4915834190324,0.64
0_40,1014.551347628003,0.66
0_30,1020.1867623699363,0.68
0_49,1028.4768027712125,0.7
0_5,1048.3649616548792,0.72
0_32,1070.8375827330165,0.74
0_29,1080.9351531767752,0.76
0_37,1118.4038191367872,0.78
0_1,1125.1839992441237,0.8
0_12,1232.3921097738203,0.82
0_35,1239.3856304120272,0.84
0_31,1352.64079559315,0.86
0_22,1390.8318305348512,0.88
0_19,1457.5014620311558,0.9
0_15,1479.3848087810911,0.92
0_11,1537.0589332319796,0.94
0_13,1637.6323295051698,0.96
0_10,1691.274049847154,0.98
0_16,1913.2424866079818,1.0
