Request Id,request_e2e_time_normalized,cdf
0_1,1.0644704532553215,0.02
0_0,1.0902397303399776,0.04
0_4,1.1064341878299562,0.06
0_3,1.1093891564240879,0.08
0_2,1.1516024519179995,0.1
0_7,1.2145568434479328,0.12
0_5,1.8042993764563395,0.14
0_6,1.8934351315599485,0.16
0_8,1.9888598441198235,0.18
0_10,2.3130861340181177,0.2
0_11,2.475413855771383,0.22
0_9,2.9226531232377204,0.24
0_14,3.147584664162714,0.26
0_19,3.4025376261266955,0.28
0_12,3.6349823134844246,0.3
0_30,4.239681277454026,0.32
0_13,4.946792270865343,0.34
0_15,5.198985461067668,0.36
0_16,5.416974476583095,0.38
0_21,5.465412772314213,0.4
0_20,5.496085375112733,0.42
0_39,5.63344981460463,0.44
0_22,5.7229894827824745,0.46
0_17,5.820872515687702,0.48
0_25,5.882911300800311,0.5
0_36,6.019403318880636,0.52
0_18,6.194881714428501,0.54
0_44,6.256894353406281,0.56
0_23,6.35901893578301,0.58
0_27,7.0603407775068705,0.6
0_33,7.190281519952703,0.62
0_48,7.414501122857905,0.64
0_32,7.618241937412612,0.66
0_43,7.756803067270454,0.68
0_26,7.83348351027373,0.7
0_29,7.883776937528697,0.72
0_35,9.292812868324924,0.74
0_42,9.293896639735662,0.76
0_34,9.422983040576991,0.78
0_37,9.922743709070563,0.8
0_45,10.448286152148741,0.82
0_40,11.301730713169464,0.84
0_47,11.71818863384365,0.86
0_46,11.928213539828866,0.88
0_31,12.065944191094282,0.9
0_38,12.087877951796338,0.92
0_28,12.609830610670745,0.94
0_24,12.788716430172988,0.96
0_41,12.842072334724833,0.98
0_49,19.654581529775385,1.0
