Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.0964426348782466,0.02
0_1,3.2627337647909878,0.04
0_4,3.9056137948273086,0.06
0_2,5.1879444166923925,0.08
0_3,6.928313787195431,0.1
0_5,265.6737785518732,0.12
0_6,298.6828630611939,0.14
0_7,302.32335840035745,0.16
0_8,303.43946467170275,0.18
0_9,503.29218951950776,0.2
0_10,505.48536511965534,0.22
0_11,583.0350124239004,0.24
0_12,738.1895458611617,0.26
0_13,885.8773522690171,0.28
0_15,942.434690803976,0.3
0_14,942.6704934623006,0.32
0_16,1061.7565411251526,0.34
0_17,1112.395243285612,0.36
0_18,1205.6021313960505,0.38
0_19,1209.7439225518697,0.4
0_20,1257.513548721631,0.42
0_21,1354.4556765401876,0.44
0_22,1437.6218815551017,0.46
0_24,1524.7733893422735,0.48
0_23,1537.3290200197716,0.5
0_25,1572.2988254158893,0.52
0_26,1575.8212107369047,0.54
0_28,1679.8444679872223,0.56
0_27,1686.0205549970572,0.58
0_31,1802.8659459041548,0.6
0_30,1806.5996292102432,0.62
0_29,1811.5852714375608,0.64
0_32,1920.6713704712733,0.66
0_33,2005.7024342171771,0.68
0_34,2122.36985746708,0.7
0_36,2202.942941685577,0.72
0_35,2208.52939503783,0.74
0_37,2290.2183336459752,0.76
0_39,2362.47609209619,0.78
0_38,2363.3159003067913,0.8
0_40,2501.372398950029,0.82
0_41,2539.943143048003,0.84
0_42,2677.870967647694,0.86
0_43,2679.9758572605538,0.88
0_44,2694.322881242552,0.9
0_45,2760.8870188393853,0.92
0_46,2961.964750407609,0.94
0_47,2964.5168740945546,0.96
0_48,3033.460869326688,0.98
0_49,3045.2801230079167,1.0
