Time (sec),decode_completion
2.331789374118671,1
5.826680439990014,2
5.973453001119196,3
5.973453001119196,4
8.505139023065567,5
9.14673033496365,6
9.14673033496365,7
9.14673033496365,8
12.70819961791858,9
13.533866462064907,10
13.533866462064907,11
13.533866462064907,12
13.533866462064907,13
15.967926942976192,14
17.082625743933022,15
17.082625743933022,16
17.082625743933022,17
17.082625743933022,18
17.082625743933022,19
18.26445636409335,20
18.26445636409335,21
18.26445636409335,22
18.26445636409335,23
18.26445636409335,24
19.46753151388839,25
19.46753151388839,26
19.46753151388839,27
19.46753151388839,28
19.46753151388839,29
20.702828618930653,30
20.702828618930653,31
20.702828618930653,32
20.702828618930653,33
20.702828618930653,34
21.885345665970817,35
21.885345665970817,36
21.885345665970817,37
21.885345665970817,38
21.885345665970817,39
23.062360502080992,40
23.062360502080992,41
23.062360502080992,42
23.062360502080992,43
23.062360502080992,44
24.264102169079706,45
24.264102169079706,46
24.264102169079706,47
24.264102169079706,48
24.264102169079706,49
25.4025751859881,50
25.4025751859881,51
25.4025751859881,52
25.4025751859881,53
25.4025751859881,54
26.658294876106083,55
26.658294876106083,56
26.658294876106083,57
26.658294876106083,58
26.658294876106083,59
27.891219001961872,60
27.891219001961872,61
27.891219001961872,62
27.891219001961872,63
27.891219001961872,64
29.06806456297636,65
29.06806456297636,66
29.06806456297636,67
29.06806456297636,68
29.06806456297636,69
30.27779569500126,70
30.27779569500126,71
30.27779569500126,72
30.27779569500126,73
30.27779569500126,74
31.529642705107108,75
31.529642705107108,76
31.529642705107108,77
31.529642705107108,78
31.529642705107108,79
32.73067424609326,80
32.73067424609326,81
32.73067424609326,82
32.73067424609326,83
32.73067424609326,84
33.97693612892181,85
33.97693612892181,86
33.97693612892181,87
33.97693612892181,88
33.97693612892181,89
35.12879590108059,90
35.12879590108059,91
35.12879590108059,92
35.12879590108059,93
35.12879590108059,94
36.33789248694666,95
36.33789248694666,96
36.33789248694666,97
36.33789248694666,98
36.33789248694666,99
37.6638073399663,100
37.6638073399663,101
37.6638073399663,102
37.6638073399663,103
37.6638073399663,104
38.87677963403985,105
38.87677963403985,106
38.87677963403985,107
38.87677963403985,108
38.87677963403985,109
40.0381305150222,110
40.0381305150222,111
40.0381305150222,112
40.0381305150222,113
40.0381305150222,114
41.35117830801755,115
41.35117830801755,116
41.35117830801755,117
41.35117830801755,118
41.35117830801755,119
42.50173778110184,120
42.50173778110184,121
42.50173778110184,122
42.50173778110184,123
42.50173778110184,124
43.69881050591357,125
43.69881050591357,126
43.69881050591357,127
43.69881050591357,128
43.69881050591357,129
44.969608983024955,130
44.969608983024955,131
44.969608983024955,132
44.969608983024955,133
44.969608983024955,134
46.1656640029978,135
46.1656640029978,136
46.1656640029978,137
46.1656640029978,138
46.1656640029978,139
47.34939080895856,140
47.34939080895856,141
47.34939080895856,142
47.34939080895856,143
47.34939080895856,144
48.627331618918106,145
48.627331618918106,146
48.627331618918106,147
48.627331618918106,148
48.627331618918106,149
49.76675298111513,150
49.76675298111513,151
49.76675298111513,152
49.76675298111513,153
49.76675298111513,154
50.95153081789613,155
50.95153081789613,156
50.95153081789613,157
50.95153081789613,158
50.95153081789613,159
52.083209553034976,160
52.083209553034976,161
52.083209553034976,162
52.083209553034976,163
52.083209553034976,164
53.24603426991962,165
53.24603426991962,166
53.24603426991962,167
53.24603426991962,168
53.24603426991962,169
54.552031659986824,170
54.552031659986824,171
54.552031659986824,172
54.552031659986824,173
54.552031659986824,174
55.75520997704007,175
55.75520997704007,176
55.75520997704007,177
55.75520997704007,178
55.75520997704007,179
56.9282124559395,180
56.9282124559395,181
56.9282124559395,182
56.9282124559395,183
56.9282124559395,184
58.279373277910054,185
58.279373277910054,186
58.279373277910054,187
58.279373277910054,188
58.279373277910054,189
59.42041158396751,190
59.42041158396751,191
59.42041158396751,192
59.42041158396751,193
59.42041158396751,194
60.59469477809034,195
60.59469477809034,196
60.59469477809034,197
60.59469477809034,198
60.59469477809034,199
61.812002691905946,200
61.812002691905946,201
61.812002691905946,202
61.812002691905946,203
61.812002691905946,204
62.96886729588732,205
62.96886729588732,206
62.96886729588732,207
62.96886729588732,208
62.96886729588732,209
64.16102890204638,210
64.16102890204638,211
64.16102890204638,212
64.16102890204638,213
64.16102890204638,214
65.43421159894206,215
65.43421159894206,216
65.43421159894206,217
65.43421159894206,218
65.43421159894206,219
66.56734887207858,220
66.56734887207858,221
66.56734887207858,222
66.56734887207858,223
66.56734887207858,224
67.73127668094821,225
67.73127668094821,226
67.73127668094821,227
67.73127668094821,228
67.73127668094821,229
68.85437410906889,230
68.85437410906889,231
68.85437410906889,232
68.85437410906889,233
68.85437410906889,234
70.01088176504709,235
70.01088176504709,236
70.01088176504709,237
70.01088176504709,238
70.01088176504709,239
71.2172059379518,240
71.2172059379518,241
71.2172059379518,242
71.2172059379518,243
71.2172059379518,244
72.41867272905074,245
72.41867272905074,246
72.41867272905074,247
72.41867272905074,248
72.41867272905074,249
73.61043061199598,250
73.61043061199598,251
73.61043061199598,252
73.61043061199598,253
73.61043061199598,254
74.90003018407151,255
74.90003018407151,256
74.90003018407151,257
74.90003018407151,258
74.90003018407151,259
76.04701789701357,260
76.04701789701357,261
76.04701789701357,262
76.04701789701357,263
76.04701789701357,264
77.31964679993689,265
77.31964679993689,266
77.31964679993689,267
77.31964679993689,268
77.31964679993689,269
78.4967918980401,270
78.4967918980401,271
78.4967918980401,272
78.4967918980401,273
78.4967918980401,274
79.71180841396563,275
79.71180841396563,276
79.71180841396563,277
79.71180841396563,278
79.71180841396563,279
81.00865126005374,280
81.00865126005374,281
81.00865126005374,282
81.00865126005374,283
81.00865126005374,284
82.12955897697248,285
82.12955897697248,286
82.12955897697248,287
82.12955897697248,288
82.12955897697248,289
83.35705952509306,290
83.35705952509306,291
83.35705952509306,292
83.35705952509306,293
83.35705952509306,294
84.53657117299736,295
84.53657117299736,296
84.53657117299736,297
84.53657117299736,298
84.53657117299736,299
85.69262475403957,300
85.69262475403957,301
85.69262475403957,302
85.69262475403957,303
85.69262475403957,304
86.89669640501961,305
86.89669640501961,306
86.89669640501961,307
86.89669640501961,308
86.89669640501961,309
88.13322991295718,310
88.13322991295718,311
88.13322991295718,312
88.13322991295718,313
88.13322991295718,314
89.32993182796054,315
89.32993182796054,316
89.32993182796054,317
89.32993182796054,318
89.32993182796054,319
90.60065771895461,320
90.60065771895461,321
90.60065771895461,322
90.60065771895461,323
90.60065771895461,324
91.71663042809814,325
91.71663042809814,326
91.71663042809814,327
91.71663042809814,328
91.71663042809814,329
92.94285359000787,330
92.94285359000787,331
92.94285359000787,332
92.94285359000787,333
92.94285359000787,334
94.22999479901046,335
94.22999479901046,336
94.22999479901046,337
94.22999479901046,338
94.22999479901046,339
95.40659624710679,340
95.40659624710679,341
95.40659624710679,342
95.40659624710679,343
95.40659624710679,344
96.59545856411569,345
96.59545856411569,346
96.59545856411569,347
96.59545856411569,348
96.59545856411569,349
97.91147865611129,350
97.91147865611129,351
97.91147865611129,352
97.91147865611129,353
97.91147865611129,354
99.04948177211918,355
99.04948177211918,356
99.04948177211918,357
99.04948177211918,358
99.04948177211918,359
100.2297606470529,360
100.2297606470529,361
100.2297606470529,362
100.2297606470529,363
100.2297606470529,364
101.50693992711604,365
101.50693992711604,366
101.50693992711604,367
101.50693992711604,368
101.50693992711604,369
102.71958509809338,370
102.71958509809338,371
102.71958509809338,372
102.71958509809338,373
102.71958509809338,374
103.94511407008395,375
103.94511407008395,376
103.94511407008395,377
103.94511407008395,378
103.94511407008395,379
105.16209832392633,380
105.16209832392633,381
105.16209832392633,382
105.16209832392633,383
105.16209832392633,384
106.39918710710481,385
106.39918710710481,386
106.39918710710481,387
106.39918710710481,388
106.39918710710481,389
107.63741722307168,390
107.63741722307168,391
107.63741722307168,392
107.63741722307168,393
107.63741722307168,394
109.22019763290882,395
109.22019763290882,396
109.22019763290882,397
109.22019763290882,398
109.22019763290882,399
110.77161777508445,400
110.77161777508445,401
110.77161777508445,402
110.77161777508445,403
110.77161777508445,404
111.91639609495178,405
111.91639609495178,406
111.91639609495178,407
111.91639609495178,408
111.91639609495178,409
113.12029609200545,410
113.12029609200545,411
113.12029609200545,412
113.12029609200545,413
113.12029609200545,414
114.24239870300516,415
114.24239870300516,416
114.24239870300516,417
114.24239870300516,418
114.24239870300516,419
115.43526739394292,420
115.43526739394292,421
115.43526739394292,422
115.43526739394292,423
115.43526739394292,424
116.68642575596459,425
116.68642575596459,426
116.68642575596459,427
116.68642575596459,428
116.68642575596459,429
117.81664401409216,430
117.81664401409216,431
117.81664401409216,432
117.81664401409216,433
117.81664401409216,434
119.00571458600461,435
119.00571458600461,436
119.00571458600461,437
119.00571458600461,438
119.00571458600461,439
120.2691015470773,440
120.2691015470773,441
120.2691015470773,442
120.2691015470773,443
120.2691015470773,444
121.42497172788717,445
121.42497172788717,446
121.42497172788717,447
121.42497172788717,448
121.42497172788717,449
122.70164928492159,450
122.70164928492159,451
122.70164928492159,452
122.70164928492159,453
122.70164928492159,454
123.79538668808527,455
123.79538668808527,456
123.79538668808527,457
123.79538668808527,458
123.79538668808527,459
124.95753084099852,460
124.95753084099852,461
124.95753084099852,462
124.95753084099852,463
124.95753084099852,464
126.23850204702467,465
126.23850204702467,466
126.23850204702467,467
126.23850204702467,468
126.23850204702467,469
127.55689651099965,470
127.55689651099965,471
127.55689651099965,472
127.55689651099965,473
127.55689651099965,474
128.72932299692184,475
128.72932299692184,476
128.72932299692184,477
