Batch Id,batch_num_decode_tokens,cdf
865,0,0.00023452157598499062
866,0,0.00046904315196998124
868,0,0.0007035647279549719
870,0,0.0009380863039399625
872,0,0.0011726078799249532
1123,0,0.0014071294559099437
1178,0,0.0016416510318949344
1180,0,0.001876172607879925
1182,0,0.0021106941838649157
1414,0,0.0023452157598499064
1416,0,0.0025797373358348967
1495,0,0.0028142589118198874
1671,0,0.003048780487804878
1855,0,0.003283302063789869
1934,0,0.003517823639774859
1936,0,0.00375234521575985
2080,0,0.00398686679174484
2153,0,0.004221388367729831
2307,0,0.004455909943714822
2309,0,0.004690431519699813
2375,0,0.004924953095684803
2531,0,0.005159474671669793
2640,0,0.0053939962476547846
2770,0,0.005628517823639775
2772,0,0.005863039399624765
2831,0,0.006097560975609756
2833,0,0.006332082551594747
2943,0,0.006566604127579738
2945,0,0.006801125703564728
3090,0,0.007035647279549718
3092,0,0.0072701688555347095
3094,0,0.0075046904315197
3225,0,0.00773921200750469
3353,0,0.00797373358348968
3508,0,0.008208255159474672
3626,0,0.008442776735459663
3628,0,0.008677298311444653
3756,0,0.008911819887429643
3886,0,0.009146341463414634
3888,0,0.009380863039399626
4052,0,0.009615384615384616
4100,0,0.009849906191369606
4291,0,0.010084427767354597
4293,0,0.010318949343339587
4313,0,0.010553470919324577
4386,0,0.010787992495309569
4614,0,0.01102251407129456
4616,0,0.01125703564727955
4680,0,0.01149155722326454
4693,0,0.01172607879924953
4895,1,0.011960600375234522
4896,1,0.012195121951219513
4897,1,0.012429643527204503
4898,1,0.012664165103189493
4899,1,0.012898686679174483
4900,1,0.013133208255159476
4901,1,0.013367729831144466
4902,1,0.013602251407129456
4903,1,0.013836772983114446
4904,1,0.014071294559099437
4905,1,0.014305816135084427
4906,1,0.014540337711069419
4907,1,0.01477485928705441
4908,1,0.0150093808630394
4909,1,0.01524390243902439
4910,1,0.01547842401500938
4911,1,0.01571294559099437
4912,1,0.01594746716697936
4913,1,0.01618198874296435
4914,1,0.016416510318949345
4915,1,0.016651031894934335
4916,1,0.016885553470919325
4917,1,0.017120075046904316
4918,1,0.017354596622889306
4919,1,0.017589118198874296
4920,1,0.017823639774859287
4921,1,0.018058161350844277
4922,1,0.018292682926829267
4923,1,0.018527204502814257
4924,1,0.01876172607879925
4925,1,0.01899624765478424
4926,1,0.019230769230769232
4927,1,0.019465290806754222
4928,1,0.019699812382739212
4929,1,0.019934333958724203
4930,1,0.020168855534709193
4931,1,0.020403377110694183
4932,1,0.020637898686679174
4933,1,0.020872420262664164
4934,1,0.021106941838649154
4935,1,0.021341463414634148
4936,1,0.021575984990619138
4937,1,0.02181050656660413
4938,1,0.02204502814258912
4939,1,0.02227954971857411
4940,1,0.0225140712945591
4941,1,0.02274859287054409
4942,1,0.02298311444652908
4943,1,0.02321763602251407
4944,1,0.02345215759849906
4945,1,0.02368667917448405
4946,1,0.023921200750469045
4947,1,0.024155722326454035
4948,1,0.024390243902439025
4949,1,0.024624765478424016
4950,1,0.024859287054409006
4951,1,0.025093808630393996
4952,1,0.025328330206378986
4953,1,0.025562851782363977
4954,1,0.025797373358348967
4955,1,0.026031894934333957
4956,1,0.02626641651031895
4957,1,0.02650093808630394
4958,1,0.02673545966228893
4959,1,0.026969981238273922
4960,1,0.027204502814258912
4961,1,0.027439024390243903
4962,1,0.027673545966228893
4963,1,0.027908067542213883
4964,1,0.028142589118198873
4965,1,0.028377110694183864
4966,1,0.028611632270168854
4967,1,0.028846153846153848
4968,1,0.029080675422138838
4969,1,0.02931519699812383
4970,1,0.02954971857410882
4971,1,0.02978424015009381
4972,1,0.0300187617260788
4973,1,0.03025328330206379
4974,1,0.03048780487804878
4975,1,0.03072232645403377
4976,1,0.03095684803001876
4977,1,0.03119136960600375
4978,1,0.03142589118198874
4979,1,0.03166041275797373
4980,1,0.03189493433395872
4981,1,0.03212945590994371
4982,1,0.0323639774859287
4983,1,0.0325984990619137
4984,1,0.03283302063789869
4985,1,0.03306754221388368
4986,1,0.03330206378986867
4987,1,0.03353658536585366
4988,1,0.03377110694183865
4989,1,0.03400562851782364
4990,1,0.03424015009380863
4991,1,0.03447467166979362
4992,1,0.03470919324577861
4993,1,0.0349437148217636
4994,1,0.03517823639774859
4995,1,0.03541275797373358
4996,1,0.03564727954971857
4997,1,0.035881801125703564
4998,1,0.036116322701688554
4999,1,0.036350844277673544
5000,1,0.036585365853658534
5001,1,0.036819887429643525
5002,1,0.037054409005628515
5003,1,0.037288930581613505
5004,1,0.0375234521575985
5005,1,0.03775797373358349
5006,1,0.03799249530956848
5007,1,0.03822701688555347
5008,1,0.038461538461538464
5009,1,0.038696060037523454
5010,1,0.038930581613508444
5011,1,0.039165103189493435
5012,1,0.039399624765478425
5013,1,0.039634146341463415
5014,1,0.039868667917448405
5015,1,0.040103189493433396
5016,1,0.040337711069418386
5017,1,0.040572232645403376
5018,1,0.04080675422138837
5019,1,0.04104127579737336
5020,1,0.04127579737335835
5021,1,0.04151031894934334
5022,1,0.04174484052532833
5023,1,0.04197936210131332
5024,1,0.04221388367729831
5025,1,0.0424484052532833
5026,1,0.042682926829268296
5027,1,0.042917448405253286
5028,1,0.043151969981238276
5029,1,0.04338649155722327
5030,1,0.04362101313320826
5031,1,0.04385553470919325
5032,1,0.04409005628517824
5033,1,0.04432457786116323
5034,1,0.04455909943714822
5035,1,0.04479362101313321
5036,1,0.0450281425891182
5037,1,0.04526266416510319
5038,1,0.04549718574108818
5039,1,0.04573170731707317
5040,1,0.04596622889305816
5041,1,0.04620075046904315
5042,1,0.04643527204502814
5043,1,0.04666979362101313
5044,1,0.04690431519699812
5045,1,0.04713883677298311
5046,1,0.0473733583489681
5047,1,0.0476078799249531
5048,1,0.04784240150093809
5049,1,0.04807692307692308
5050,1,0.04831144465290807
5051,1,0.04854596622889306
5052,1,0.04878048780487805
5053,1,0.04901500938086304
5054,1,0.04924953095684803
5055,1,0.04948405253283302
5056,1,0.04971857410881801
5057,1,0.049953095684803
5058,1,0.05018761726078799
5059,1,0.05042213883677298
5060,1,0.05065666041275797
5061,1,0.05089118198874296
5062,1,0.05112570356472795
5063,1,0.051360225140712944
5064,1,0.051594746716697934
5065,1,0.051829268292682924
5066,1,0.052063789868667915
5067,1,0.052298311444652905
5068,1,0.0525328330206379
5069,1,0.05276735459662289
5070,1,0.05300187617260788
5071,1,0.05323639774859287
5072,1,0.05347091932457786
5073,1,0.053705440900562854
5074,1,0.053939962476547844
5075,1,0.054174484052532834
5076,1,0.054409005628517824
5077,1,0.054643527204502815
5078,1,0.054878048780487805
5079,1,0.055112570356472795
5080,1,0.055347091932457786
5081,1,0.055581613508442776
5082,1,0.055816135084427766
5083,1,0.056050656660412757
5084,1,0.05628517823639775
5085,1,0.05651969981238274
5086,1,0.05675422138836773
5087,1,0.05698874296435272
5088,1,0.05722326454033771
5089,1,0.0574577861163227
5090,1,0.057692307692307696
5091,1,0.057926829268292686
5092,1,0.058161350844277676
5093,1,0.058395872420262666
5094,1,0.05863039399624766
5095,1,0.05886491557223265
5096,1,0.05909943714821764
5097,1,0.05933395872420263
5098,1,0.05956848030018762
5099,1,0.05980300187617261
5100,1,0.0600375234521576
5101,1,0.06027204502814259
5102,1,0.06050656660412758
5103,1,0.06074108818011257
5104,1,0.06097560975609756
5105,1,0.06121013133208255
5106,1,0.06144465290806754
5107,1,0.06167917448405253
5108,1,0.06191369606003752
5109,1,0.06214821763602251
5110,1,0.0623827392120075
5111,1,0.0626172607879925
5112,1,0.06285178236397748
5113,1,0.06308630393996248
5114,1,0.06332082551594746
5115,1,0.06355534709193246
5116,1,0.06378986866791744
5117,1,0.06402439024390244
5118,1,0.06425891181988742
5119,1,0.06449343339587242
5120,1,0.0647279549718574
5121,1,0.0649624765478424
5122,1,0.0651969981238274
5123,1,0.06543151969981238
5124,1,0.06566604127579738
5125,1,0.06590056285178236
5126,1,0.06613508442776736
5127,1,0.06636960600375234
5128,1,0.06660412757973734
867,2,0.06683864915572232
4889,2,0.06707317073170732
4890,2,0.0673076923076923
4891,2,0.0675422138836773
4892,2,0.06777673545966229
4893,2,0.06801125703564728
4894,2,0.06824577861163227
869,3,0.06848030018761726
1107,3,0.06871482176360225
1108,3,0.06894934333958724
1109,3,0.06918386491557223
1110,3,0.06941838649155722
1111,3,0.06965290806754221
1112,3,0.0698874296435272
1113,3,0.0701219512195122
1114,3,0.07035647279549719
1115,3,0.07059099437148218
1116,3,0.07082551594746717
1117,3,0.07106003752345216
1118,3,0.07129455909943715
1119,3,0.07152908067542214
1120,3,0.07176360225140713
1121,3,0.07199812382739212
1122,3,0.07223264540337711
1124,3,0.0724671669793621
1125,3,0.07270168855534709
1126,3,0.07293621013133209
1127,3,0.07317073170731707
1128,3,0.07340525328330207
1129,3,0.07363977485928705
1130,3,0.07387429643527205
1131,3,0.07410881801125703
1132,3,0.07434333958724203
1133,3,0.07457786116322701
1134,3,0.07481238273921201
1135,3,0.075046904315197
1136,3,0.07528142589118199
