Request Id,request_execution_plus_preemption_time,cdf
0_24,125.94736632308923,0.02
0_28,136.9219870818779,0.04
0_31,152.7599758671131,0.06
0_41,157.64272689609788,0.08
0_16,157.76388894580305,0.1
0_49,159.39454700192437,0.12
0_17,163.1206809419673,0.14
0_18,164.20975807216018,0.16
0_15,176.16656268690713,0.18
0_40,177.88836388499476,0.2
0_35,180.42555709090084,0.22
0_13,183.47921906691045,0.24
0_34,187.02435217704624,0.26
0_38,188.11790155805647,0.28
0_20,188.6742976999376,0.3
0_37,201.19189868005924,0.32
0_12,211.35061041195877,0.34
0_32,220.84052327717654,0.36
0_29,231.20564125594683,0.38
0_26,234.72962570213713,0.4
0_21,236.79316241084598,0.42
0_9,240.0066117029637,0.44
0_2,241.23594094486907,0.46
0_33,245.64047537907027,0.48
0_5,253.04182131099515,0.5
0_4,256.0944066988304,0.52
0_8,268.29814734100364,0.54
0_22,268.73076540604234,0.56
0_27,270.67099196789786,0.58
0_47,270.6839277148247,0.6
0_46,271.5832711781841,0.62
0_3,272.61447793315165,0.64
0_45,280.528266096022,0.66
0_48,281.4507763858419,0.68
0_42,287.7842052720953,0.7
0_23,288.71539152390324,0.72
0_6,293.00802627485245,0.74
0_11,304.0123444350902,0.76
0_14,317.15626285993494,0.78
0_1,324.58698197081685,0.8
0_36,325.9826012949925,0.82
0_10,328.13713516900316,0.84
0_25,340.69564162613824,0.86
0_19,345.97282472089864,0.88
0_0,346.6900117760524,0.9
0_43,377.16181473317556,0.92
0_39,410.01457965606824,0.94
0_30,437.01788733294234,0.96
0_44,503.9363100801129,0.98
0_7,780.7230214590672,1.0
