Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_48,0.6241286310984001,0.02
0_16,0.6852055642795232,0.04
0_35,0.688210927952871,0.06
0_20,0.7038770457791668,0.08
0_18,0.7268910330090234,0.1
0_17,0.7284052131089411,0.12
0_41,0.7336518821949582,0.14
0_40,0.7355678075608181,0.16
0_34,0.7487811842733728,0.18
0_19,0.7511328382446091,0.2
0_36,0.7687851357118537,0.22
0_32,0.7731775112277779,0.24
0_33,0.7734331060067033,0.26
0_14,0.784118279569666,0.28
0_37,0.7873787214029655,0.3
0_12,0.7961942833755522,0.32
0_21,0.8015785466453951,0.34
0_15,0.8045011732413239,0.36
0_30,0.8212729781586149,0.38
0_39,0.827489914028523,0.4
0_13,0.8327326277870236,0.42
0_11,0.8409225480922358,0.44
0_5,0.869251594337625,0.46
0_7,0.872585856346842,0.48
0_38,0.8746352461850827,0.5
0_29,0.8789403427609793,0.52
0_22,0.8898831050703927,0.54
0_42,0.8909790471347989,0.56
0_10,0.905272648647143,0.58
0_6,0.9278164214002362,0.6
0_8,0.9282226627035463,0.62
0_31,0.9312604211046602,0.64
0_9,0.9338219965428598,0.66
0_28,0.9372846885962645,0.68
0_43,0.9513794246831729,0.7
0_45,0.9518220600995309,0.72
0_24,0.9608961136672328,0.74
0_49,0.9611728431348421,0.76
0_27,0.9642490949313617,0.78
0_47,0.9738652807680647,0.8
0_44,0.9807006082230534,0.82
0_46,0.9890305300705423,0.84
0_23,0.9936162428467985,0.86
0_26,1.0081825875677168,0.88
0_25,1.0373342596338346,0.9
0_1,1.0459494574658317,0.92
0_3,1.072029046135476,0.94
0_0,1.0829071401700425,0.96
0_4,1.0840911907094142,0.98
0_2,1.1207217494552701,1.0
